day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,416.7472546994686,65.98586910963058,-24.824195742607117,0.44529676508528065,,705.199057340622
2,363.7399548590183,60.406502306461334,-34.38834869861603,0.4068512482781263,,589.8350608199835
3,392.2837483584881,61.107521772384644,-20.675514340400696,0.40471835886750895,,593.552062228322
4,296.0262502133846,51.358597218990326,-42.02671265602112,0.4191260266970136,,516.617394939065
5,351.7591262757778,79.14664274454117,-42.7624785900116,0.21948014506188412,,416.9067991375923
6,297.5015772283077,62.73584395647049,-42.520194947719574,0.27011604154743346,,406.7029879838228
7,463.3373914062977,62.64159655570984,-43.03493958711624,0.31080430547765847,,467.26266987621784
8,258.957812294364,52.82258301973343,-8.81992357969284,0.467520443172922,,592.6952981501818
9,245.6853473186493,56.746226370334625,-8.608666837215424,0.5000944979712593,,681.0834141224623
10,199.04079596698284,47.099771440029144,11.507904201745987,0.5502116818928103,4.092819214890851,621.9562670588493
11,381.95818361639977,54.00638735294342,-43.93494749069214,0.33066795130819293,,428.59635512530804
12,424.5554947555065,62.64016756415367,-46.98353713750839,0.30340524761739424,,456.1285332143307
13,357.79545156657696,62.59618976712227,-55.88857865333557,0.25264704304957747,,379.55381402000785
14,189.22273789346218,51.212314426898956,-4.8695244789123535,0.4878291991129371,,599.5886959582567
15,257.9477875083685,60.86003625392914,-33.290015518665314,0.35943295360150196,,525.0024620890617
16,361.47198717296124,72.79660135507584,-47.120966732501984,0.2610313367441678,,456.0526598915458
17,228.22835716605186,51.20376020669937,-39.04183065891266,0.33638288311345477,,413.37764362990856
18,315.4300540089607,64.08975088596344,-56.5194057226181,0.21641526993464105,,332.8800177127123
19,290.6477233171463,55.152582228183746,-58.4024418592453,0.197376811829495,,261.2601802647114
20,290.4571643769741,57.88527196645737,-26.05330228805542,0.45313919601806474,,629.5220544040203
21,335.66494727134705,55.208769261837006,-17.408845007419586,0.4164523091612707,,551.8036666810513
22,200.44656433165073,40.8661675453186,-30.566791832447052,0.5155792675073134,,505.67396949231625
23,245.90804636478424,50.06311094760895,-2.7151259183883667,0.49757509883054774,,597.8437770605087
24,303.3997202664614,59.54806262254715,-23.415261387825012,0.3494692114668059,,499.4451477378607
25,324.7423612177372,68.22235584259033,-56.829115986824036,0.20423895548906154,,334.4079047590494
26,488.11010682582855,48.47001865506172,-41.04784679412842,0.4908810502691602,,571.0323279350996
27,347.26624735444784,59.039449509233236,-53.415167808532715,0.15353390717019408,,217.54937664791942
28,343.4069358743727,64.14113525487483,-14.004540979862213,0.2985127798866915,,459.52676616050303
29,191.81435115635395,47.82077008485794,-3.887839615345001,0.5349114767149599,,613.9170898497105
