day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.28927326202393,85.64145691692829,2055.394966006279,2142.942558288574,-4.085391460619162,59.415361866274274,53.051544816398,248.0,41.333333333333336
2,176.1194985707601,165.12092532465854,3962.9022077918053,4226.867965698242,-6.244949216501781,38.72846307638166,68.20837497428535,219.0,36.5
3,180.0586306254069,177.5196070174376,4260.470568418503,4321.407135009766,-1.4101093622395957,36.59023847670525,65.88388234372621,202.0,33.666666666666664
4,112.59791119893391,114.28209429358442,2742.7702630460262,2702.349868774414,1.4957498560297071,29.683600100403503,33.42311368169899,162.0,27.0
5,132.4950361251831,114.49836845447619,2747.9608429074287,3179.8808670043945,-13.582899553839448,56.61997765182446,75.01865984385542,215.0,35.833333333333336
6,138.24023056030273,136.2272164520497,3269.453194849193,3317.7655334472656,-1.4561709714270994,45.890965168364296,63.439776055095024,229.0,38.166666666666664
7,161.3625691731771,184.7059500925243,4432.942802220583,3872.70166015625,14.466416244460433,20.58031083643248,33.20891830949322,237.0,39.5
8,152.4324738184611,154.49827007204294,3707.9584817290306,3658.3793716430664,1.355220578550804,51.43958901034499,78.41063805051812,215.0,35.833333333333336
9,147.19484901428223,153.5323292116324,3684.775901079178,3532.6763763427734,4.305504057913917,40.48005439773771,59.58455495164934,178.0,29.666666666666668
10,110.59361457824707,125.50487835674237,3012.1170805618167,2654.2467498779297,13.482933743833186,29.478367891978024,32.60119257041191,166.0,27.666666666666668
11,115.07492446899414,129.0654222096006,3097.5701330304146,2761.7981872558594,12.157729240462004,24.35749724163422,28.02937155334791,156.0,26.0
12,100.40797519683838,82.13159537687898,1971.1582890450954,2409.791404724121,-18.2021196863403,70.26219924074557,70.54885158640097,181.0,30.166666666666668
13,131.43982696533203,123.42515662809213,2962.203759074211,3154.5558471679688,-6.097596536971867,62.49470675866707,82.14293442608367,189.0,31.5
14,95.5741662979126,81.32715192763135,1951.8516462631524,2293.7799911499023,-14.90676290690533,69.76843037235247,66.6805956675155,182.0,30.333333333333336
15,66.70532878239949,68.514166072011,1644.3399857282639,1600.927890777588,2.711683343188578,49.32790876334576,32.90434372207184,204.0,34.0
16,79.34407965342204,85.74001355469227,2057.7603253126144,1904.257911682129,8.061009629461843,55.52946337006903,44.05934164746539,100.0,16.666666666666664
17,121.70638084411621,132.42581728224954,3178.2196147739887,2920.953140258789,8.80762073753797,40.56128694924429,49.365674369722065,151.0,25.166666666666664
18,94.73600641886394,106.78313005839784,2562.7951214015484,2273.6641540527344,12.7165204603084,38.765688107563825,36.72506477389844,149.0,24.833333333333332
19,80.84833145141602,70.8735702658693,1700.9656863808632,1940.3599548339844,-12.33762157669367,72.10310821043865,58.2941599127486,200.0,33.33333333333333
20,53.75376876195272,57.55540710563461,1381.3297705352306,1290.0904502868652,7.072319636819055,45.75663880884762,24.595917818549864,176.0,29.333333333333332
21,46.926689863204956,40.75327257501582,978.0785418003798,1126.240556716919,-13.15545014188117,109.28385962421325,51.28329787639482,81.0,13.5
22,110.56708081563313,130.47620161622763,3131.428838789463,2653.6099395751953,18.006372831523223,38.44836863250288,42.511238818192,113.0,18.833333333333332
23,114.69193331400554,147.68814411138496,3544.5154586732388,2752.606399536133,28.769425925572133,37.590936958397464,43.113772348435084,209.0,34.833333333333336
24,83.35107215245564,104.87887561445434,2517.0930147469044,2000.4257316589355,25.827866284218477,47.75279712960492,39.80246839031277,166.0,27.666666666666668
25,97.0839729309082,122.5559279769659,2941.3422714471817,2330.015350341797,26.23703406141541,29.779316724587428,28.91094378790788,214.0,35.66666666666667
26,71.49656375249226,72.04680481677254,1729.123315602541,1715.9175300598145,0.7696049088248604,68.01659001242591,48.62952464050538,140.0,23.333333333333332
27,73.00914891560872,62.34532569472989,1496.2878166735172,1752.2195739746094,-14.606146461459439,92.20239228103165,67.31618188421211,171.0,28.499999999999996
28,55.4848001797994,50.518774187502764,1212.4505805000663,1331.6352043151855,-8.950245790205882,97.32835834789124,54.002445147606565,163.0,27.166666666666668
