building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,148.0,22.023809523809522
1,resstock-amy2018-2021-release-1-147002,99.0,14.732142857142858
2,resstock-amy2018-2021-release-1-179247,128.0,19.047619047619047
3,resstock-amy2018-2021-release-1-199613,37.0,5.5059523809523805
4,resstock-amy2018-2021-release-1-20199,292.0,43.452380952380956
5,resstock-amy2018-2021-release-1-216895,221.0,32.88690476190476
6,resstock-amy2018-2021-release-1-223581,288.0,42.857142857142854
7,resstock-amy2018-2021-release-1-245723,321.0,47.767857142857146
8,resstock-amy2018-2021-release-1-247942,341.0,50.74404761904761
9,resstock-amy2018-2021-release-1-319918,302.0,44.94047619047619
10,resstock-amy2018-2021-release-1-376570,102.0,15.178571428571427
11,resstock-amy2018-2021-release-1-408344,33.0,4.910714285714286
12,resstock-amy2018-2021-release-1-409896,128.0,19.047619047619047
13,resstock-amy2018-2021-release-1-411001,213.0,31.69642857142857
14,resstock-amy2018-2021-release-1-425540,121.0,18.00595238095238
15,resstock-amy2018-2021-release-1-4421,82.0,12.202380952380953
16,resstock-amy2018-2021-release-1-460412,93.0,13.839285714285715
17,resstock-amy2018-2021-release-1-467125,104.0,15.476190476190476
18,resstock-amy2018-2021-release-1-481052,149.0,22.172619047619047
19,resstock-amy2018-2021-release-1-485614,163.0,24.25595238095238
20,resstock-amy2018-2021-release-1-498771,334.0,49.702380952380956
21,resstock-amy2018-2021-release-1-525859,123.0,18.303571428571427
22,resstock-amy2018-2021-release-1-538628,385.0,57.291666666666664
23,resstock-amy2018-2021-release-1-76701,267.0,39.732142857142854
24,resstock-amy2018-2021-release-1-88386,542.0,80.65476190476191
