day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,641.8153264522552,147.12179231643677,-40.068416118621826,0.5472626283356259,,1932.3422099649906
2,747.3026324510574,273.60890102386475,21.974374771118164,0.6703099331751311,12.451271259079476,4401.666339874268
3,616.460212469101,268.53182262182236,54.36541390419006,0.6566672362734166,4.939387072359363,4232.065195500851
4,394.3137891292572,153.36183166503906,33.7049126625061,0.7581359663895825,4.5501328901421925,2790.4588909596205
5,624.6154630184174,242.90218925476074,-14.373066425323486,0.5027553320530813,,2930.888899564743
6,484.36471247673035,215.44599533081055,2.9671332836151123,0.6375782414149641,72.61082490649503,3296.728291749954
7,424.55417251586914,248.28140258789062,103.65008956193924,0.7464146990811161,2.395380492551553,4447.701321601868
8,608.6650367975235,248.93183946609497,-2.4862968921661377,0.6205911328743783,,3707.637414306402
9,515.0853804349899,231.9111304283142,30.272199153900146,0.6690288799839956,7.660861678707466,3723.7258523106575
10,891.2268742322922,186.20914936065674,70.51455968618393,0.702276260192555,2.6407191676351216,3138.4863606393337
11,373.351689517498,176.34774541854858,74.4400162100792,0.6855635551151837,2.3689912280630465,2901.5420948565006
12,578.1451995372772,169.30264484882355,-77.0872620344162,0.4517384495270964,,1835.5323428362608
13,601.82497215271,221.86731028556824,-32.95688784122467,0.5493440855220996,,2925.1558722257614
14,527.7194217741489,162.1726803779602,-67.58871912956238,0.45602768631652757,,1774.9255731962621
15,419.44043612480164,123.97090846300125,-4.55781763792038,0.6010009756918447,,1788.159286648035
16,645.1938101053238,170.74557518959045,-16.655113577842712,0.5401660295983325,,2213.5430261194706
17,537.7180491685867,198.2773119211197,14.856766104698181,0.6566306852016157,13.345926732899033,3124.6792124807835
18,398.9822399318218,154.03731870651245,27.395519495010376,0.6889821962495192,5.622719391562102,2547.095283523202
19,582.8740565478802,150.96709632873535,-86.46736013889313,0.4168239323800919,,1510.2407700419426
20,416.78805059194565,126.42644274234772,-9.903908729553223,0.5180800603741496,,1571.976458132267
21,439.5786506831646,104.2580474615097,-92.39658772945404,0.3931978508365243,,983.8569646626711
22,479.9614742398262,175.4004806280136,71.74056127667427,0.7649712984301632,2.4449276323830955,3220.2320018708706
23,418.3229188621044,177.00244188308716,72.57275068759918,0.709133549205105,2.438965592540677,3012.4408759325743
24,496.78648868203163,158.05832409858704,1.079291820526123,0.6248095319786994,146.4463281316616,2370.152340129018
25,322.66776092350483,148.98072159290314,80.20157033205032,0.7850501978058355,1.8575786106941992,2806.976278938353
26,694.0447871685028,145.8945016860962,-56.05851936340332,0.4555651258736457,,1595.1467285975814
27,793.187902957201,130.19261419773102,-99.20986676216125,0.3200277689401554,,999.9660445004702
