day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,143.7140121459961,113.23038482666016,70.68318939208984,0.7828022562618421,1.6019422128584901,2127.288017272949
2,377.7002639770508,252.48948669433594,89.23479461669922,0.7150604468104509,2.8294959133248856,4333.085884094238
3,274.5381774902344,276.4195556640625,117.35319519042969,0.6651819863675713,2.35544976185365,4412.863418579102
4,159.87759399414062,137.36102294921875,80.79952239990234,0.8194103011462965,1.7000227089137443,2701.3208923339844
5,257.4603271484375,187.04879760742188,76.670166015625,0.7129318507753439,2.439655570450992,3200.4730911254883
6,223.05535888671875,182.67320251464844,100.35297393798828,0.7643918244579224,1.8203068164928404,3351.2136611938477
7,172.64488220214844,200.83230590820312,131.62135314941406,0.8040905565771187,1.52583377318893,3875.6966552734375
8,316.942626953125,198.9397430419922,102.03805541992188,0.7714118536747685,1.9496622335979097,3683.1474227905273
9,233.32107543945312,202.00302124023438,112.08984375,0.743831356959427,1.8021527596271127,3606.14835357666
10,184.19629669189453,147.0689697265625,81.13642883300781,0.7517346787487269,1.8126132964177504,2653.364273071289
11,202.36764526367188,151.93296813964844,64.36320495605469,0.7541064230952338,2.360556287453116,2749.7670516967773
12,223.50042724609375,136.88955688476562,61.94547653198242,0.7214352229758937,2.2098394353958937,2370.1667518615723
13,251.85648345947266,197.30487060546875,92.64195251464844,0.6709895242195524,2.1297572562956413,3177.348030090332
14,216.67027282714844,134.8149871826172,61.57206726074219,0.7068927472406412,2.1895478449945442,2287.1936798095703
15,187.4303092956543,98.39904022216797,47.51331329345703,0.681116076748736,2.0709782880100325,1608.5080375671387
16,182.22851943969727,122.8169937133789,43.58732986450195,0.646195240707533,2.8177223540688265,1904.7301635742188
17,175.83363342285156,167.72828674316406,87.96751403808594,0.7258619416944491,1.9067071358927494,2921.9419174194336
18,242.65396881103516,126.277099609375,77.28738403320312,0.754320084779979,1.6338643258403673,2286.0804595947266
19,178.91441345214844,107.0311279296875,52.75823211669922,0.759059130380319,2.028709523339195,1949.8309173583984
20,139.73895645141602,72.10089874267578,26.872676849365234,0.7418270887358772,2.683056070180031,1283.6735954284668
21,179.6637306213379,81.52644348144531,19.764745712280273,0.5672459288936487,4.124841506601885,1109.8930358886719
22,139.81401824951172,141.4741973876953,74.47428894042969,0.7760981060586859,1.8996381086747582,2635.1485595703125
23,214.64471435546875,155.8335723876953,76.767333984375,0.7140391141566845,2.0299463886477187,2670.510383605957
24,151.34214782714844,110.43090057373047,59.93878173828125,0.7448871912862611,1.8423948130263932,1974.2055206298828
25,122.8107681274414,116.18238067626953,70.38236999511719,0.8263543172844184,1.6507312937079235,2304.187484741211
26,137.85262298583984,98.04512023925781,51.46736145019531,0.7221206664425591,1.9049960494698284,1699.2097816467285
27,269.4687385559082,115.82444763183594,37.342445373535156,0.6149752329756707,3.101683525897892,1709.5
