day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.63700071970622,79.37764298046629,1905.0634315311909,2127.288017272949,-10.446379800824364,66.49629336288156,58.940320026635284,262.0,43.666666666666664
2,180.54524517059326,176.97537007431188,4247.408881783485,4333.085884094238,-1.9772745014183413,41.42436585761715,74.7897228979984,205.0,34.166666666666664
3,183.86930910746256,182.37610162546238,4377.026439011097,4412.863418579102,-0.8121026229165175,36.11352003793797,66.40167978814159,198.0,33.0
4,112.55503718058269,116.45480868903299,2794.915408536792,2701.3208923339844,3.464768531144042,27.156172629814602,30.565640200311044,184.0,30.666666666666664
5,133.353045463562,117.92663873235385,2830.2393295764923,3200.4730911254883,-11.568094809970686,55.57866285729283,74.11583954812555,200.0,33.33333333333333
6,139.63390254974365,138.03816537062326,3312.9159688949585,3351.2136611938477,-1.1428006737489207,46.79307339053915,65.33899449817547,221.0,36.833333333333336
7,161.48736063639322,186.43607447544733,4474.465787410736,3875.6966552734375,15.449329124419172,28.619377050603788,46.2166766295977,188.0,31.333333333333336
8,153.46447594960532,152.75372759873667,3666.0894623696804,3683.1474227905273,-0.4631354236677077,52.30007426596438,80.26203489351663,202.0,33.666666666666664
9,150.2561813990275,160.4762540285786,3851.4300966858864,3606.14835357666,6.8017651815669335,42.4091360868699,63.72234844844766,226.0,37.666666666666664
10,110.55684471130371,127.61267122998834,3062.70410951972,2653.364273071289,15.427200878627081,38.742753253120824,42.83276555093636,195.0,32.5
11,114.5736271540324,124.63050036753218,2991.132008820772,2749.7670516967773,8.777651073208457,26.499618014786574,30.36157354150437,177.0,29.5
12,98.75694799423218,74.06387676981588,1777.5330424755812,2370.1667518615723,-25.00388248719318,80.94448474987857,79.93830270863677,139.0,23.166666666666664
13,132.38950125376383,122.05585188170274,2929.340445160866,3177.348030090332,-7.805490068471195,62.60489919533278,82.88231380512266,159.0,26.5
14,95.2997366587321,74.71200566847499,1793.0881360433996,2287.1936798095703,-21.60313523633511,77.72467324319436,74.07140891962423,135.0,22.5
15,67.02116823196411,75.98009638612469,1823.5223132669926,1608.5080375671387,13.367311239865613,55.458626728567396,37.16901951889017,107.0,17.833333333333336
16,79.36375681559245,89.37315914655726,2144.955819517374,1904.7301635742188,12.61205710589329,62.60872015669124,49.688632410511254,147.0,24.5
17,121.7475798924764,132.0695063235859,3169.668151766062,2921.9419174194336,8.478136846929942,43.459464664068356,52.91084646272917,160.0,26.666666666666668
18,95.2533524831136,105.65038820169866,2535.609316840768,2286.0804595947266,10.915138887555933,37.878811301683456,36.08083764560602,173.0,28.833333333333332
19,81.24295488993327,65.33754028504093,1568.1009668409824,1949.8309173583984,-19.57759245271268,79.19488076740647,64.34026125700048,190.0,31.666666666666664
20,53.48639980951945,65.71739183738828,1577.2174040973186,1283.6735954284668,22.867480464990976,64.8153661054383,34.667405853158485,169.0,28.166666666666668
21,46.24554316202799,39.475332740073405,947.4079857617617,1109.8930358886719,-14.63970354555934,101.99152662273517,47.166535465928256,159.0,26.5
22,109.79785664876302,131.31506575023135,3151.5615780055523,2635.1485595703125,19.59711214609647,34.276458184518134,37.63481642171042,165.0,27.500000000000004
23,111.27126598358154,127.95746397910018,3070.9791354984045,2670.510383605957,14.995963106936117,31.9394545305114,35.53943540435043,117.0,19.5
24,82.25856335957845,97.39530225160222,2337.487254038453,1974.2055206298828,18.401414118863524,51.4879593770184,42.35325568669869,139.0,23.166666666666664
25,96.00781186421712,118.63991121854633,2847.357869245112,2304.187484741211,23.57318525948447,29.550226075027748,28.37052545556347,166.0,27.666666666666668
26,70.80040756861369,66.42675163938354,1594.2420393452048,1699.2097816467285,-6.177444564837548,80.74177985109509,57.16550921272813,123.0,20.5
27,71.22916666666667,41.31385086787244,991.5324208289385,1709.5,-41.99868845692084,112.1043851982025,79.85101937346965,129.0,21.5
28,55.793254375457764,46.56510472522738,1117.5625134054571,1339.0381050109863,-16.53990209664064,117.64642577786324,65.63876959787736,157.0,26.166666666666664
