day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,182.80466842651367,98.32975769042969,24.26003074645996,0.5683776374159527,4.053158823996051,1341.3224487304688
2,185.9896011352539,80.31704711914062,23.378517150878906,0.629752260888087,3.435506478053983,1213.916208267212
3,131.14208984375,69.66912841796875,23.495187759399414,0.5973280390673983,2.9652509752809757,998.7677726745605
4,148.7015438079834,62.48946762084961,21.11104393005371,0.6419554189907939,2.9600368332278215,962.7708568572998
5,170.84208869934082,75.30286407470703,20.077777862548828,0.5853870713817031,3.7505576857272542,1057.951753616333
6,130.8749713897705,71.66100311279297,21.677474975585938,0.6089397480124122,3.3057818400667296,1047.2935962677002
7,173.2732982635498,67.69125366210938,22.21309471130371,0.6094258785945253,3.047358080531792,990.0672416687012
8,107.33450317382812,57.52054977416992,18.16219711303711,0.6870418541196867,3.167047985228658,948.4566040039062
9,144.35516166687012,60.89357376098633,18.839000701904297,0.5712855072354819,3.23231442710393,834.9027881622314
10,95.07193946838379,44.57646560668945,16.478731155395508,0.6777160368394219,2.7050908948225736,725.044454574585
11,135.19105529785156,59.89995574951172,15.913044929504395,0.5498418461061677,3.7642045262155417,790.4520540237427
12,167.68515586853027,73.51033782958984,16.45833396911621,0.5361342177758159,4.4664507335633585,945.873779296875
13,117.01976776123047,63.949867248535156,17.448944091796875,0.5752682318351335,3.664970608657023,882.919849395752
14,88.58207893371582,49.78803253173828,18.39550018310547,0.7228361406702026,2.706533230200715,863.7261428833008
15,106.18997192382812,55.05679702758789,17.742279052734375,0.6262290183775037,3.1031411953304127,827.4759349822998
16,177.0846061706543,69.38876342773438,17.38256072998047,0.6139048688037415,3.99186083716978,1022.3543930053711
17,125.77395439147949,62.668609619140625,18.00540542602539,0.6376015720427882,3.4805442108267166,958.9824962615967
18,145.14689445495605,71.31131744384766,18.83820915222168,0.6328419451479741,3.7854616045303633,1083.091028213501
19,124.22263526916504,68.40216064453125,18.337156295776367,0.640704847949706,3.7302490932188026,1051.814302444458
20,93.13290596008301,51.5108528137207,19.701059341430664,0.6948926587066635,2.6146235043003556,859.068323135376
21,99.62380027770996,51.588287353515625,17.7612361907959,0.7250280790832196,2.9045437377973355,897.6709651947021
22,112.54657745361328,46.870391845703125,18.511865615844727,0.7164125018013924,2.531910765686722,805.8848323822021
23,141.94082641601562,50.42656326293945,15.575240135192871,0.6436550738137113,3.2376106451802715,778.9755191802979
24,124.52931785583496,55.597103118896484,16.62948226928711,0.6473616917792261,3.3432852700157984,863.79443359375
25,122.1636905670166,69.78234100341797,17.346355438232422,0.620851807363121,4.022881996849519,1039.78782081604
26,147.16510772705078,53.74179458618164,22.09368324279785,0.7282172269189005,2.4324506690707857,939.256814956665
27,114.2675552368164,57.59745788574219,15.252938270568848,0.6129956487075244,3.776154919401908,847.3677854537964
28,114.11182403564453,56.533935546875,14.70052433013916,0.6492868775238363,3.845708784071638,880.9618196487427
29,111.93347549438477,49.9541130065918,17.31916046142578,0.6464655447543729,2.884326472859492,775.046709060669
