building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-6887,135.0,18.75
1,resstock-amy2018-2021-release-1-123182,43.0,5.972222222222222
2,resstock-amy2018-2021-release-1-155572,31.0,4.305555555555555
3,resstock-amy2018-2021-release-1-20687,72.0,10.0
4,resstock-amy2018-2021-release-1-21356,216.0,30.0
5,resstock-amy2018-2021-release-1-223548,74.0,10.277777777777777
6,resstock-amy2018-2021-release-1-237652,15.0,2.083333333333333
7,resstock-amy2018-2021-release-1-249373,31.0,4.305555555555555
8,resstock-amy2018-2021-release-1-276878,85.0,11.805555555555555
9,resstock-amy2018-2021-release-1-283562,107.0,14.86111111111111
10,resstock-amy2018-2021-release-1-284099,42.0,5.833333333333333
11,resstock-amy2018-2021-release-1-290742,39.0,5.416666666666667
12,resstock-amy2018-2021-release-1-304920,49.0,6.805555555555555
13,resstock-amy2018-2021-release-1-321547,147.0,20.416666666666668
14,resstock-amy2018-2021-release-1-346066,105.0,14.583333333333334
15,resstock-amy2018-2021-release-1-394712,19.0,2.638888888888889
16,resstock-amy2018-2021-release-1-406573,108.0,15.0
17,resstock-amy2018-2021-release-1-412815,37.0,5.138888888888888
18,resstock-amy2018-2021-release-1-46421,158.0,21.944444444444443
19,resstock-amy2018-2021-release-1-471221,27.0,3.75
20,resstock-amy2018-2021-release-1-474782,116.0,16.11111111111111
21,resstock-amy2018-2021-release-1-494842,72.0,10.0
22,resstock-amy2018-2021-release-1-519975,19.0,2.638888888888889
23,resstock-amy2018-2021-release-1-92392,38.0,5.277777777777778
24,resstock-amy2018-2021-release-1-97045,12.0,1.6666666666666667
