day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.77840963999431,85.47161446294437,2051.318747110665,2154.6818313598633,-4.797139083126904,63.85148854739283,57.324850949312385,262.0,43.666666666666664
2,176.9165474573771,172.42259754613042,4138.14234110713,4245.997138977051,-2.540152391527635,41.749285886002994,73.86139517762653,124.0,20.666666666666668
3,181.17309919993082,179.03955723593631,4296.949373662472,4348.15438079834,-1.1776262444128396,34.45444373895426,62.42218353395995,167.0,27.833333333333332
4,112.61713536580403,114.22812623282273,2741.4750295877457,2702.811248779297,1.4305024380045441,22.77521701542832,25.648796976120547,94.0,15.666666666666668
5,131.6109380722046,112.9669363188247,2711.2064716517925,3158.66251373291,-14.165997162904043,58.98863347080998,77.63549386690747,136.0,22.666666666666664
6,137.90647729237875,135.58130571370324,3253.9513371288776,3309.75545501709,-1.68604957818324,43.16636088230139,59.529207668097236,149.0,24.833333333333332
7,158.52704111735025,177.19889540721974,4252.7734897732735,3804.6489868164062,11.778340249249695,20.895870716943232,33.12560556327695,110.0,18.333333333333332
8,149.88103675842285,146.62223167965809,3518.9335603117943,3597.1448822021484,-2.1742611001665773,47.55395305264102,71.27435785491204,123.0,20.5
9,146.14790884653726,145.51484177758297,3492.356202661991,3507.5498123168945,-0.4331687493517625,33.61259134435436,49.12409935890607,140.0,23.333333333333332
10,110.49718030293782,128.8189222527047,3091.654134064913,2651.932327270508,16.581185057877672,31.05674152543017,34.31682367957194,107.0,17.833333333333336
11,114.70904699961345,126.88965536653996,3045.351728796959,2753.0171279907227,10.618698947928278,28.615776491722645,32.82488450519446,114.0,19.0
12,100.65445343653361,82.96557076709966,1991.1736984103918,2415.7068824768066,-17.573869874110898,79.89065322592216,80.41350035142837,107.0,17.833333333333336
13,130.35464096069336,119.82618684694171,2875.828484326601,3128.5113830566406,-8.076777348438526,55.07582261854621,71.79389083055426,105.0,17.5
14,94.85678847630818,76.02522285655141,1824.6053485572338,2276.5629234313965,-19.852628285491893,69.36352690416162,65.7960139951877,91.0,15.166666666666668
15,66.3960657119751,67.81115222225587,1627.4676533341408,1593.5055770874023,2.1312806641577033,59.59502667136963,39.56875306979167,78.0,13.0
16,79.29506206512451,90.68893053537856,2176.5343328490853,1903.0814895629883,14.368950819278423,61.49215513961918,48.76024258314368,62.0,10.333333333333334
17,121.42256005605061,131.18571807444096,3148.457233786583,2914.141441345215,8.040645835406131,34.89992488463978,42.37638225256829,135.0,22.5
18,94.99132092793782,107.74658499409755,2585.918039858341,2279.791702270508,13.427820501449927,32.797923657618966,31.155180919308872,100.0,16.666666666666664
19,80.27747774124146,66.44208752332877,1594.6101005598903,1926.659465789795,-17.23446053263947,66.59438857461475,53.46029546490221,79.0,13.166666666666666
20,53.40875013669332,63.02711655572057,1512.6507973372936,1281.8100032806396,18.008971178711704,47.21787254932171,25.218475569729538,76.0,12.666666666666668
21,46.48874831199646,38.80888949458798,931.4133478701115,1115.729959487915,-16.519822744779493,116.60916679987348,54.210142062309316,95.0,15.833333333333332
22,108.45126469930013,123.50131594762206,2964.0315827429295,2602.830352783203,13.877248264509229,29.1896919240387,31.65659005344944,116.0,19.333333333333332
23,110.55101680755615,128.77189416376254,3090.5254599303007,2653.2244033813477,16.481872245394836,36.23813200934088,40.06162340839082,135.0,22.5
24,81.74706268310547,93.42228021565825,2242.134725175798,1961.9295043945312,14.282124824242374,44.44282701470515,36.33070565785515,81.0,13.5
25,95.15880997975667,115.06413168770571,2761.539160504937,2283.81143951416,20.91800192980928,26.32328721510502,25.048926861447367,92.0,15.333333333333332
26,70.66377830505371,66.19613919655482,1588.7073407173157,1695.930679321289,-6.322389229192088,78.23510714235005,55.28388266779148,76.0,12.666666666666668
27,71.51385641098022,49.4315771839271,1186.3578524142504,1716.3325538635254,-30.878322517176706,101.62977377543052,72.67937048856541,130.0,21.666666666666668
28,55.55759827295939,41.10490561338762,986.517734721303,1333.3823585510254,-26.0138902847535,106.44462682588653,59.1380781550768,88.0,14.666666666666666
