building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,28.0,4.166666666666666
1,resstock-amy2018-2021-release-1-147002,10.0,1.488095238095238
2,resstock-amy2018-2021-release-1-179247,243.0,36.160714285714285
3,resstock-amy2018-2021-release-1-199613,11.0,1.636904761904762
4,resstock-amy2018-2021-release-1-20199,173.0,25.744047619047617
5,resstock-amy2018-2021-release-1-216895,34.0,5.059523809523809
6,resstock-amy2018-2021-release-1-223581,43.0,6.398809523809524
7,resstock-amy2018-2021-release-1-245723,254.0,37.797619047619044
8,resstock-amy2018-2021-release-1-247942,92.0,13.690476190476192
9,resstock-amy2018-2021-release-1-319918,126.0,18.75
10,resstock-amy2018-2021-release-1-376570,58.0,8.630952380952381
11,resstock-amy2018-2021-release-1-408344,66.0,9.821428571428571
12,resstock-amy2018-2021-release-1-409896,81.0,12.053571428571429
13,resstock-amy2018-2021-release-1-411001,49.0,7.291666666666667
14,resstock-amy2018-2021-release-1-425540,113.0,16.815476190476193
15,resstock-amy2018-2021-release-1-4421,57.0,8.482142857142858
16,resstock-amy2018-2021-release-1-460412,54.0,8.035714285714286
17,resstock-amy2018-2021-release-1-467125,78.0,11.607142857142858
18,resstock-amy2018-2021-release-1-481052,31.0,4.613095238095238
19,resstock-amy2018-2021-release-1-485614,220.0,32.73809523809524
20,resstock-amy2018-2021-release-1-498771,100.0,14.880952380952381
21,resstock-amy2018-2021-release-1-525859,72.0,10.714285714285714
22,resstock-amy2018-2021-release-1-538628,121.0,18.00595238095238
23,resstock-amy2018-2021-release-1-76701,48.0,7.142857142857142
24,resstock-amy2018-2021-release-1-88386,384.0,57.14285714285714
