day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.02627754211426,77.26868908728163,1854.448538094759,2136.630661010742,-13.206874171809169,64.9322531133041,57.80676787099823,245.0,40.833333333333336
2,173.63331985473633,163.3252128859361,3919.8051092624664,4167.199676513672,-5.936710176033096,31.60935778077947,54.88437729952879,171.0,28.499999999999996
3,180.5516268412272,171.82803750659028,4123.872900158167,4333.239044189453,-4.831631532352923,39.06208888153984,70.52723695378631,122.0,20.333333333333332
4,112.29083029429118,113.32671272506316,2719.841105401516,2694.9799270629883,0.9224995737026318,26.02720657111717,29.22616636111778,77.0,12.833333333333332
5,131.66130956013998,114.11879211167495,2738.8510106801987,3159.8714294433594,-13.323973084478553,52.334717786570515,68.90457479240224,115.0,19.166666666666668
6,136.31537437438965,124.89026792161167,2997.36643011868,3271.5689849853516,-8.381377746430106,44.6080134356803,60.807580515825634,130.0,21.666666666666668
7,156.09650230407715,172.640159321328,4143.363823711872,3746.3160552978516,10.598352155914222,19.66132222257448,30.690636296173007,108.0,18.0
8,149.61896642049155,143.77336383610964,3450.5607320666313,3590.855194091797,-3.906993026507971,45.34990409871884,67.85205778518726,99.0,16.5
9,145.32701555887857,139.7434904295951,3353.8437703102827,3487.848373413086,-3.842042106081315,42.65414947563874,61.988002444968835,68.0,11.333333333333332
10,109.63392543792725,124.29040193744004,2982.969646498561,2631.214210510254,13.368559449977027,32.13764469628965,35.23376142383617,83.0,13.833333333333334
11,113.4695946375529,122.31336491306622,2935.5207579135895,2723.2702713012695,7.793955996548939,20.599522228800414,23.374194370292432,78.0,13.0
12,98.71627108256023,73.51255245382588,1764.301258891821,2369.1905059814453,-25.53147353758482,68.06205284188287,67.18832058774848,89.0,14.833333333333334
13,128.85943476359049,113.68723075743765,2728.4935381785035,3092.626434326172,-11.774228277493405,48.76053131745069,62.83254504339049,71.0,11.833333333333334
14,94.90847730636597,76.03175441361964,1824.7621059268713,2277.803455352783,-19.889396003912264,76.54525089421644,72.6479320740383,79.0,13.166666666666666
15,66.4931681950887,67.84727765092005,1628.3346636220813,1595.836036682129,2.0364640347087124,54.6412425519643,36.332693313964,54.0,9.0
16,78.87397718429565,85.63909016083926,2055.3381638601422,1892.9754524230957,8.577116582743574,47.26232035984304,37.27767177739132,78.0,13.0
17,119.97482268015544,127.14642257988453,3051.5141419172287,2879.3957443237305,5.977587413359282,37.09829345750551,44.50861179300595,98.0,16.333333333333332
18,94.85171190897624,107.58034723127882,2581.9283335506916,2276.4410858154297,13.41951037691077,38.645949641034925,36.65634481800249,79.0,13.166666666666666
19,80.47327852249146,65.80342376131254,1579.282170271501,1931.358684539795,-18.22947322455471,84.96463426542009,68.37382677802772,70.0,11.666666666666666
20,53.57727122306824,59.86679069325328,1436.8029766380787,1285.8545093536377,11.739156038758885,47.8559994619536,25.63993862824096,59.0,9.833333333333332
21,46.30293869972229,36.40697663463652,873.7674392312765,1111.270528793335,-21.372211662982682,95.73033536394809,44.32595850060745,98.0,16.333333333333332
22,108.64376513163249,127.11935056047514,3050.8644134514034,2607.4503631591797,17.0056564281049,30.314715897438184,32.935048739934395,62.0,10.333333333333334
23,110.1790828704834,128.4659038837999,3083.181693211198,2644.2979888916016,16.59736180125301,31.951124911788302,35.2034563946109,60.0,10.0
24,81.49111827214558,90.22277316637337,2165.346555992961,1955.7868385314941,10.714854672956854,43.59883947578126,35.52918184249181,81.0,13.5
25,95.51634089152019,114.97000155132264,2759.2800372317433,2292.3921813964844,20.366840352371078,26.17948961830664,25.00569054748191,45.0,7.5
26,70.55523951848348,66.43882757658139,1594.5318618379533,1693.3257484436035,-5.834310775493439,74.40294940198199,52.49517915938446,61.0,10.166666666666666
27,71.16579659779866,46.632195399453245,1119.1726895868778,1707.979118347168,-34.47386577712291,103.53852632602674,73.68401704553841,92.0,15.333333333333332
28,55.376180489857994,39.22258813120425,941.3421151489019,1329.0283317565918,-29.170651019552064,102.93859986723028,57.003464856210165,74.0,12.333333333333334
