day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,147.67308807373047,113.23038482666016,70.68318939208984,0.7862401746527755,1.6019422128584901,2136.630661010742
2,308.2716369628906,246.9789276123047,91.08195495605469,0.7030288840159568,2.7116120611537964,4167.199676513672
3,267.4389190673828,267.272705078125,114.92634582519531,0.6755333538022567,2.325599958469495,4333.239044189453
4,179.7462615966797,138.26966857910156,80.50025939941406,0.8121146991109741,1.717630099712548,2694.9799270629883
5,231.4595489501953,182.60423278808594,77.12681579589844,0.7210200308605894,2.367584229994838,3159.8714294433594
6,202.6642608642578,171.09169006347656,102.02487182617188,0.7967387213476903,1.6769605979508553,3271.5689849853516
7,190.7933807373047,193.72315979003906,129.96751403808594,0.8057709902794151,1.4905506289307806,3746.3160552978516
8,312.18475341796875,192.6245574951172,104.39598846435547,0.7767387936726823,1.845133709911527,3590.855194091797
9,221.1396942138672,192.77297973632812,112.29864501953125,0.75387648080999,1.716610024126298,3487.848373413086
10,186.23004913330078,147.50857543945312,83.19760131835938,0.7432376396511806,1.7729907245162622,2631.214210510254
11,200.70415496826172,152.19723510742188,64.50064849853516,0.7455430747967614,2.359623331707717,2723.2702713012695
12,228.65019607543945,134.44920349121094,61.2943229675293,0.7342272659057694,2.193501730371269,2369.1905059814453
13,236.19536590576172,186.9624481201172,91.90199279785156,0.6892262914786105,2.0343677261858883,3092.626434326172
14,221.6224594116211,136.0705108642578,62.29230880737305,0.6974948260541584,2.1843870209567866,2277.803455352783
15,187.79944610595703,97.34759521484375,47.51331329345703,0.6830489037591521,2.0488488060934555,1595.836036682129
16,180.01446533203125,123.88129425048828,41.46039962768555,0.6366899672908831,2.987942599756454,1892.9754524230957
17,190.05503845214844,168.42117309570312,86.94654846191406,0.7123500001509984,1.9370656578676966,2879.3957443237305
18,259.91646575927734,130.67855834960938,75.8031997680664,0.7258399014107257,1.723918762657039,2276.4410858154297
19,188.0221939086914,106.59861755371094,52.76039123535156,0.7549185943424085,2.0204288682811287,1931.358684539795
20,138.91223335266113,72.00753021240234,28.08196449279785,0.7440509494636196,2.5641913417727604,1285.8545093536377
21,184.28628158569336,81.68313598632812,20.270233154296875,0.5668604435984478,4.029708753942624,1111.270528793335
22,140.3255615234375,142.64564514160156,70.37445831298828,0.7616339427942853,2.0269519447977755,2607.4503631591797
23,219.61483001708984,157.4199981689453,75.17094421386719,0.6999052480755189,2.094160181373712,2644.2979888916016
24,149.96554565429688,108.33063507080078,56.890106201171875,0.7522444433090058,1.9042086982177102,1955.7868385314941
25,132.8914031982422,117.19324493408203,70.1872329711914,0.8150328198971323,1.6697231102155632,2292.3921813964844
26,135.53298950195312,96.75868225097656,52.037105560302734,0.7291876850438543,1.8594170680544218,1693.3257484436035
27,267.63866806030273,113.48473358154297,37.342445373535156,0.627095771843738,3.0390279063505137,1707.979118347168
