building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,46.0,6.845238095238096
1,resstock-amy2018-2021-release-1-147002,13.0,1.9345238095238095
2,resstock-amy2018-2021-release-1-179247,203.0,30.208333333333332
3,resstock-amy2018-2021-release-1-199613,18.0,2.6785714285714284
4,resstock-amy2018-2021-release-1-20199,168.0,25.0
5,resstock-amy2018-2021-release-1-216895,28.0,4.166666666666666
6,resstock-amy2018-2021-release-1-223581,170.0,25.297619047619047
7,resstock-amy2018-2021-release-1-245723,284.0,42.26190476190476
8,resstock-amy2018-2021-release-1-247942,189.0,28.125
9,resstock-amy2018-2021-release-1-319918,71.0,10.56547619047619
10,resstock-amy2018-2021-release-1-376570,51.0,7.5892857142857135
11,resstock-amy2018-2021-release-1-408344,85.0,12.648809523809524
12,resstock-amy2018-2021-release-1-409896,118.0,17.559523809523807
13,resstock-amy2018-2021-release-1-411001,139.0,20.684523809523807
14,resstock-amy2018-2021-release-1-425540,67.0,9.970238095238097
15,resstock-amy2018-2021-release-1-4421,70.0,10.416666666666668
16,resstock-amy2018-2021-release-1-460412,71.0,10.56547619047619
17,resstock-amy2018-2021-release-1-467125,98.0,14.583333333333334
18,resstock-amy2018-2021-release-1-481052,30.0,4.464285714285714
19,resstock-amy2018-2021-release-1-485614,181.0,26.934523809523807
20,resstock-amy2018-2021-release-1-498771,249.0,37.05357142857143
21,resstock-amy2018-2021-release-1-525859,154.0,22.916666666666664
22,resstock-amy2018-2021-release-1-538628,158.0,23.511904761904763
23,resstock-amy2018-2021-release-1-76701,61.0,9.077380952380953
24,resstock-amy2018-2021-release-1-88386,499.0,74.25595238095238
