day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.73055362701416,84.1107938264807,2018.659051835537,2153.53328704834,-6.26292781374479,61.49379283369228,55.17872075592125,258.0,43.0
2,173.94054889678955,160.34067687143883,3848.1762449145317,4174.573173522949,-7.818689840642295,39.412735575198745,68.55472859474095,154.0,25.666666666666664
3,178.31490770975748,168.89245221515498,4053.418853163719,4279.55778503418,-5.284165870157871,31.662227668354447,56.45847204567953,180.0,30.0
4,112.80546410878499,116.6219355687499,2798.9264536499977,2707.33113861084,3.383232798266285,20.878228851624353,23.551782953769102,117.0,19.5
5,131.86557737986246,113.20964036136866,2717.0313686728477,3164.773857116699,-14.147692968235393,50.110104210136186,66.07797824234684,110.0,18.333333333333332
6,136.3686367670695,128.76212602853775,3090.291024684906,3272.847282409668,-5.577903335298701,40.45340329662463,55.165754601491756,126.0,21.0
7,155.80064709981283,169.6862810725967,4072.470745742321,3739.215530395508,8.912436649822205,16.03853840800433,24.98814662502277,143.0,23.833333333333336
8,148.18680477142334,140.49709985901913,3371.930396616459,3556.48331451416,-5.189196787302023,48.476850003369,71.83629507382815,83.0,13.833333333333334
9,142.89552275339761,135.64283779760203,3255.4281071424484,3429.492546081543,-5.075515884645274,30.339568857629555,43.35388552023678,91.0,15.166666666666668
10,109.24020258585612,121.31192955747247,2911.486309379339,2621.764862060547,11.050626679430316,26.631378589173156,29.09217192221907,114.0,19.0
11,113.61988830566406,120.1955036620299,2884.6920878887177,2726.8773193359375,5.787380584881317,16.171661900348195,18.37422418834525,129.0,21.5
12,100.05892133712769,82.15462939875822,1971.711105570197,2401.4141120910645,-17.893748702371767,68.07677602013533,68.11688776683981,113.0,18.833333333333332
13,130.52996889750162,117.63744625573356,2823.2987101376057,3132.719253540039,-9.877059460492076,50.07010628279455,65.35649415787772,115.0,19.166666666666668
14,94.86518510182698,76.89827811562766,1845.558674775064,2276.7644424438477,-18.939410666741317,66.35141107567806,62.944388934616114,98.0,16.333333333333332
15,66.91376225153606,67.6491513972481,1623.5796335339546,1605.9302940368652,1.0990103096395116,51.477421820241176,34.44547965001652,79.0,13.166666666666666
16,78.60333983103435,88.25227921952803,2118.054701268673,1886.4801559448242,12.275482707522405,55.60211751373798,43.70512138257453,91.0,15.166666666666668
17,119.05638249715169,123.54509276648362,2965.082226395607,2857.3531799316406,3.7702390877190686,31.5082248435232,37.51255268776756,90.0,15.0
18,94.53600025177002,104.52518316234152,2508.6043958961964,2268.8640060424805,10.566538550359777,32.44141630021547,30.668817395249455,99.0,16.5
19,80.72074858347575,69.65028397614758,1671.6068154275417,1937.297966003418,-13.714521732761039,68.2478139815234,55.090146337743704,100.0,16.666666666666664
20,53.56981190045675,60.563353133387864,1453.5204752013087,1285.675485610962,13.055004273538406,46.89357009640463,25.120797294052796,122.0,20.333333333333332
21,46.39979934692383,40.86256928679844,980.7016628831625,1113.5951843261719,-11.933737080896435,103.08378294228062,47.8306684444367,118.0,19.666666666666664
22,108.50510851542155,125.08148523140699,3001.9556455537677,2604.122604370117,15.277047267898428,29.097242304999444,31.57199433803479,99.0,16.5
23,109.70758215586345,123.050448063761,2953.210753530264,2632.9819717407227,12.16220943502438,28.481247231833134,31.246087705877923,57.0,9.5
24,81.93910471598308,96.28060333337635,2310.7344800010324,1966.5385131835938,17.50263035836638,42.755169323804466,35.033202963728016,90.0,15.0
25,95.37223720550537,114.37280741892755,2744.947378054261,2288.933692932129,19.922538015418777,27.512263313012912,26.239061027489907,70.0,11.666666666666666
26,70.87357298533122,64.79514971499641,1555.083593159914,1700.9657516479492,-8.576431262457819,65.66468331385434,46.53890725403117,99.0,16.5
27,71.97783168156941,58.71343824888269,1409.1225179731846,1727.467960357666,-18.428442650743516,99.86338696163966,71.87950057876333,143.0,23.833333333333336
28,55.76491117477417,42.81477926345542,1027.55470232293,1338.35786819458,-23.222724897259184,91.46589089482129,51.005872812712944,133.0,22.166666666666668
