building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,109.0,16.220238095238095
1,resstock-amy2018-2021-release-1-147002,95.0,14.136904761904761
2,resstock-amy2018-2021-release-1-179247,187.0,27.827380952380953
3,resstock-amy2018-2021-release-1-199613,43.0,6.398809523809524
4,resstock-amy2018-2021-release-1-20199,98.0,14.583333333333334
5,resstock-amy2018-2021-release-1-216895,49.0,7.291666666666667
6,resstock-amy2018-2021-release-1-223581,99.0,14.732142857142858
7,resstock-amy2018-2021-release-1-245723,188.0,27.976190476190478
8,resstock-amy2018-2021-release-1-247942,169.0,25.148809523809522
9,resstock-amy2018-2021-release-1-319918,109.0,16.220238095238095
10,resstock-amy2018-2021-release-1-376570,54.0,8.035714285714286
11,resstock-amy2018-2021-release-1-408344,109.0,16.220238095238095
12,resstock-amy2018-2021-release-1-409896,46.0,6.845238095238096
13,resstock-amy2018-2021-release-1-411001,94.0,13.988095238095239
14,resstock-amy2018-2021-release-1-425540,99.0,14.732142857142858
15,resstock-amy2018-2021-release-1-4421,127.0,18.898809523809522
16,resstock-amy2018-2021-release-1-460412,96.0,14.285714285714285
17,resstock-amy2018-2021-release-1-467125,193.0,28.720238095238095
18,resstock-amy2018-2021-release-1-481052,31.0,4.613095238095238
19,resstock-amy2018-2021-release-1-485614,425.0,63.24404761904761
20,resstock-amy2018-2021-release-1-498771,213.0,31.69642857142857
21,resstock-amy2018-2021-release-1-525859,91.0,13.541666666666666
22,resstock-amy2018-2021-release-1-538628,154.0,22.916666666666664
23,resstock-amy2018-2021-release-1-76701,68.0,10.119047619047619
24,resstock-amy2018-2021-release-1-88386,362.0,53.86904761904761
