day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.85667864481609,84.66340041533113,2031.921609967947,2132.560287475586,-4.719148063418637,59.02185372551365,52.44485889509308,253.0,42.16666666666667
2,172.5259838104248,154.83396384865046,3716.015132367611,4140.623611450195,-10.254698782772753,36.70095852787013,63.31868976806395,102.0,17.0
3,178.33630879720053,170.86299486955008,4100.711876869202,4280.0714111328125,-4.190573404852134,38.55662605166443,68.76046369727815,163.0,27.166666666666668
4,112.2924877802531,115.14831964174907,2763.5596714019775,2695.019706726074,2.5432082928686985,22.81497698126741,25.619505238757263,117.0,19.5
5,128.81004905700684,103.63797130187352,2487.3113112449646,3091.441177368164,-19.542013949542888,56.7618608727612,73.11498083587367,87.0,14.499999999999998
6,134.1425895690918,120.56683342407148,2893.6040021777153,3219.422149658203,-10.12039218016435,49.67641933986082,66.63723530769045,152.0,25.333333333333336
7,153.24640337626138,162.80166415746012,3907.239939779043,3677.9136810302734,6.235226779018101,14.826395686168434,22.720918139386296,115.0,19.166666666666668
8,148.19692675272623,139.62349308282137,3350.963833987713,3556.7262420654297,-5.785162930004647,47.63564546406414,70.59456261656749,121.0,20.166666666666664
9,142.5110569000244,135.96832057088614,3263.2396937012672,3420.265365600586,-4.591037686099118,41.15006780887071,58.64339654949837,104.0,17.333333333333336
10,109.41112804412842,122.96154131243627,2951.0769914984703,2625.867073059082,12.384858387386886,33.07873935789816,36.191821874253456,99.0,16.5
11,113.58826128641765,121.39410623783867,2913.458549708128,2726.1182708740234,6.872052501744213,23.431521981424403,26.615458411644735,93.0,15.5
12,98.60505962371826,74.85566011288513,1796.5358427092433,2366.5214309692383,-24.085376147493847,74.84586806972526,73.80181283604209,106.0,17.666666666666668
13,130.01289399464926,116.64027737577756,2799.3666570186615,3120.309455871582,-10.285607994713244,57.27021757235128,74.45866726284606,108.0,18.0
14,94.24806547164917,75.28350822875898,1806.8041974902153,2261.95357131958,-20.121959159570167,73.0251101064338,68.82475358385562,91.0,15.166666666666668
15,66.93119351069133,71.66239246539772,1719.8974191695452,1606.3486442565918,7.068750318863868,57.33512776689216,38.375085315260705,90.0,15.0
16,78.51277271906535,86.57769703244169,2077.8647287786007,1884.3065452575684,10.272117560074308,57.708134949297964,45.30825683315383,105.0,17.5
17,119.07339668273926,124.30324873824914,2983.2779697179794,2857.761520385742,4.392124690491842,34.97817269138401,41.64969832118526,94.0,15.666666666666668
18,94.27596505482991,102.13089455664158,2451.141469359398,2262.623161315918,8.331847356050211,31.394065335320853,29.597058064817556,96.0,16.0
19,80.34031836191814,68.30949861230329,1639.4279666952789,1928.1676406860352,-14.974822100428147,70.48156187078474,56.62511119344077,104.0,17.333333333333336
20,53.668909549713135,62.745849738518395,1505.9003937244415,1288.0538291931152,16.91284631076276,55.331060552463015,29.695576840798385,138.0,23.0
21,46.32607571283976,45.09018408445021,1082.164418026805,1111.8258171081543,-2.667809887568381,97.33258045911273,45.09036491674924,176.0,29.333333333333332
22,108.19333489735921,124.78228995079796,2994.774958819151,2596.640037536621,15.332695927319689,30.162040082543847,32.63331703838238,84.0,14.000000000000002
23,109.61012744903564,124.32010659575462,2983.682558298111,2630.6430587768555,13.420273736620308,32.98719882137074,36.15731066997125,84.0,14.000000000000002
24,81.92582718531291,95.19110938037436,2284.5866251289845,1966.2198524475098,16.191819662749218,46.668007766337574,38.23315139347813,123.0,20.5
25,95.37667910257976,114.70125540625304,2752.830129750073,2289.040298461914,20.26132224931974,24.792678351801428,23.64643327253241,85.0,14.166666666666666
26,70.68675931294759,65.24374001721542,1565.8497604131699,1696.4822235107422,-7.700196399773536,70.21310505927853,49.63136857939924,107.0,17.833333333333336
27,71.63883701960246,52.7567271925509,1266.1614526212215,1719.332088470459,-26.357365100559736,102.1412485718293,73.17280259415982,159.0,26.5
28,55.72207911809286,42.75849749147892,1026.203939795494,1337.3298988342285,-23.264712716731147,101.23925087414736,56.4126154706569,152.0,25.333333333333336
