day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,513.8232235908508,139.30251336097717,-46.09073078632355,0.6185592588598404,,2068.0046261250973
2,517.5532039403915,238.26266288757324,24.65442728996277,0.6670419916871337,9.66409237924476,3814.3488287329674
3,445.42802357673645,258.1044249534607,44.88854455947876,0.6484249741029302,5.749895156691125,4016.6725215911865
4,408.72554981708527,147.41678524017334,52.894102334976196,0.7712549530361977,2.787017431671093,2728.7022186517715
5,485.92948520183563,190.17570972442627,-33.83822584152222,0.5616402724306091,,2563.448098063469
6,557.7609115839005,209.89615166187286,-25.962870717048645,0.5733336972761984,,2888.172880232334
7,248.5957309603691,201.18827459216118,122.69402241706848,0.8071815415031443,1.63975612363796,3897.491078823805
8,650.2015705108643,216.40525317192078,-16.61681056022644,0.6460718021865146,,3355.5199660658836
9,509.34497344493866,198.19849157333374,-3.017777919769287,0.6795902516843745,,3232.650306522846
10,362.2468503713608,189.5906629562378,65.5822651386261,0.6519783864413776,2.8908831153587933,2966.6163484454155
11,280.1477033495903,159.5679771900177,68.93553119897842,0.7422652866793767,2.314742113605159,2842.6024880111217
12,584.6559367179871,159.47983288764954,-60.33501625061035,0.4889458621149949,,1871.448105148971
13,624.079936504364,203.32909774780273,-37.53292620182037,0.5644688366108707,,2754.550542116165
14,559.5838499069214,144.05804920196533,-79.98428654670715,0.5167500805749362,,1786.6082047820091
15,466.64361733198166,128.12368789315224,-34.415256321430206,0.556203292885418,,1710.3076104670763
16,480.5375121831894,159.13883304595947,-24.841321349143982,0.5565067287692117,,2125.483953565359
17,368.1176223754883,177.29314291477203,30.34117615222931,0.6956295063113406,5.843318071298481,2959.928195476532
18,396.08327424526215,132.84824639558792,30.67350459098816,0.7713439156491989,4.331042317043178,2459.3204774856567
19,434.50530757009983,114.89373028278351,-64.58595681190491,0.5776365139496837,,1592.8035320453346
20,301.07644230127335,111.42159575223923,10.57964426279068,0.5518403442440655,10.53169586657242,1475.6863621473312
21,398.21546801924706,102.88326478004456,-71.34898245334625,0.46199157730727153,,1140.7488425821066
22,210.18146681785583,178.02950048446655,83.26960611343384,0.716282831423642,2.1379889829423027,3060.4673924148083
23,322.2322907447815,178.06096577644348,54.12751626968384,0.6811656652716649,3.2896570551893816,2910.9363890886307
24,425.39562380313873,144.79650843143463,0.3552534580230713,0.6688196076917337,407.58648553965963,2324.225855141878
25,254.63347005844116,143.91482162475586,81.88822734355927,0.7831144621979718,1.7574543532486804,2704.8426753357053
26,543.060696542263,117.57035899162292,-58.25969696044922,0.5608064246188494,,1582.4211040139198
27,564.7121331393719,127.29056251049042,-90.20632314682007,0.40491744717985195,,1237.0120709240437
