day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.4193770090739,65.98443385027349,1583.6264124065638,2098.0650482177734,-24.51967045770129,56.97694884985347,49.8088937233206,307.0,51.16666666666667
2,160.87921269734701,120.8492561019957,2900.382146447897,3861.101104736328,-24.881994338608187,47.237545437103925,75.99539119676436,352.0,58.666666666666664
3,166.66468811035156,135.94715725630522,3262.731774151325,3999.9525146484375,-18.430737309937985,44.59801446654533,74.32914171407724,344.0,57.333333333333336
4,106.52836894989014,88.00693677862485,2112.1664826869965,2556.6808547973633,-17.38638482297385,23.088107835322937,24.59538469836131,343.0,57.166666666666664
5,121.57954088846843,76.29730504751205,1831.1353211402893,2917.908981323242,-37.24494722553383,68.17071025411117,82.88163654735642,308.0,51.33333333333333
6,125.55455589294434,92.39981697748105,2217.595607459545,3013.309341430664,-26.406639472113696,51.480332137650585,64.63590238763989,316.0,52.666666666666664
7,143.5390771230062,131.64436246330538,3159.4646991193295,3444.9378509521484,-8.286743162983829,13.844563401848777,19.87235853872321,339.0,56.49999999999999
8,137.1799284617106,105.6193605872492,2534.864654093981,3292.3182830810547,-23.00669509626587,56.73860133568495,77.83397272246779,316.0,52.666666666666664
9,130.85283946990967,96.89436883106828,2325.4648519456387,3140.468147277832,-25.951649789495267,46.52771099905596,60.8828309826182,354.0,59.0
10,102.40805244445801,92.38893524060647,2217.334445774555,2457.793258666992,-9.783524795850898,24.541551406178083,25.132524834722474,320.0,53.333333333333336
11,108.34262228012085,98.273728173847,2358.569476172328,2600.2229347229004,-9.29356692165031,19.23769293322737,20.84262099005603,325.0,54.166666666666664
12,93.13645696640015,51.23948893509805,1229.7477344423532,2235.2749671936035,-44.98449844019385,92.56244720931365,86.20938381214926,299.0,49.833333333333336
13,119.8029073079427,81.70129285318156,1960.8310284763575,2875.269775390625,-31.80358082364757,74.98493465653938,89.83413176149529,325.0,54.166666666666664
14,89.82256825764973,50.691508021671325,1216.5961925201118,2155.7416381835938,-43.56484232752475,84.36419677948736,75.77808823727297,297.0,49.5
15,64.6140848795573,45.08923723672827,1082.1416936814785,1550.738037109375,-30.21763394037687,62.0263595685974,40.07776461935293,367.0,61.16666666666667
16,73.95976003011067,59.34610890907546,1424.306613817811,1775.0342407226562,-19.7589217637884,52.316548108818075,38.69319343731925,327.0,54.50000000000001
17,111.28914070129395,92.38656155392528,2217.2774772942066,2670.9393768310547,-16.98510656857726,34.92090434093872,38.863174366151554,340.0,56.666666666666664
18,88.83560434977214,76.01214489278694,1824.2914774268866,2132.0545043945312,-14.435044992203164,33.30564631496309,29.587272186495074,332.0,55.333333333333336
19,76.87618796030681,44.13801333153,1059.3123199567199,1845.0285110473633,-42.58558533844107,87.45821296565211,67.23454018620014,302.0,50.33333333333333
20,53.6191771030426,41.80944570526481,1003.4266969263554,1286.8602504730225,-22.025200750624084,48.34767985478373,25.923628086548536,374.0,62.33333333333333
21,47.76802786191305,23.637567771288257,567.3016265109181,1146.432668685913,-50.515922826834505,104.80343128124865,50.06253225466775,373.0,62.16666666666667
22,101.2469711303711,96.46756943532576,2315.2216664478183,2429.9273071289062,-4.720537949615417,25.083108110676744,25.39588722741665,301.0,50.16666666666667
23,102.92561467488606,95.44541647533576,2290.689995408058,2470.2147521972656,-7.267576903162746,25.90167240779635,26.659455536799754,334.0,55.666666666666664
24,77.6550161043803,67.01902033326526,1608.4564879983664,1863.720386505127,-13.696469725559792,40.633520054826036,31.55396654235176,334.0,55.666666666666664
25,90.66989962259929,88.67179644061252,2128.1231145747006,2176.077590942383,-2.2037116951751217,20.387801015980948,18.485598716445203,331.0,55.166666666666664
26,67.57132339477539,41.14983949624002,987.5961479097605,1621.7117614746094,-39.101622657546294,84.45883840385174,57.06995483333741,341.0,56.833333333333336
27,68.38823366165161,24.07040981265406,577.6898355036974,1641.3176078796387,-64.80328775306354,133.8946317630575,91.56817363052777,327.0,54.50000000000001
28,55.58751519521078,22.27015830545376,534.4837993308902,1334.1003646850586,-59.93676236966882,116.79822060268377,64.92522862525264,347.0,57.833333333333336
