day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,147.05307006835938,113.23038482666016,70.68318939208984,0.7853865058257682,1.6019422128584901,2134.310791015625
2,330.0569763183594,252.02639770507812,85.4466552734375,0.6896075218334236,2.9495174140938514,4171.18318939209
3,287.6824188232422,264.6861267089844,109.14703369140625,0.6716824566227788,2.425041870192617,4266.840667724609
4,159.72718811035156,131.28968811035156,79.30305480957031,0.838375974228558,1.6555438933041895,2641.6828842163086
5,228.96238708496094,180.77134704589844,73.8847427368164,0.7118810752387383,2.446666799528842,3088.5048217773438
6,204.6259765625,165.8102264404297,102.92460632324219,0.8198272237370151,1.6109872300088344,3262.4577026367188
7,228.01805114746094,188.18116760253906,130.45497131347656,0.8337523602338434,1.4424990148543242,3765.515823364258
8,318.5088653564453,192.3582000732422,105.18699645996094,0.7564049791453598,1.8287260454904486,3492.0168075561523
9,233.2829360961914,189.06211853027344,116.15560150146484,0.7603708742336962,1.6276625155084679,3450.175880432129
10,178.2180404663086,145.5803985595703,82.63438415527344,0.7464843613387631,1.7617411934240195,2608.1637802124023
11,181.17564010620117,144.28733825683594,63.74399185180664,0.7762646304583203,2.2635441249471504,2688.1237754821777
12,207.53190994262695,131.59646606445312,59.695499420166016,0.73910500861364,2.2044621008731844,2334.326572418213
13,227.42355346679688,180.43338012695312,95.56669616699219,0.6932502441321049,1.8880361816805493,3002.0516357421875
14,215.27150344848633,130.76258850097656,61.00774383544922,0.7123785275672838,2.143376894147584,2235.6590461730957
15,188.97310256958008,96.22823333740234,47.51331329345703,0.6861733429521126,2.0252898959722465,1584.7019653320312
16,180.9481544494629,122.3299331665039,41.890357971191406,0.6437262262134281,2.920240816529473,1889.9276695251465
17,196.7925796508789,161.4368896484375,86.6776351928711,0.7297741554416375,1.8624976245511953,2827.4992752075195
18,253.3340072631836,126.84173583984375,73.5743179321289,0.7318857491148083,1.7239947226809926,2228.0078125
19,175.01416397094727,106.576171875,51.527896881103516,0.7456250118117406,2.068319848584466,1907.1806259155273
20,141.26851654052734,71.81877136230469,27.430191040039062,0.7447763195774547,2.618238103317359,1283.7340850830078
21,190.37548828125,83.16618347167969,19.525657653808594,0.5622532348591416,4.259328159195582,1122.2509365081787
22,147.53623962402344,139.8358612060547,68.36663818359375,0.7662880854945225,2.045381562137594,2571.7093048095703
23,207.30335235595703,145.30868530273438,74.65647888183594,0.7389387042180556,1.9463640326879688,2576.9810791015625
24,150.24095916748047,111.71749114990234,55.14972686767578,0.7261976271198788,2.0257125011326558,1947.0954475402832
25,121.10231018066406,112.00495910644531,69.90892028808594,0.8359979488508983,1.6021554709311323,2247.2619857788086
26,141.9996566772461,95.23938751220703,51.50185775756836,0.7333002015158966,1.8492417877530118,1676.1374893188477
27,274.47599029541016,112.82672882080078,37.342445373535156,0.6227645931981712,3.0214070795899683,1686.3478050231934
