day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,458.8583126068115,160.00355523824692,-21.14228844642639,0.6033366429806089,,2316.8641891777515
2,589.9302522540092,231.59377682209015,26.250231504440308,0.7101066468633954,8.82254226150026,3946.950727045536
3,552.6740829348564,259.77717304229736,42.52989935874939,0.6407923994959823,6.10810693086804,3995.1177131533623
4,308.22632372379303,168.27336686849594,59.36817491054535,0.823606611438236,2.834403569286853,3326.185379564762
5,571.4343985319138,201.7886039018631,1.121170997619629,0.647334929713651,179.98022097457286,3134.9954813718796
6,543.5372910499573,212.18148577213287,19.12731385231018,0.6749225444146428,11.093114663693656,3436.9456381201744
7,263.29202193021774,217.1713160276413,127.09699308872223,0.8166573142005317,1.7087053812204758,4256.509048044682
8,566.5287420749664,224.78376615047455,27.241251230239868,0.6745612168616684,8.251594768927038,3639.129859805107
9,569.520103096962,210.0386351943016,22.977129220962524,0.7075464602980405,9.141204420031675,3566.6902285814285
10,304.313938498497,184.6670377254486,110.62863492965698,0.805306248256608,1.6692517072353719,3569.1244638562202
11,276.37176686525345,180.80032539367676,87.8479630947113,0.7646899372450879,2.0581049238301743,3318.148547500372
12,565.9669110774994,184.16365003585815,-46.30079936981201,0.541634497607352,,2393.9852655529976
13,569.1539463996887,195.44518399238586,-32.971405029296875,0.6042895139987138,,2834.531405955553
14,682.6346652507782,152.79438054561615,-84.42285406589508,0.5240981024980821,,1921.9018779918551
15,484.0534644126892,127.33675304055214,-24.68679702281952,0.6707771439960901,,2049.9500047266483
16,441.2845256328583,176.79655385017395,16.281257271766663,0.6463203001095477,10.8589005688619,2742.4128418266773
17,352.18827563524246,202.73315981030464,59.25344777107239,0.7268835125888575,3.4214576102570566,3536.7213917076588
18,396.50805801153183,155.61498475074768,42.109031200408936,0.7864157491403239,3.6955251715512385,2937.0737954452634
19,565.0933543741703,163.57694447040558,-61.11721706390381,0.4907465087456656,,1926.5955458432436
20,379.9667547047138,115.28619718551636,-12.951124668121338,0.5437598518668422,,1504.5121320933104
21,477.9499698281288,134.64373016357422,-74.95972943305969,0.47814204767610213,,1545.0918923318386
22,318.91419899463654,182.00191831588745,117.25799012184143,0.8275608371147475,1.5521493940563995,3614.823837071657
23,388.6299966946244,190.2623393125832,88.41638278961182,0.7302303087646953,2.1518901057659807,3334.4478427805007
24,298.92180347442627,149.63081550598145,41.665677428245544,0.7679943642324953,3.5912248340055872,2757.9749525785446
25,198.72960856556892,151.86574411392212,105.99786883592606,0.8590009010727876,1.4327245045746615,3130.867464862764
26,463.91234290599823,125.45780956745148,-61.7948032617569,0.6040341040074647,,1818.7390942275524
27,655.9761107563972,143.57243192195892,-121.20776987075806,0.363170168716126,,1251.389383777976
