day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.06957403818767,82.4496711033086,1978.7921064794064,2137.669776916504,-7.432283140863404,68.03167936695934,60.595527023176295,262.0,43.666666666666664
2,170.62343788146973,150.60256949687997,3614.4616679251194,4094.9625091552734,-11.73394970420068,40.66918981068798,69.39116981353622,147.0,24.5
3,176.08011690775552,161.20431598524252,3868.9035836458206,4225.922805786133,-8.44831386061954,39.575317033652134,69.68426449946956,171.0,28.499999999999996
4,110.3289810816447,106.41968619823456,2554.0724687576294,2647.8955459594727,-3.5433073387283605,28.743873211556043,31.712822437709605,112.0,18.666666666666668
5,129.6583375930786,108.92978947982192,2614.314947515726,3111.8001022338867,-15.987053742977512,61.48447646059337,79.71975005661311,76.0,12.666666666666668
6,135.43872769673666,123.82951259302597,2971.908302232623,3250.5294647216797,-8.5715624335346,45.901983433534305,62.1690623499457,105.0,17.5
7,156.21519724527994,171.42225121210018,4114.1340290904045,3749.1647338867188,9.734682818946883,23.13717270878745,36.14377998401339,109.0,18.166666666666668
8,148.3973070780436,139.86985985686383,3356.8766365647316,3561.535369873047,-5.746362510941741,52.18497620311049,77.44109938473386,86.0,14.333333333333334
9,144.96687730153403,139.1093852290263,3338.6252454966307,3479.2050552368164,-4.040572702910643,39.69909892273108,57.55054402513018,92.0,15.333333333333332
10,109.51426219940186,125.55622108901541,3013.3493061363697,2628.3422927856445,14.64828285141948,28.28225862518635,30.973106866699528,146.0,24.333333333333336
11,112.05025132497151,115.70764979161322,2776.9835949987173,2689.2060317993164,3.264069846692634,22.655903307772135,25.38599659630121,136.0,22.666666666666664
12,98.69283215204875,76.22058677424987,1829.294082581997,2368.62797164917,-22.769886006693532,74.36315587407171,73.39110460976397,130.0,21.666666666666668
13,128.86114629109701,109.71105669314663,2633.065360635519,3092.667510986328,-14.86102688756965,62.847453725391325,80.985949285306,142.0,23.666666666666668
14,92.49662240346272,65.68747278489172,1576.4993468374014,2219.9189376831055,-28.983922787614524,77.77591500183635,71.94009442008668,160.0,26.666666666666668
15,65.41021744410197,57.19375514487425,1372.6501234769821,1569.8452186584473,-12.561435537573795,63.376334693615696,41.45459833119587,140.0,23.333333333333332
16,79.12152353922527,86.9168194954594,2086.0036678910255,1898.9165649414062,9.852307700280239,56.57410963077869,44.76229746862367,104.0,17.333333333333336
17,118.94657611846924,122.84092361355822,2948.182166725397,2854.7178268432617,3.274030764206491,37.117389365682534,44.14986379504018,108.0,18.0
18,93.79993152618408,101.02464881508301,2424.591571561992,2251.198356628418,7.702262860268889,35.804234019105635,33.58434699339579,87.0,14.499999999999998
19,79.17754824956258,59.47630714935561,1427.4313715845346,1900.261157989502,-24.882358112567353,81.85756447997548,64.81281261204938,136.0,22.666666666666664
20,53.55247036616007,48.873569936181106,1172.9656784683466,1285.2592887878418,-8.737039389569548,60.48360424043234,32.390464237243066,167.0,27.833333333333332
21,47.25353932380676,37.11576763043801,890.7784231305122,1134.0849437713623,-21.453994427590427,111.80661128252052,52.8325810290016,157.0,26.166666666666664
22,107.69241841634114,122.23054157197475,2933.532997727394,2584.6180419921875,13.499671907662918,25.20389301563735,27.14268192360716,110.0,18.333333333333332
23,109.10752042134602,121.9511522470663,2926.827653929591,2618.5804901123047,11.771536715454053,29.536506340002074,32.22654968666993,98.0,16.333333333333332
24,80.21078872680664,84.74452847242355,2033.8686833381653,1925.0589294433594,5.6522817161897905,39.11208500873298,31.372111873003824,130.0,21.666666666666668
25,92.68662071228027,101.62755918937425,2439.061420544982,2224.4788970947266,9.646417582585755,17.604296044251935,16.31682710360275,130.0,21.666666666666668
26,69.75791422526042,58.153038557618856,1395.6729253828526,1674.18994140625,-16.63592697190946,80.15544196133857,55.91476445026896,129.0,21.5
27,71.07704051335652,47.09926374256611,1130.3823298215866,1705.8489723205566,-33.73491157989984,102.75652329534064,73.0362956927459,174.0,28.999999999999996
28,55.36699883143107,32.20755577584108,772.9813386201859,1328.8079719543457,-41.82896589013364,116.33747551277634,64.41256870767528,133.0,22.166666666666668
