building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,150.0,22.321428571428573
1,resstock-amy2018-2021-release-1-147002,146.0,21.726190476190478
2,resstock-amy2018-2021-release-1-179247,220.0,32.73809523809524
3,resstock-amy2018-2021-release-1-199613,49.0,7.291666666666667
4,resstock-amy2018-2021-release-1-20199,384.0,57.14285714285714
5,resstock-amy2018-2021-release-1-216895,38.0,5.654761904761905
6,resstock-amy2018-2021-release-1-223581,98.0,14.583333333333334
7,resstock-amy2018-2021-release-1-245723,374.0,55.654761904761905
8,resstock-amy2018-2021-release-1-247942,69.0,10.267857142857142
9,resstock-amy2018-2021-release-1-319918,158.0,23.511904761904763
10,resstock-amy2018-2021-release-1-376570,36.0,5.357142857142857
11,resstock-amy2018-2021-release-1-408344,128.0,19.047619047619047
12,resstock-amy2018-2021-release-1-409896,48.0,7.142857142857142
13,resstock-amy2018-2021-release-1-411001,102.0,15.178571428571427
14,resstock-amy2018-2021-release-1-425540,55.0,8.18452380952381
15,resstock-amy2018-2021-release-1-4421,71.0,10.56547619047619
16,resstock-amy2018-2021-release-1-460412,61.0,9.077380952380953
17,resstock-amy2018-2021-release-1-467125,289.0,43.00595238095239
18,resstock-amy2018-2021-release-1-481052,66.0,9.821428571428571
19,resstock-amy2018-2021-release-1-485614,400.0,59.523809523809526
20,resstock-amy2018-2021-release-1-498771,214.0,31.845238095238095
21,resstock-amy2018-2021-release-1-525859,38.0,5.654761904761905
22,resstock-amy2018-2021-release-1-538628,93.0,13.839285714285715
23,resstock-amy2018-2021-release-1-76701,126.0,18.75
24,resstock-amy2018-2021-release-1-88386,264.0,39.285714285714285
