day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,526.8466286659241,151.63831090927124,-45.481024503707886,0.5598088699288671,,2037.3233152329922
2,700.9431302547455,245.92791748046875,-9.368767023086548,0.6242437631748797,,3684.4552482664585
3,500.518181681633,249.488107919693,38.05133306980133,0.6303597869312236,6.5566193820866205,3774.414493203163
4,292.7445904016495,146.7223243713379,30.099081158638,0.7213731276334879,4.874644631111296,2540.1970086097717
5,591.0415477752686,212.86025071144104,-33.362964153289795,0.5319558506801546,,2717.5741378366947
6,451.7862102687359,194.45662307739258,11.050039052963257,0.6283345970256249,17.597822247084792,2932.411773607135
7,329.09301376342773,214.930748462677,104.32422029972076,0.8011527759276821,2.0602190732428824,4132.616778314114
8,720.4057474136353,216.05356311798096,-9.9204580783844,0.6486793003264092,,3363.5873797535896
9,657.7029779851437,210.29404997825623,10.544100284576416,0.6490645987458663,19.944238417939545,3275.866156026721
10,346.49923872947693,168.9591338634491,73.22386538982391,0.7439378934273324,2.307432596790086,3016.6824509203434
11,397.19895884394646,155.3506519794464,47.96745079755783,0.7304564625186377,3.238668084220056,2723.4453046768904
12,558.0292845964432,169.09827256202698,-64.42604780197144,0.4690507276711589,,1903.5760270357132
13,657.8953949213028,207.72387742996216,-58.30891561508179,0.5161601249195669,,2573.2507805526257
14,667.0441712737083,133.66949580609798,-82.41402554512024,0.4885456860171223,,1567.2877326756716
15,588.4535103738308,102.61006873846054,-55.141032695770264,0.5571719186589529,,1372.1147729456425
16,451.31301867961884,149.84343004226685,5.701865315437317,0.5966043239710231,26.27972106541669,2145.533718764782
17,394.8491098880768,179.87538886070251,33.468486070632935,0.6749759062461578,5.374470434099944,2913.877286583185
18,500.6461280733347,150.75249123573303,16.918831825256348,0.6667722258333902,8.910336883347375,2412.4217791482806
19,542.26624751091,119.62536537647247,-76.20321714878082,0.4876962796019359,,1400.1802953630686
20,577.4309709072113,87.85960936546326,-31.93321919441223,0.5346376533114804,,1127.3533289283514
21,529.2596530467272,106.23304957151413,-87.72103559970856,0.37331157686123534,,951.7926540076733
22,232.1790441274643,173.08479809761047,81.95364701747894,0.7166606366216793,2.11198408364542,2977.0334782600403
23,372.7858430147171,173.28845119476318,73.65510213375092,0.6957504062062693,2.3527012545592187,2893.572247430682
24,337.75819313526154,134.25798857212067,3.509419798851013,0.6274719860698458,38.256462967490194,2021.835041642189
25,337.0053376853466,140.14741158485413,62.252535581588745,0.7169780893309142,2.2512723421711174,2411.5829611867666
26,544.9655966758728,111.19892251491547,-69.36898374557495,0.5314181241365646,,1418.234947413206
27,634.2110758125782,124.19992816448212,-110.29087293148041,0.37451760201212,,1116.3614223897457
