day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,562.2010418176651,149.97277903556824,-29.339590668678284,0.5855879569392325,,2107.734078526497
2,641.9365123510361,275.5362253189087,47.39965462684631,0.6183258214754275,5.813042890039328,4088.907908797264
3,420.46951389312744,248.1167426109314,62.37417769432068,0.6706666308259768,3.9778759701953237,3993.686875641346
4,369.0232003927231,162.77719831466675,82.91425824165344,0.7302395500945424,1.963199113960025,2852.7923535108566
5,475.9479229450226,211.53515207767487,-11.471428394317627,0.541746568560752,,2750.3626264333725
6,494.4112041592598,184.37769770622253,11.198648929595947,0.7080620368482446,16.464280545392093,3133.2203564941883
7,330.4638012945652,203.18494319915771,149.15598887205124,0.8495239804843676,1.3622312099948835,4142.651561304927
8,634.1630499362946,237.88246703147888,8.486326575279236,0.6060044779921225,28.031264755286838,3459.788166165352
9,463.3706909418106,185.98441398143768,8.765624284744263,0.7383234044702363,21.21747498408367,3295.5994970202446
10,313.01246881484985,184.63199591636658,84.52100229263306,0.6906947002666924,2.184451093908281,3060.584185898304
11,269.3743845820427,149.06428760290146,83.59989070892334,0.8486486526868158,1.7830679722047835,3036.076964110136
12,537.9252517223358,167.4987291097641,-35.58796536922455,0.5158719227197198,,2073.7893945351243
13,441.4935005903244,184.3162133693695,-4.987770080566406,0.6199831370273272,,2742.550660073757
14,606.3349589109421,143.3680385351181,-54.81436729431152,0.5282675203438054,,1817.6802771240473
15,531.2111775875092,126.8654255270958,-9.373930931091309,0.6021115140177337,,1833.2912025749683
16,488.6850155591965,162.20421719551086,6.2458624839782715,0.5895625026242327,25.96986686972264,2295.1085814237595
17,320.4008038043976,183.30286198854446,51.66769003868103,0.7041181438672064,3.547727058270163,3097.6049027740955
18,383.0608410835266,173.3114631175995,52.655380964279175,0.6361719055502679,3.2914292887781413,2646.141209885478
19,600.4979246854782,134.05054140090942,-46.54449164867401,0.5048031768942153,,1624.0593399256468
20,562.781780064106,106.74394702911377,-3.5188368558883667,0.6173485528500479,,1581.5573093742132
21,489.02482414245605,121.58355259895325,-77.35397708415985,0.3659491769607722,,1067.8416241332889
22,280.5255172252655,188.89343881607056,91.93488466739655,0.7037377112050301,2.0546437785771112,3190.3544710576534
23,680.6288713514805,171.15669870376587,59.529108345508575,0.7322312362974001,2.8751765894151764,3007.830746218562
24,518.8644951283932,161.74060940742493,2.7767486572265625,0.6180216045488973,58.24819937753123,2399.0205827206373
25,413.7253999710083,165.90529453754425,89.0306887626648,0.7123694707822013,1.8634618786316408,2836.460804872215
26,591.5399644672871,134.71418833732605,-44.618101954460144,0.5518450844316823,,1784.1927032917738
27,587.1942210793495,136.36446750164032,-74.88411521911621,0.3707731177587798,,1213.4466904103756
