day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.85067717234294,85.30008839070797,2047.2021213769913,2156.4162521362305,-5.064612671651288,56.59981073109363,50.85531322015206,268.0,44.666666666666664
2,175.42005125681558,167.31600891053677,4015.5842138528824,4210.081230163574,-4.619792485646051,37.404897537798156,65.61569043336488,83.0,13.833333333333334
3,179.69002946217856,170.76472050199905,4098.353292047977,4312.560707092285,-4.9670585434781245,32.64812689309367,58.66542883304946,118.0,19.666666666666664
4,113.65242354075114,119.19583390156428,2860.7000136375427,2727.6581649780273,4.87751179263282,15.893613586119285,18.063477028826657,91.0,15.166666666666668
5,131.05223655700684,111.56300583481789,2677.5121400356293,3145.253677368164,-14.871345376628705,52.623118716623765,68.96377402418432,82.0,13.666666666666666
6,137.30066426595053,131.24006674811244,3149.7616019546986,3295.2159423828125,-4.414106479556975,42.493254524422895,58.343520730253715,127.0,21.166666666666668
7,156.66904830932617,172.81048460987708,4147.45163063705,3760.057159423828,10.302887822922987,14.008826150274666,21.947494608943337,85.0,14.166666666666666
8,149.8375326792399,144.65541268885136,3471.7299045324326,3596.100784301758,-3.4584926071106676,44.23918892680678,66.28690916523479,91.0,15.166666666666668
9,144.23140048980713,137.81154668082795,3307.4771203398705,3461.553611755371,-4.451079159723535,31.79634316623206,45.860311053201585,65.0,10.833333333333334
10,110.56374390920003,127.54714113722245,3061.131387293339,2653.529853820801,15.360729139174195,30.463642160981113,33.68174330428225,103.0,17.166666666666668
11,115.33609612782796,128.7642533071339,3090.342079371214,2768.066307067871,11.642631951426045,16.80712196996965,19.384678351605487,67.0,11.166666666666666
12,100.1343518892924,83.91207342005025,2013.8897620812058,2403.2244453430176,-16.20051277425489,67.20518103700454,67.29547246743013,93.0,15.5
13,130.44249534606934,114.97394523769617,2759.374685704708,3130.619888305664,-11.858520543734203,44.6854529009788,58.28881982072928,87.0,14.499999999999998
14,95.6951273282369,77.48045948706567,1859.5310276895761,2296.6830558776855,-19.03405988341957,63.49562603616806,60.76222018317217,86.0,14.333333333333334
15,67.36696418126424,76.94136608267824,1846.5927859842777,1616.8071403503418,14.212310169792076,49.6460774927953,33.445055241974096,86.0,14.333333333333334
16,79.48792394002278,92.44398752848308,2218.6557006835938,1907.7101745605469,16.29941121400557,58.940467993841196,46.85055436883796,113.0,18.833333333333332
17,121.08398946126302,130.11490752920508,3122.757780700922,2906.0157470703125,7.458391574413084,30.489165688198984,36.91749816872588,80.0,13.333333333333334
18,95.48969713846843,110.52417360929151,2652.5801666229963,2291.752731323242,15.744605880382862,32.48859105970149,31.02325720746449,109.0,18.166666666666668
19,81.15980911254883,70.31414601393044,1687.5395043343306,1947.8354187011719,-13.363342296158068,68.02279771951326,55.20717278217218,81.0,13.5
20,53.51506002744039,66.47032931881647,1595.2879036515951,1284.3614406585693,24.208641987382855,58.721866995950414,31.42504237211657,117.0,19.5
21,46.45553922653198,41.97954055139174,1007.5089732334018,1114.9329414367676,-9.635016081319925,101.43917164506917,47.12411417464421,105.0,17.5
22,109.63862895965576,130.3658632772664,3128.780718654394,2631.3270950317383,18.905046984158986,34.06095392275972,37.343962891493845,81.0,13.5
23,110.90882110595703,128.84184329894683,3092.2042391747236,2661.8117065429688,16.169157704649503,29.767171883169468,33.01441941220717,59.0,9.833333333333332
24,82.6993637084961,97.61869140155613,2342.848593637347,1984.7847290039062,18.040438310563818,45.04286774856433,37.250165024122104,80.0,13.333333333333334
25,96.225404103597,120.01285277027637,2880.308466486633,2309.409698486328,24.720549514211047,31.90673319804049,30.702382956071006,92.0,15.333333333333332
26,71.30514971415202,73.2085610597084,1757.0054654330015,1711.3235931396484,2.6693883305578434,65.85260889792255,46.95630136533867,100.0,16.666666666666664
27,72.09758313496907,53.317208797981344,1279.6130111515522,1730.3419952392578,-26.04854909190263,91.5036554704839,65.9719240743678,119.0,19.833333333333332
28,55.66087945302328,45.72196424938738,1097.3271419852972,1335.8611068725586,-17.856195053518967,96.1042351743137,53.49246248962474,124.0,20.666666666666668
