day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,148.62610626220703,113.23038482666016,70.68318939208984,0.7935209026260198,1.6019422128584901,2156.4162521362305
2,310.28820037841797,243.76063537597656,92.6549301147461,0.7196406055729531,2.630843659091832,4210.081230163574
3,261.11827850341797,265.43487548828125,113.30677032470703,0.6769646570806847,2.3426214932048244,4312.560707092285
4,163.27915954589844,136.92274475097656,80.65975189208984,0.8300478035804242,1.6975349110192879,2727.6581649780273
5,214.98353576660156,180.67364501953125,77.21533203125,0.7253533659701158,2.339867488317092,3145.253677368164
6,195.7133331298828,174.64599609375,102.14983367919922,0.7861655425083293,1.7097041649840021,3295.2159423828125
7,175.8052520751953,188.90707397460938,130.8507080078125,0.8293445291010317,1.443684003324847,3760.057159423828
8,328.00189208984375,194.4127197265625,105.21919250488281,0.770718772362134,1.8476925653800333,3596.100784301758
9,220.40709686279297,190.5142059326172,109.13936614990234,0.7570637569191045,1.7456048413452112,3461.553611755371
10,180.89199829101562,146.7449493408203,83.6240463256836,0.7534415624241475,1.7548176127391037,2653.529853820801
11,194.29720306396484,151.36822509765625,64.81847381591797,0.7619571151965221,2.3352636399236477,2768.066307067871
12,229.7737045288086,136.1106719970703,62.87810134887695,0.7356833260763544,2.1646752856271054,2403.2244453430176
13,234.74105834960938,191.46273803710938,97.00669860839844,0.6812944214805229,1.973706360320702,3130.619888305664
14,224.65545654296875,138.47520446777344,63.0720100402832,0.691063267940561,2.195509614793175,2296.6830558776855
15,187.00223541259766,98.97615814208984,47.51331329345703,0.6806383016458615,2.083124734551393,1616.8071403503418
16,183.54903030395508,124.8250732421875,43.038021087646484,0.6367945307414249,2.9003441628503905,1907.7101745605469
17,181.55506134033203,164.76612854003906,89.03644561767578,0.7348839869830343,1.8505470136077535,2906.0157470703125
18,258.3763122558594,130.03514099121094,77.30339813232422,0.7343376291253652,1.682140036957018,2291.752731323242
19,181.25471115112305,107.1224365234375,52.88430404663086,0.7576359514077309,2.025599815570647,1947.8354187011719
20,139.24056434631348,72.1326904296875,26.61580467224121,0.7418974629763055,2.7101450178929904,1284.3614406585693
21,179.3574504852295,82.29827880859375,19.112201690673828,0.5644776524983777,4.306059560304494,1114.9329414367676
22,139.34732055664062,141.19126892089844,72.3813705444336,0.7765255585391767,1.9506575774801571,2631.3270950317383
23,213.13146209716797,154.1999053955078,76.17228698730469,0.7192534964368924,2.024357039735562,2661.8117065429688
24,149.88818359375,111.28185272216797,58.400630950927734,0.7431522902028563,1.9054905899163095,1984.7847290039062
25,130.76984405517578,117.56806182861328,71.271240234375,0.8184655135666957,1.6495863049666526,2309.409698486328
26,138.4430160522461,98.09088134765625,51.896034240722656,0.7269294427219025,1.8901421425123972,1711.3235931396484
27,273.4477005004883,117.18276977539062,37.342445373535156,0.6152575440328103,3.138058276666553,1730.3419952392578
