building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,36.0,5.357142857142857
1,resstock-amy2018-2021-release-1-147002,6.0,0.8928571428571428
2,resstock-amy2018-2021-release-1-179247,123.0,18.303571428571427
3,resstock-amy2018-2021-release-1-199613,14.0,2.083333333333333
4,resstock-amy2018-2021-release-1-20199,406.0,60.416666666666664
5,resstock-amy2018-2021-release-1-216895,18.0,2.6785714285714284
6,resstock-amy2018-2021-release-1-223581,105.0,15.625
7,resstock-amy2018-2021-release-1-245723,94.0,13.988095238095239
8,resstock-amy2018-2021-release-1-247942,75.0,11.160714285714286
9,resstock-amy2018-2021-release-1-319918,126.0,18.75
10,resstock-amy2018-2021-release-1-376570,13.0,1.9345238095238095
11,resstock-amy2018-2021-release-1-408344,58.0,8.630952380952381
12,resstock-amy2018-2021-release-1-409896,73.0,10.863095238095239
13,resstock-amy2018-2021-release-1-411001,126.0,18.75
14,resstock-amy2018-2021-release-1-425540,44.0,6.547619047619048
15,resstock-amy2018-2021-release-1-4421,25.0,3.7202380952380953
16,resstock-amy2018-2021-release-1-460412,44.0,6.547619047619048
17,resstock-amy2018-2021-release-1-467125,55.0,8.18452380952381
18,resstock-amy2018-2021-release-1-481052,14.0,2.083333333333333
19,resstock-amy2018-2021-release-1-485614,144.0,21.428571428571427
20,resstock-amy2018-2021-release-1-498771,238.0,35.41666666666667
21,resstock-amy2018-2021-release-1-525859,131.0,19.49404761904762
22,resstock-amy2018-2021-release-1-538628,169.0,25.148809523809522
23,resstock-amy2018-2021-release-1-76701,84.0,12.5
24,resstock-amy2018-2021-release-1-88386,571.0,84.97023809523809
