building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,142.0,21.13095238095238
1,resstock-amy2018-2021-release-1-147002,54.0,8.035714285714286
2,resstock-amy2018-2021-release-1-179247,190.0,28.273809523809522
3,resstock-amy2018-2021-release-1-199613,48.0,7.142857142857142
4,resstock-amy2018-2021-release-1-20199,101.0,15.029761904761903
5,resstock-amy2018-2021-release-1-216895,104.0,15.476190476190476
6,resstock-amy2018-2021-release-1-223581,109.0,16.220238095238095
7,resstock-amy2018-2021-release-1-245723,296.0,44.047619047619044
8,resstock-amy2018-2021-release-1-247942,311.0,46.279761904761905
9,resstock-amy2018-2021-release-1-319918,162.0,24.107142857142858
10,resstock-amy2018-2021-release-1-376570,25.0,3.7202380952380953
11,resstock-amy2018-2021-release-1-408344,91.0,13.541666666666666
12,resstock-amy2018-2021-release-1-409896,260.0,38.69047619047619
13,resstock-amy2018-2021-release-1-411001,55.0,8.18452380952381
14,resstock-amy2018-2021-release-1-425540,117.0,17.410714285714285
15,resstock-amy2018-2021-release-1-4421,37.0,5.5059523809523805
16,resstock-amy2018-2021-release-1-460412,76.0,11.30952380952381
17,resstock-amy2018-2021-release-1-467125,79.0,11.755952380952381
18,resstock-amy2018-2021-release-1-481052,124.0,18.452380952380953
19,resstock-amy2018-2021-release-1-485614,84.0,12.5
20,resstock-amy2018-2021-release-1-498771,131.0,19.49404761904762
21,resstock-amy2018-2021-release-1-525859,196.0,29.166666666666668
22,resstock-amy2018-2021-release-1-538628,101.0,15.029761904761903
23,resstock-amy2018-2021-release-1-76701,186.0,27.67857142857143
24,resstock-amy2018-2021-release-1-88386,486.0,72.32142857142857
