day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.98854986826579,85.67444300154845,2056.186632037163,2135.725196838379,-3.7241947100198654,72.95668568945595,64.92309662699545,238.0,39.666666666666664
2,175.61825370788574,164.70626308768988,3952.950314104557,4214.838088989258,-6.21347177175916,37.8626478304792,66.49372092745425,129.0,21.5
3,180.12656466166177,174.65763290723166,4191.78318977356,4323.037551879883,-3.0361605822564917,39.61911823453113,71.36455662510295,167.0,27.833333333333332
4,113.01454257965088,118.26453000431259,2838.3487201035023,2712.349021911621,4.645408727785282,31.90737054085392,36.059968865940334,133.0,22.166666666666668
5,131.65968736012778,114.03235346823931,2736.7764832377434,3159.8324966430664,-13.388558218031122,64.13952618473691,84.4458996490919,142.0,23.666666666666668
6,138.52128982543945,136.93779639775553,3286.507113546133,3324.510955810547,-1.1431408339320133,52.002937533795105,72.03513981893055,148.0,24.666666666666668
7,160.35904248555502,183.87605326498547,4413.025278359652,3848.6170196533203,14.665222749474104,18.489693023331448,29.649894690732776,177.0,29.5
8,150.78956095377603,147.68846191465855,3544.523085951805,3618.949462890625,-2.056574088751486,56.812783823800586,85.66774729352679,153.0,25.5
9,145.8028875986735,142.8444318075975,3428.2663633823395,3499.269302368164,-2.029079011946078,44.594986467199625,65.02077799341473,118.0,19.666666666666664
10,110.08506902058919,125.09999788086861,3002.3999491408467,2642.0416564941406,13.639387242852333,30.712500234185203,33.8098770807514,120.0,20.0
11,115.43470446268718,129.3566163398597,3104.558792156633,2770.432907104492,12.06042146681513,29.06006023012317,33.54539464332157,118.0,19.666666666666664
12,100.06176948547363,83.2742866606762,1998.5828798562288,2401.482467651367,-16.77711968429115,86.49886307863352,86.55229298129774,156.0,26.0
13,131.67471822102866,120.77716488142808,2898.651957154274,3160.1932373046875,-8.276116696379015,63.0950247430331,83.08019604187714,149.0,24.833333333333332
14,95.57172870635986,74.47283839449908,1787.3481214679778,2293.7214889526367,-22.076497513910464,85.3237183865392,81.54535265856173,127.0,21.166666666666668
15,66.90513277053833,72.53647800038259,1740.875472009182,1605.72318649292,8.416910626510282,70.30843985370777,47.03995503301727,106.0,17.666666666666668
16,79.26297696431477,96.7204698479424,2321.2912763506174,1902.3114471435547,22.02477569254964,69.83439943257093,55.352823935406256,145.0,24.166666666666668
17,121.89338620503743,130.90759945412478,3141.7823868989944,2925.4412689208984,7.395161894940296,44.67954809034993,54.461414108435676,130.0,21.666666666666668
18,96.29385630289714,110.52159560099244,2652.5182944238186,2311.0525512695312,14.775334423559935,50.85414620355741,48.9694184693188,132.0,22.0
19,81.42727088928223,68.27352327108383,1638.564558506012,1954.2545013427734,-16.153983149065287,93.47968164101502,76.11795359626792,131.0,21.833333333333332
20,53.56566985448202,69.44150834033887,1666.5962001681328,1285.5760765075684,29.638084483934563,71.63882443318643,38.373816183512645,136.0,22.666666666666664
21,46.16617671648661,44.013505146838725,1056.3241235241294,1107.9882411956787,-4.6628759900733385,140.7626719065089,64.98474386320716,124.0,20.666666666666668
22,110.65906588236491,138.1299420731763,3315.1186097562313,2655.817581176758,24.82478590594109,32.76117689572292,36.25321232487613,174.0,28.999999999999996
23,111.59968598683675,126.71545961747567,3041.171030819416,2678.392463684082,13.544638138517556,38.88891006575008,43.39990151708044,119.0,19.833333333333332
24,82.22644488016765,97.14921197046836,2331.5810872912407,1973.4346771240234,18.148379286065868,47.02880273465453,38.670112558413486,136.0,22.666666666666664
25,96.63837273915608,120.99951569580783,2903.988376699388,2319.320945739746,25.20856080886911,31.89648579455428,30.824244832833333,115.0,19.166666666666668
26,71.50882450739543,71.98394461154628,1727.6146706771106,1716.2117881774902,0.6644216394603221,86.3257396564869,61.73052167566828,132.0,22.0
27,71.83130105336507,50.55814339530965,1213.3954414874315,1723.9512252807617,-29.61544249665075,110.19947385655895,79.15771582512919,161.0,26.833333333333332
28,55.642502784729004,46.90358169811467,1125.6859607547522,1335.420066833496,-15.705478095447415,129.52463113524277,72.07074648633743,163.0,27.166666666666668
