day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,143.74788665771484,113.23037719726562,70.68318939208984,0.7859070337038032,1.601942104920597,2135.725196838379
2,302.1254653930664,245.4155731201172,89.71202850341797,0.7155953938665923,2.7355927317011566,4214.838088989258
3,274.78711700439453,267.006591796875,114.38311004638672,0.6746146731789037,2.334318342005158,4323.037551879883
4,165.8903579711914,136.77963256835938,78.90743255615234,0.8262527136353343,1.7334188699020696,2712.349021911621
5,227.95700073242188,183.5017852783203,75.15673828125,0.7174845038179725,2.441587933095549,3159.8324966430664
6,225.50730895996094,179.603271484375,98.34327697753906,0.7712626205558312,1.8262892696304514,3324.510955810547
7,163.7109375,192.937744140625,137.98654174804688,0.8311439692623098,1.3982359561769069,3848.6170196533203
8,299.7924041748047,193.55068969726562,106.95718383789062,0.7790701298436463,1.8096090674060774,3618.949462890625
9,212.56649017333984,191.75343322753906,110.34197235107422,0.7603665037155315,1.7378104554578617,3499.269302368164
10,177.89159393310547,145.77450561523438,81.3440933227539,0.7551736742716457,1.7920724131355918,2642.0416564941406
11,193.15546417236328,151.7047119140625,64.4013442993164,0.7609170671513387,2.3556140568896913,2770.432907104492
12,233.19355010986328,137.35472106933594,62.14173889160156,0.7284916652771111,2.210345631121362,2401.482467651367
13,235.11865997314453,192.39683532714844,95.98249816894531,0.6843912894779746,2.0044991430468677,3160.1932373046875
14,225.2468032836914,137.418212890625,61.93212127685547,0.6954808005138887,2.218852027953696,2293.7214889526367
15,190.0743865966797,98.37291717529297,47.513309478759766,0.680117401126964,2.070428649455988,1605.72318649292
16,178.27186965942383,123.94823455810547,42.49211883544922,0.6394845174431043,2.9169699689040023,1902.3114471435547
17,183.0822982788086,165.86190795898438,88.09684753417969,0.7349088630716836,1.8827223970146436,2925.4412689208984
18,253.75922393798828,130.25485229492188,79.07555389404297,0.7392726996831523,1.6472202328099586,2311.0525512695312
19,188.77130508422852,106.58900451660156,53.047183990478516,0.7639368737757531,2.0093244635894965,1954.2545013427734
20,139.34904861450195,72.42479705810547,26.19683074951172,0.7396040034673066,2.7646396524303,1285.5760765075684
21,181.13321113586426,81.34622955322266,18.38947868347168,0.5675269397247394,4.423520152658597,1107.9882411956787
22,137.07918548583984,141.15237426757812,73.46173095703125,0.7839688595856843,1.921440897576182,2655.817581176758
23,216.83077239990234,157.43356323242188,75.57945251464844,0.7088684502559357,2.0830206887501452,2678.392463684082
24,144.14707946777344,107.78488159179688,59.45573043823242,0.7628754948358696,1.8128594299883811,1973.4346771240234
25,132.8894805908203,116.26246643066406,70.75892639160156,0.831208692762326,1.643078440552249,2319.320945739746
26,142.02037048339844,98.13563537597656,52.093082427978516,0.7286733736774753,1.883851574950558,1716.2117881774902
27,270.83463287353516,115.29595184326172,37.342445373535156,0.6230166792934381,3.0875308429847164,1723.9512252807617
