day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,515.6524194478989,149.82954359054565,-50.280797123909,0.5845587705184306,,2102.0201709270477
2,575.7704895734787,277.3815166950226,48.996763944625854,0.6078577244317811,5.661221157554565,4046.6039409041405
3,605.5821118354797,267.47698879241943,33.13639509677887,0.6411850381403841,8.072000228486544,4116.053838253021
4,344.3354535102844,160.33264660835266,30.36306941509247,0.723711413978268,5.280515102621893,2784.8295932114124
5,638.9544265270233,222.75919342041016,-38.10248923301697,0.5302564282672853,,2834.867862403393
6,541.4076187610626,211.43923926353455,-12.28921377658844,0.6447047323447405,,3271.581075757742
7,262.4066722393036,210.75166201591492,125.51291859149933,0.874533020505067,1.6791232677955479,4423.422901421785
8,670.8815070986748,242.98942613601685,-26.504662036895752,0.6061602047368627,,3534.972487092018
9,502.4025046825409,209.4050214290619,-8.532862663269043,0.6734038596521214,,3384.339591860771
10,529.8272196501493,178.81910514831543,61.56257754564285,0.7011722928438199,2.904672160871398,3009.1920470669866
11,383.1938179982826,178.851238489151,69.244677901268,0.7130297431892945,2.5828878682079317,3060.630063576158
12,717.6145181655884,193.70864248275757,-78.9686484336853,0.4457888530830175,,2072.4756855517626
13,713.6232149600983,211.22338843345642,-52.26452362537384,0.5675505791440196,,2877.1189544200897
14,698.8646266460419,144.7094669342041,-105.72066950798035,0.5036129569090093,,1749.061500851065
15,522.1462992429733,129.75723528862,-49.669039249420166,0.5543606799878953,,1726.375420510769
16,481.8697556555271,164.01756501197815,-24.310961484909058,0.6050120913293783,,2381.58264054358
17,504.14092111587524,185.95574939250946,-7.742254376411438,0.6989583855952999,,3119.407929301262
18,596.8516154289246,165.08960604667664,-24.669864296913147,0.6691184449218179,,2651.1480112969875
19,659.8931541144848,145.55255341529846,-93.81311869621277,0.4452400095070696,,1555.3396863937378
20,355.8048012852669,118.97902727127075,-15.934780359268188,0.5842720011745287,,1668.3867446780205
21,583.3694233894348,119.1777458190918,-119.41196250915527,0.3885882184341159,,1111.465630196035
22,294.87294936180115,176.76631605625153,92.99230110645294,0.7930013748854665,1.9008704371547736,3364.222359985113
23,454.8051037788391,195.19816541671753,54.97904980182648,0.6416711839976654,3.5504099492500285,3006.0729100108147
24,443.02991066873074,149.52764344215393,-3.541393756866455,0.6561350020744614,,2354.647695362568
25,375.34092926979065,147.5662648677826,87.58895540237427,0.8093992980785878,1.684758816792357,2866.560748897493
26,623.4358694553375,142.76574206352234,-89.7637392282486,0.5131601051736799,,1758.280397100374
27,599.8018275499344,150.97027575969696,-99.55328011512756,0.323335095364049,,1171.5357242375612
