day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.16768010457356,83.00140499323606,1992.0337198376656,2140.0243225097656,-6.915370125258219,65.99164543444581,58.843219296731064,244.0,40.666666666666664
2,176.98127810160318,172.98916064699492,4151.739855527878,4247.550674438477,-2.2556721803740376,39.22912183483581,69.4282012113275,126.0,21.0
3,179.93407599131265,167.29061678176126,4014.97480276227,4318.417823791504,-7.026717501893215,41.82482951731779,75.25712052692755,114.0,19.0
4,112.84721215565999,116.41307105310261,2793.9137052744627,2708.33309173584,3.1598998586902827,33.465791195363806,37.76521238980237,88.0,14.666666666666666
5,132.00115140279135,120.51549971848726,2892.3719932436943,3168.027633666992,-8.701175377824171,54.75585142311099,72.27835433890822,121.0,20.166666666666664
6,136.67365805308023,127.23810394542913,3053.714494690299,3280.167793273926,-6.903710811622968,45.543361841193615,62.245778628709985,121.0,20.166666666666664
7,157.67443148295084,177.56149125409624,4261.4757900983095,3784.1863555908203,12.612735992833283,20.696782208254664,32.63353368213006,102.0,17.0
8,150.23246796925864,146.73078558593988,3521.538854062557,3605.579231262207,-2.330842613885092,53.84609069901693,80.89431096209857,101.0,16.833333333333332
9,144.5555191040039,135.10263688738146,3242.4632852971554,3469.3324584960938,-6.539274512114153,40.808673698717016,58.9911901046395,72.0,12.0
10,109.94292418162028,125.03521440519641,3000.845145724714,2638.6301803588867,13.727386583464348,29.512522969397942,32.44693075232845,81.0,13.5
11,115.22535037994385,128.8256655515482,3091.815973237157,2765.4084091186523,11.80323177734648,25.45681490179615,29.33270416616837,72.0,12.0
12,100.13542016347249,88.29718253885706,2119.1323809325695,2403.25008392334,-11.822227944207288,84.54631478049173,84.66080753817744,108.0,18.0
13,131.96140829722086,118.02280680214365,2832.5473632514477,3167.073799133301,-10.562634693684725,63.04823848976226,83.19934341768074,106.0,17.666666666666668
14,95.8534148534139,80.34106241849561,1928.1854980438948,2300.4819564819336,-16.18341136686774,71.59520980211339,68.6264534667918,85.0,14.166666666666666
15,67.07870976130168,72.32111176103354,1735.7066822648048,1609.8890342712402,7.81529939735997,49.66682453502209,33.31586507750244,94.0,15.666666666666668
16,79.32566928863525,90.71258512077232,2177.1020428985357,1903.816062927246,14.354641989473183,54.59095634469365,43.304641491494934,104.0,17.333333333333336
17,120.66667207082112,128.11406773142517,3074.737625554204,2896.000129699707,6.171874580441776,38.258528825416796,46.16529351688626,73.0,12.166666666666668
18,95.07455603281657,107.42430399544537,2578.183295890689,2281.7893447875977,12.989540501631241,40.04014817872347,38.067993115803226,91.0,15.166666666666668
19,80.46341276168823,64.49443546744685,1547.8664512187243,1931.1219062805176,-19.84625899666642,81.90468579854549,65.9033054052475,93.0,15.5
20,53.943729321161904,60.997070508388184,1463.9296922013164,1294.6495037078857,13.0753681215349,55.27089688243896,29.815183007641387,108.0,18.0
21,45.77788424491882,42.3504619927456,1016.4110878258944,1098.6692218780518,-7.487070031100567,104.95335578861085,48.04542572406808,129.0,21.5
22,108.9160639444987,127.44111675396562,3058.586802095175,2613.9855346679688,17.00855882829817,33.03274045373147,35.97796071520646,72.0,12.0
23,110.60992844899495,126.02053252359231,3024.4927805662155,2654.638282775879,13.93238770758593,30.862660128866942,34.137166285996216,70.0,11.666666666666666
24,82.33771228790283,96.59722000919282,2318.333280220628,1976.105094909668,17.3183190606876,39.60937068222927,32.61344967138287,94.0,15.666666666666668
25,95.59340286254883,114.76341360714287,2754.321926571429,2294.241668701172,20.053696354086355,24.34004834574394,23.26748047208616,76.0,12.666666666666668
26,71.02628660202026,70.97217592721184,1703.3322222530842,1704.6308784484863,-0.0761840121413353,76.02093997727529,53.99485070580935,90.0,15.0
27,71.91799672444661,50.496121921887,1211.906926125288,1726.0319213867188,-29.786528794228506,110.7816084191658,79.67191351418492,171.0,28.499999999999996
28,55.76563994089762,44.17001378970841,1060.080330953002,1338.375358581543,-20.793496072991637,98.95719359651115,55.184112276647404,142.0,23.666666666666668
