building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,51.0,7.5892857142857135
1,resstock-amy2018-2021-release-1-147002,23.0,3.422619047619048
2,resstock-amy2018-2021-release-1-179247,253.0,37.648809523809526
3,resstock-amy2018-2021-release-1-199613,44.0,6.547619047619048
4,resstock-amy2018-2021-release-1-20199,206.0,30.654761904761905
5,resstock-amy2018-2021-release-1-216895,38.0,5.654761904761905
6,resstock-amy2018-2021-release-1-223581,113.0,16.815476190476193
7,resstock-amy2018-2021-release-1-245723,137.0,20.386904761904763
8,resstock-amy2018-2021-release-1-247942,69.0,10.267857142857142
9,resstock-amy2018-2021-release-1-319918,100.0,14.880952380952381
10,resstock-amy2018-2021-release-1-376570,36.0,5.357142857142857
11,resstock-amy2018-2021-release-1-408344,102.0,15.178571428571427
12,resstock-amy2018-2021-release-1-409896,286.0,42.55952380952381
13,resstock-amy2018-2021-release-1-411001,60.0,8.928571428571429
14,resstock-amy2018-2021-release-1-425540,157.0,23.363095238095237
15,resstock-amy2018-2021-release-1-4421,59.0,8.779761904761903
16,resstock-amy2018-2021-release-1-460412,147.0,21.875
17,resstock-amy2018-2021-release-1-467125,80.0,11.904761904761903
18,resstock-amy2018-2021-release-1-481052,24.0,3.571428571428571
19,resstock-amy2018-2021-release-1-485614,50.0,7.440476190476191
20,resstock-amy2018-2021-release-1-498771,99.0,14.732142857142858
21,resstock-amy2018-2021-release-1-525859,300.0,44.642857142857146
22,resstock-amy2018-2021-release-1-538628,52.0,7.738095238095238
23,resstock-amy2018-2021-release-1-76701,47.0,6.9940476190476195
24,resstock-amy2018-2021-release-1-88386,415.0,61.75595238095239
