day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,140.28981018066406,113.23037719726562,70.68318939208984,0.7906040430423181,1.601942104920597,2148.489456176758
2,335.9643249511719,244.75755310058594,89.43051147460938,0.7053107160898606,2.736846173244533,4143.123001098633
3,270.14376068115234,265.0067138671875,110.81990814208984,0.6720720145256154,2.391327680288312,4274.486305236816
4,180.0137481689453,137.55105590820312,79.63006591796875,0.8219019109041468,1.727375889025408,2713.283416748047
5,223.94915008544922,180.8641357421875,75.26605987548828,0.7212109219362252,2.4029972612009827,3130.5885620117188
6,202.86819458007812,170.70046997070312,98.04438781738281,0.7914184643443217,1.7410529431694686,3242.292091369629
7,185.18569946289062,183.73748779296875,129.27456665039062,0.8451926731509518,1.4212964897408422,3727.045883178711
8,317.010986328125,194.59634399414062,101.74662780761719,0.7608938329679572,1.9125581671569887,3553.6117935180664
9,225.54263305664062,189.67567443847656,110.275146484375,0.7578626327723113,1.720021967645737,3449.954544067383
10,180.38878631591797,148.47210693359375,84.08753967285156,0.7410902698157954,1.76568499341561,2640.749610900879
11,211.1925048828125,151.5963897705078,65.2247543334961,0.7565269049255156,2.324215573053614,2752.4819412231445
12,240.8659210205078,143.0428009033203,62.79656982421875,0.70199820814434,2.277876025772239,2409.978958129883
13,232.9208984375,188.92385864257812,94.27763366699219,0.6875616638239419,2.003909636827497,3117.523262023926
14,215.63880157470703,137.1425323486328,61.262115478515625,0.6971873483008527,2.238618945451339,2294.7369232177734
15,183.6722869873047,97.29235076904297,47.51331329345703,0.6875125581891627,2.047686091014851,1605.3531112670898
16,182.0746612548828,125.82183074951172,42.66767501831055,0.633020769140763,2.9488794666106397,1911.5479698181152
17,181.38320922851562,165.07168579101562,87.47030639648438,0.7304767022599761,1.8871739747061207,2893.944496154785
18,249.4173583984375,128.8726043701172,77.57353973388672,0.7374520594765404,1.6612959111084797,2280.8968200683594
19,188.1606788635254,106.53630828857422,53.4909782409668,0.7628279100857517,1.9916687223151572,1950.452865600586
20,136.72491073608398,71.81578826904297,26.123844146728516,0.7438245590327771,2.7490513213016716,1282.0403289794922
21,181.84374046325684,81.4920654296875,18.63960075378418,0.5698108155418502,4.371985564827247,1114.4414463043213
22,140.4236068725586,140.6698760986328,71.64064025878906,0.779854678626681,1.9635485611307761,2632.849464416504
23,220.9146957397461,151.5022735595703,76.24142456054688,0.7262559074883406,1.987138546175187,2640.7061080932617
24,151.2057647705078,107.86577606201172,57.608272552490234,0.7595435707686058,1.872400807778587,1966.2901611328125
25,132.41173553466797,116.08306121826172,71.69989776611328,0.8252329840716491,1.6190129251917114,2299.093704223633
26,135.2442398071289,95.78076171875,51.78849411010742,0.7401174749873402,1.849460258780854,1701.3363723754883
27,271.9378967285156,116.59777069091797,37.342445373535156,0.6205746034694691,3.1223924819222364,1736.5827674865723
