building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,266.0,39.58333333333333
1,resstock-amy2018-2021-release-1-147002,24.0,3.571428571428571
2,resstock-amy2018-2021-release-1-179247,42.0,6.25
3,resstock-amy2018-2021-release-1-199613,244.0,36.30952380952381
4,resstock-amy2018-2021-release-1-20199,301.0,44.79166666666667
5,resstock-amy2018-2021-release-1-216895,35.0,5.208333333333334
6,resstock-amy2018-2021-release-1-223581,256.0,38.095238095238095
7,resstock-amy2018-2021-release-1-245723,174.0,25.892857142857146
8,resstock-amy2018-2021-release-1-247942,171.0,25.44642857142857
9,resstock-amy2018-2021-release-1-319918,149.0,22.172619047619047
10,resstock-amy2018-2021-release-1-376570,19.0,2.8273809523809526
11,resstock-amy2018-2021-release-1-408344,94.0,13.988095238095239
12,resstock-amy2018-2021-release-1-409896,70.0,10.416666666666668
13,resstock-amy2018-2021-release-1-411001,116.0,17.261904761904763
14,resstock-amy2018-2021-release-1-425540,49.0,7.291666666666667
15,resstock-amy2018-2021-release-1-4421,32.0,4.761904761904762
16,resstock-amy2018-2021-release-1-460412,43.0,6.398809523809524
17,resstock-amy2018-2021-release-1-467125,45.0,6.696428571428571
18,resstock-amy2018-2021-release-1-481052,25.0,3.7202380952380953
19,resstock-amy2018-2021-release-1-485614,398.0,59.226190476190474
20,resstock-amy2018-2021-release-1-498771,76.0,11.30952380952381
21,resstock-amy2018-2021-release-1-525859,106.0,15.773809523809524
22,resstock-amy2018-2021-release-1-538628,59.0,8.779761904761903
23,resstock-amy2018-2021-release-1-76701,62.0,9.226190476190476
24,resstock-amy2018-2021-release-1-88386,295.0,43.898809523809526
