day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,509.2323077917099,225.50794315338135,-39.65020102262497,0.5126061120721597,,2774.3219995498657
2,459.7481060028076,251.4024214744568,58.38870024681091,0.7029120042469039,4.305669083431737,4241.130718827248
3,346.9610366821289,223.75935649871826,79.91693711280823,0.8126327562581992,2.7998990524732776,4364.020382642746
4,261.0651409626007,230.74032330513,148.03420400619507,0.859564342379576,1.5586960111966677,4760.067702293396
5,449.2480511665344,225.96704053878784,49.329874992370605,0.7547230202748383,4.580734100253367,4093.020655632019
6,383.2495620250702,228.09665870666504,80.72982144355774,0.7909181513868967,2.8254324687951753,4329.738903403282
7,206.07904982566833,230.12945318222046,170.16492867469788,0.8859406013424344,1.3523906187634938,4893.144627332687
8,504.9207534790039,256.0658082962036,58.91628313064575,0.6883743759715721,4.346265492145567,4230.459383845329
9,357.31046891212463,229.65685653686523,75.66932702064514,0.7815461156555171,3.0350059340980673,4307.698179841042
10,171.02343845367432,235.09473419189453,184.05696654319763,0.8663089082797184,1.2772933217755629,4887.951900482178
11,209.6893756389618,235.4813461303711,166.411372423172,0.8539815698389027,1.4150556100911131,4826.321511268616
12,448.09630584716797,231.2592272758484,44.519516706466675,0.7282400075906216,5.194558350680767,4041.893314242363
13,397.5769364833832,229.54855632781982,45.891560554504395,0.7430946524251473,5.001977565247319,4093.8313122987747
14,459.4792573451996,237.97606992721558,49.880188941955566,0.7360155687271712,4.770953658658809,4203.698218822479
15,324.90011715888977,246.3285984992981,122.7090892791748,0.7959295526218305,2.007419335815273,4705.445068836212
16,349.39249205589294,232.99033212661743,110.35113406181335,0.8222431382320353,2.111354215862499,4597.792844772339
17,280.34730672836304,225.62978768348694,130.33666920661926,0.869677976268256,1.7311305333865945,4709.406171321869
18,339.0078582763672,233.44413495063782,127.71476924419403,0.8414355059317458,1.8278554338871054,4714.276411175728
19,382.9269769191742,226.22680950164795,74.47425079345703,0.779240072935411,3.0376513639466274,4230.839892864227
20,258.5845413208008,230.89619135856628,140.85805320739746,0.8631690983300172,1.6392118597478975,4783.25897526741
21,365.31227588653564,229.28935432434082,90.89889979362488,0.8281358294597371,2.522465671695862,4557.185511112213
22,174.58160376548767,231.84413528442383,179.90142726898193,0.8834017165228895,1.2887287155191887,4915.4761698246
23,226.55920815467834,238.36347913742065,176.23322987556458,0.8479338081323289,1.3525455971369602,4850.794862031937
24,287.433801651001,232.70839834213257,131.2682204246521,0.8581237795717068,1.7727702683050166,4792.622647762299
25,133.49341654777527,229.411559343338,192.6658115386963,0.9166614881136991,1.1907227209185551,5047.0257930755615
26,400.10440278053284,222.20039796829224,69.39622688293457,0.8183766986069234,3.2019089214046907,4364.247074842453
27,472.74454498291016,247.02971601486206,46.45824670791626,0.6770037413280712,5.317241469914735,4013.7610070705414
