day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,95.78188864390056,110.92817245920499,2662.27613902092,2298.7653274536133,15.813306701035648,91.95825046735733,88.07934906152336,420.0,70.0
2,180.40044116973877,176.84439867238203,4244.265568137169,4329.6105880737305,-1.9711939030187031,30.77839026991718,55.52435183187454,300.0,50.0
3,181.94862111409506,181.885507106781,4365.252170562744,4366.766906738281,-0.034687818422365846,24.886131194621157,45.27997255725787,328.0,54.666666666666664
4,131.25639851888022,198.43056470155716,4762.333552837372,3150.153564453125,51.17782214100173,53.42201378688093,70.11981131291957,494.0,82.33333333333334
5,147.99018096923828,170.08833225568137,4082.1199741363525,3551.7643432617188,14.932173973783074,42.94748077056628,63.55805451408985,505.0,84.16666666666667
6,151.89352321624756,180.9258795430263,4342.221109032631,3645.4445571899414,19.113623617411246,36.04267884094451,54.74649475302759,460.0,76.66666666666667
7,167.34200795491537,203.88205916682878,4893.169420003891,4016.2081909179688,21.83555202813025,23.959684536708085,40.094617203390676,359.0,59.833333333333336
8,160.60390758514404,176.16864992678165,4228.04759824276,3854.493782043457,9.691384584391868,36.893145769683244,59.25183373719456,380.0,63.33333333333333
9,157.21319993336996,179.49959867695966,4307.990368247032,3773.116798400879,14.175908099978324,31.916040635162386,50.17622877457344,375.0,62.5
10,127.54210376739502,203.55451556046805,4885.308373451233,3061.0104904174805,59.597897123996546,60.560931570471844,77.24068618611228,486.0,81.0
11,131.4781993230184,201.2203537027041,4829.288488864899,3155.4767837524414,53.04465283125891,54.296368135593355,71.38788712247528,500.0,83.33333333333334
12,119.92523924509685,168.47123386959234,4043.3096128702164,2878.205741882324,40.480214948981484,66.07755893798756,79.24367064370146,534.0,89.0
13,146.10815238952637,170.44820300241312,4090.7568720579147,3506.595657348633,16.658927113112643,42.274459086679464,61.7664311042136,468.0,78.0
14,113.13130855560303,175.24756736556688,4205.941616773605,2715.1514053344727,54.90633813312101,73.51935862034716,83.17341244888529,540.0,90.0
15,76.26980861028035,195.72715363899866,4697.451687335968,1830.4754066467285,156.62468177823217,161.02653395095172,122.81462925615898,540.0,90.0
16,96.09129985173543,191.83404883742332,4604.01717209816,2306.1911964416504,99.63727115088949,104.48490261197021,100.40090106866204,529.0,88.16666666666667
17,137.25874837239584,196.27198358376822,4710.527606010437,3294.2099609375,42.99415222063947,47.33038051670591,64.96508789712283,488.0,81.33333333333333
18,113.87329864501953,196.2392275184393,4709.741460442543,2732.9591674804688,72.33120481578514,76.04752179361837,86.59782160418337,527.0,87.83333333333333
19,95.96531677246094,176.57649590571722,4237.835901737213,2303.1676025390625,84.00032620575809,97.94608512218568,93.99427085372972,546.0,91.0
20,50.116234481334686,199.2587000131607,4782.208800315857,1202.7896275520325,297.5931194259471,301.1564864271299,150.92829089356928,540.0,90.0
21,29.3143197397391,189.74694601694742,4553.926704406738,703.5436737537384,547.284152255877,560.132564924817,164.19905104846254,542.0,90.33333333333333
22,128.50208950042725,204.8504693210125,4916.4112637043,3084.050148010254,59.414115457112004,60.44861709622423,77.67773604276063,504.0,84.0
23,126.24635601043701,202.17438492178917,4852.18523812294,3029.9125442504883,60.142748916313316,61.61510909245388,77.78682998107847,512.0,85.33333333333334
24,98.51350657145183,199.73643273115158,4793.674385547638,2364.3241577148438,102.75030265650203,105.71844789549351,104.14695011476388,533.0,88.83333333333333
25,113.1666711171468,210.22637765606245,5045.433063745499,2716.0001068115234,85.7670421695468,86.41312947971113,97.79086204033892,524.0,87.33333333333333
26,85.38899278640747,181.69549817840257,4360.691956281662,2049.3358268737793,112.7856205458434,122.99943732600947,105.02798066562801,541.0,90.16666666666666
27,83.9121774037679,167.47080848614374,4019.29940366745,2013.8922576904297,99.57867101971283,122.46352771767044,102.76181263336409,532.0,88.66666666666667
28,52.97893897692362,183.252474317948,4398.059383630753,1271.494535446167,245.8968372276547,261.62503680946105,138.60616859963832,533.0,88.83333333333333
