day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,165.77129364013672,113.23038482666016,70.68318939208984,0.845902703506035,1.6019422128584901,2298.7653274536133
2,293.98841094970703,243.80535888671875,109.58211517333984,0.7399363245889918,2.224864509149701,4329.6105880737305
3,256.5593719482422,259.2633056640625,129.80731201171875,0.7017908710531252,1.9972935395246203,4366.766906738281
4,168.2201919555664,155.12060546875,99.67891693115234,0.8461570796622672,1.556202758261217,3150.153564453125
5,206.26327514648438,189.1185760498047,95.21780395507812,0.7825258843439304,1.9861682184880791,3551.7643432617188
6,198.68511962890625,188.0552215576172,121.57772827148438,0.807707023278318,1.5467900595879522,3645.4445571899414
7,170.6893310546875,196.41683959960938,146.03607177734375,0.851973834300754,1.3449885169403863,4016.2081909179688
8,315.44476318359375,206.55435180664062,126.90953826904297,0.7775382420191677,1.6275715334237049,3854.493782043457
9,201.75397491455078,195.37826538085938,126.22527313232422,0.8046606393342034,1.5478537739113531,3773.116798400879
10,189.05165100097656,165.05760192871094,99.10906982421875,0.7727126910669706,1.665413692424512,3061.0104904174805
11,206.3802261352539,168.13522338867188,78.0288314819336,0.781978913597927,2.1547833050351533,3155.4767837524414
12,234.73855590820312,156.4330596923828,77.66893768310547,0.7666233690047575,2.014100673433185,2878.205741882324
13,202.7160873413086,194.40814208984375,118.7953109741211,0.7515536685804238,1.636496764861321,3506.595657348633
14,217.2933807373047,154.5050506591797,80.14991760253906,0.7322175428760426,1.9277006799353857,2715.1514053344727
15,229.74942016601562,113.54341125488281,47.51331329345703,0.6717237730251868,2.3897178155857772,1830.4754066467285
16,188.8009147644043,145.36997985839844,52.4517822265625,0.6610119912332365,2.7714974341668897,2306.1911964416504
17,170.9574737548828,175.6183319091797,107.88444519042969,0.7815741493512115,1.6278373735823652,3294.2099609375
18,264.67816162109375,147.7332305908203,94.7343978881836,0.7708035503563628,1.559446556732139,2732.9591674804688
19,193.67704010009766,121.94639587402344,64.16609191894531,0.7869467242934984,1.9004803351288135,2303.1676025390625
20,157.06475973129272,77.80105590820312,5.889692783355713,0.6441587957426497,13.209696799138507,1202.7896275520325
21,252.29706072807312,98.78792572021484,-38.92390441894531,0.29673990546944495,,703.5436737537384
22,138.63211059570312,159.79832458496094,91.25503540039062,0.8041516695133168,1.7511178849893572,3084.050148010254
23,214.80535888671875,168.88720703125,90.78463745117188,0.7475187625494751,1.860306014022309,3029.9125442504883
24,155.370361328125,131.00473022460938,71.46963500976562,0.7519843474548521,1.8330124423709295,2364.3241577148438
25,135.55699157714844,135.09835815429688,86.25196838378906,0.8376613355130362,1.5663220293496332,2716.0001068115234
26,166.5223159790039,116.79341888427734,59.51370620727539,0.7311113383110535,1.9624625372432218,2049.3358268737793
27,309.2651138305664,138.9243621826172,37.34244918823242,0.6040134076229529,3.7202798745829417,2013.8922576904297
