day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,142.73766326904297,113.23038482666016,70.68318939208984,0.7851181028236031,1.6019422128584901,2133.581398010254
2,329.3945770263672,243.1003875732422,89.08741760253906,0.7036665519173246,2.7287847612535763,4105.478675842285
3,271.9776916503906,264.0940856933594,113.24502563476562,0.6754436977940994,2.332059039353371,4281.136459350586
4,169.65554809570312,136.0936279296875,82.28382110595703,0.8205493367067936,1.6539536703629683,2680.1168670654297
5,221.9368667602539,179.794921875,76.8064193725586,0.7138748397414136,2.340884047762773,3080.4257049560547
6,230.70083618164062,175.16856384277344,96.95635223388672,0.7670458990002219,1.806674444808075,3224.69588470459
7,182.93797302246094,185.33370971679688,127.83141326904297,0.8270732202895378,1.449829153705205,3678.8291549682617
8,325.3093719482422,192.5170135498047,99.75621032714844,0.7578872579499522,1.9298749713772116,3501.7485961914062
9,211.37998962402344,185.37118530273438,111.15965270996094,0.7738798480732496,1.6676121306928426,3442.9205932617188
10,186.90907287597656,143.51133728027344,83.32170867919922,0.7628705337854115,1.7223763117102304,2627.53369140625
11,201.9032974243164,148.124267578125,64.4832763671875,0.7585604225796376,2.2970958661383785,2696.6689682006836
12,241.03849029541016,136.12046813964844,63.57722091674805,0.7226920948396467,2.14102576641236,2360.956470489502
13,250.04122161865234,191.39175415039062,92.43009185791016,0.6739157225847514,2.070664978290956,3095.5658950805664
14,227.04188537597656,138.56353759765625,61.74966812133789,0.6870278127259779,2.243955988967898,2284.728099822998
15,183.29339981079102,96.25403594970703,47.51331329345703,0.6938058512664145,2.025832956653898,1602.7587203979492
16,174.60444259643555,122.00969696044922,42.05729293823242,0.6440741316547498,2.9010354313493063,1885.998950958252
17,188.1301498413086,160.11892700195312,87.85540008544922,0.7438918712224031,1.8225280044962464,2858.668037414551
18,252.59545135498047,127.39981842041016,76.11699676513672,0.7389682256224778,1.6737367977550333,2259.4660263061523
19,186.86919021606445,104.92438507080078,53.65950393676758,0.7668839593496981,1.9553737431945661,1931.1558685302734
20,138.12116622924805,71.75120544433594,28.548355102539062,0.7480959907558458,2.5133218774469586,1288.2429389953613
21,176.94129180908203,81.9534912109375,19.26841163635254,0.5696742956353343,4.253256197637009,1120.4831371307373
22,156.08023834228516,144.11062622070312,68.83190155029297,0.749115329904012,2.0936603954694863,2590.9315032958984
23,205.0630340576172,148.61343383789062,76.23619842529297,0.732684737268294,1.9493814868473949,2613.283073425293
24,156.58831024169922,110.47023010253906,57.63048553466797,0.7419712047069958,1.916871410637084,1967.1775131225586
25,121.33548736572266,114.35608673095703,70.60752868652344,0.8320544964853169,1.6196018874795104,2283.6119079589844
26,147.83898162841797,99.32484436035156,51.2945556640625,0.7103719063937691,1.936362311252841,1693.3818969726562
27,272.97985458374023,119.35426330566406,37.342445373535156,0.6047281598191221,3.1962090889272945,1732.245216369629
