building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,90.0,13.392857142857142
1,resstock-amy2018-2021-release-1-147002,109.0,16.220238095238095
2,resstock-amy2018-2021-release-1-179247,68.0,10.119047619047619
3,resstock-amy2018-2021-release-1-199613,17.0,2.5297619047619047
4,resstock-amy2018-2021-release-1-20199,54.0,8.035714285714286
5,resstock-amy2018-2021-release-1-216895,230.0,34.226190476190474
6,resstock-amy2018-2021-release-1-223581,205.0,30.505952380952383
7,resstock-amy2018-2021-release-1-245723,57.0,8.482142857142858
8,resstock-amy2018-2021-release-1-247942,235.0,34.970238095238095
9,resstock-amy2018-2021-release-1-319918,222.0,33.035714285714285
10,resstock-amy2018-2021-release-1-376570,39.0,5.803571428571429
11,resstock-amy2018-2021-release-1-408344,166.0,24.702380952380953
12,resstock-amy2018-2021-release-1-409896,150.0,22.321428571428573
13,resstock-amy2018-2021-release-1-411001,106.0,15.773809523809524
14,resstock-amy2018-2021-release-1-425540,182.0,27.083333333333332
15,resstock-amy2018-2021-release-1-4421,217.0,32.29166666666667
16,resstock-amy2018-2021-release-1-460412,71.0,10.56547619047619
17,resstock-amy2018-2021-release-1-467125,84.0,12.5
18,resstock-amy2018-2021-release-1-481052,47.0,6.9940476190476195
19,resstock-amy2018-2021-release-1-485614,445.0,66.22023809523809
20,resstock-amy2018-2021-release-1-498771,411.0,61.16071428571429
21,resstock-amy2018-2021-release-1-525859,314.0,46.726190476190474
22,resstock-amy2018-2021-release-1-538628,250.0,37.202380952380956
23,resstock-amy2018-2021-release-1-76701,70.0,10.416666666666668
24,resstock-amy2018-2021-release-1-88386,374.0,55.654761904761905
