day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,566.6293096542358,138.81150460243225,-36.92432916164398,0.5426813073684266,,1807.929811090231
2,758.8465052247047,250.47036004066467,23.188857793807983,0.6335734810684902,10.801323733484908,3808.5930699706078
3,537.5846368074417,249.62136125564575,35.61689579486847,0.6488557120576547,7.008509744737781,3887.2379064559937
4,537.5391101241112,170.467271566391,38.51447308063507,0.6483625782566756,4.426057477392863,2652.5903928279877
5,603.6587064266205,225.3790397644043,-30.18129599094391,0.5095431929267313,,2756.1685329675674
6,518.8968857526779,204.4788362979889,-30.031190514564514,0.6120409658429753,,3003.58618709445
7,359.4872159957886,209.22927284240723,89.68843054771423,0.7951940758615839,2.3328457367876148,3993.0690782666206
8,584.6360163092613,217.18148756027222,-13.845714330673218,0.6315183703905718,,3291.6983784735203
9,526.7652435302734,214.80598163604736,4.480603337287903,0.6266150343197724,47.941307334308426,3230.4157813191414
10,234.73540425300598,162.587956905365,64.40294444561005,0.7537780531092713,2.524542290805892,2941.325606763363
11,383.99616861343384,178.33493447303772,55.2572335600853,0.6590727984505634,3.227359080130584,2820.8569037914276
12,622.6991334110498,164.73940444737673,-80.39959013462067,0.46166603846325494,,1825.310117520392
13,534.011868596077,212.2566695213318,-33.4726037979126,0.541770518775083,,2759.8657430410385
14,517.5663561224937,143.9495873451233,-58.38085460662842,0.52807250441469,,1824.37965837121
15,532.3067215681076,135.45333886146545,-33.45399868488312,0.5052318965635764,,1642.4483349323273
16,377.49220141768456,153.36517024040222,-2.433333396911621,0.5662172805083633,,2084.112230837345
17,465.2074773311615,201.79700374603271,31.317049503326416,0.622448467642452,6.443678665341649,3014.5976581573486
18,591.8263317942619,154.08120560646057,1.9377862215042114,0.6486129649016052,79.5140371505246,2398.5376224964857
19,500.0272079706192,138.8681285381317,-55.70593762397766,0.4419660238188192,,1472.9998705238104
20,378.07846742868423,107.03005456924438,-14.957510352134705,0.5304278688888393,,1362.5213700532913
21,471.60246635973454,127.1295907497406,-75.46424412727356,0.3352668887860581,,1022.9362167194486
22,293.53582042455673,166.25834465026855,76.74337139725685,0.7569364417698098,2.1664196089280927,3020.3279955387115
23,391.25079679489136,180.99759989976883,54.87631529569626,0.6550743059711395,3.298282673034423,2845.6050512827933
24,456.26116520166397,133.09154081344604,3.036909580230713,0.6853966526071348,43.82466362509717,2189.2919175326824
25,265.1566551923752,133.1672204732895,79.75282776355743,0.8237158464555703,1.6697492014714421,2632.606793574989
26,549.4197175502777,118.2794998884201,-49.80164110660553,0.5346266607310645,,1517.6489773988724
27,567.84262830019,134.18876898288727,-80.62470602989197,0.3467192276970978,,1116.6198323369026
