day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.54598236083984,113.23038482666016,70.68318939208984,0.7814081625956375,1.6019422128584901,2123.499526977539
2,353.3123474121094,235.88340759277344,84.3690185546875,0.7258391819230251,2.7958534025126203,4109.1220703125
3,293.8753128051758,266.72943115234375,113.3569564819336,0.6644852245298252,2.3530045215606514,4253.706382751465
4,179.7950439453125,136.25665283203125,78.76036071777344,0.8202735674908362,1.7300156016335122,2682.425537109375
5,235.89852905273438,182.2817840576172,75.22038269042969,0.7169215465559419,2.423303066773801,3136.3617248535156
6,199.2871856689453,174.95547485351562,98.36949920654297,0.7783016950491322,1.7785540870363463,3268.0354232788086
7,205.24871826171875,192.24588012695312,127.19889068603516,0.8017180306239546,1.511380162909387,3699.047721862793
8,324.165283203125,189.27438354492188,101.35977935791016,0.7814629808196941,1.8673519688374383,3549.862174987793
9,206.6494140625,187.2235565185547,111.06826782226562,0.764052546724909,1.685661982395861,3433.1672439575195
10,181.1033935546875,144.36126708984375,82.9139633178711,0.7582621519079661,1.7410971724557334,2627.1284408569336
11,200.6453857421875,149.9750518798828,64.87158966064453,0.7532170750852218,2.3118757018970935,2711.1304779052734
12,216.3676528930664,130.4788818359375,62.32325744628906,0.7555191084992464,2.0935825112861886,2365.9029235839844
13,242.91513061523438,193.6710205078125,92.20716857910156,0.6699901354540315,2.100390061773433,3114.1841583251953
14,213.83391571044922,134.98358154296875,62.9609375,0.7047809825195152,2.1439258515324484,2283.2126693725586
15,190.82877731323242,97.79971313476562,47.51331329345703,0.6836557694852031,2.0583644110593617,1604.6721153259277
16,179.64757537841797,122.75016784667969,43.02684020996094,0.6378508364249691,2.8528743279238613,1879.1111335754395
17,195.79407501220703,165.51597595214844,86.12763977050781,0.7251654950184786,1.9217521389553405,2880.6353912353516
18,269.1973190307617,127.64459991455078,76.71219635009766,0.737645279669534,1.6639414068137066,2259.75447845459
19,180.26318359375,106.12586975097656,52.782379150390625,0.755013422172666,2.010630658549827,1923.0349464416504
20,138.8740634918213,72.24995422363281,26.402307510375977,0.7438462811280374,2.736501504470355,1289.828634262085
21,184.8429470062256,81.84229278564453,20.33131217956543,0.5707051389673367,4.025430924615996,1120.9876098632812
22,133.9023208618164,137.92312622070312,74.44072723388672,0.7844886369293711,1.8527912252571077,2596.779006958008
23,215.04998779296875,149.87071228027344,76.3857421875,0.7256075700148589,1.9620246918907172,2609.935760498047
24,152.21508026123047,108.8920669555664,58.020545959472656,0.7472226218779473,1.87678459681554,1952.7987785339355
25,130.50669860839844,115.68387603759766,70.6171646118164,0.820004167074185,1.6381835304987622,2276.670249938965
26,132.95923614501953,96.3853988647461,51.331783294677734,0.7333756212783752,1.8776943382510478,1696.480842590332
27,270.53890228271484,113.8451156616211,37.342445373535156,0.6276501862887454,3.048678642301875,1714.9177932739258
