day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.5947659810384,85.85150884836912,2060.436212360859,2150.274383544922,-4.177986394273855,62.12241608023889,55.65843330885701,247.0,41.16666666666667
2,177.27569198608398,169.41534591217837,4065.9683018922806,4254.616607666016,-4.433967221249182,30.128208286513996,53.40998972292638,153.0,25.5
3,181.00232124328613,174.92910584807396,4198.298540353775,4344.055709838867,-3.3553245911410907,36.49263088990901,66.05250899347978,171.0,28.499999999999996
4,113.96768029530843,120.99138889213403,2903.7933334112167,2735.2243270874023,6.162895110812166,22.38851797906049,25.515674593233307,130.0,21.666666666666668
5,134.19774532318115,124.08083455264568,2977.9400292634964,3220.7458877563477,-7.538808305736778,45.056524414436524,60.46483988516247,238.0,39.666666666666664
6,138.28024578094482,133.33426655332246,3200.0223972797394,3318.725898742676,-3.5767793148541767,40.68725324408413,56.262433787434986,181.0,30.166666666666668
7,157.9943332672119,177.45773725956678,4258.985694229603,3791.863998413086,12.31905194943726,16.83503397966081,26.59839969147367,143.0,23.833333333333336
8,151.62940661112467,151.65387121836343,3639.6929092407227,3639.105758666992,0.01613447403479062,41.473562420725315,62.886116599040186,182.0,30.333333333333336
9,147.14257589975992,147.41628801822662,3537.990912437439,3531.4218215942383,0.18601830013711976,37.066136417356816,54.54006791101781,126.0,21.0
10,110.53752740224202,126.28536976625522,3030.8488743901253,2652.9006576538086,14.246602700553792,26.332375891468573,29.107157216693444,115.0,19.166666666666668
11,115.64932823181152,130.75956183982393,3138.229484155774,2775.5838775634766,13.065561070726602,25.869367656181584,29.91774991219153,108.0,18.0
12,100.68996938069661,84.79556426405907,2035.0935423374176,2416.5592651367188,-15.785490068571495,66.8852386777857,67.34672634486826,174.0,28.999999999999996
13,133.6497427622477,127.59259211768706,3062.2222108244896,3207.5938262939453,-4.532107970709555,52.189757154505315,69.75147618523812,185.0,30.833333333333336
14,96.43449703852336,83.51240233580272,2004.2976560592651,2314.4279289245605,-13.399867370655304,66.7869204962891,64.40563086811487,149.0,24.833333333333332
15,67.01963472366333,74.49012721174707,1787.7630530819297,1608.47123336792,11.146722179084117,52.182853011956155,34.97275747699916,79.0,13.166666666666666
16,79.79776128133138,90.70588907040656,2176.9413376897573,1915.1462707519531,13.669716560866888,47.077753172104494,37.56699309289036,83.0,13.833333333333334
17,121.79390303293864,133.26239266370735,3198.297423928976,2923.0536727905273,9.416308489323221,37.59851978961583,45.79270473438495,117.0,19.5
18,96.18401273091634,111.92275070399046,2686.146016895771,2308.416305541992,16.36315384044612,36.002475507169365,34.62862562526082,146.0,24.333333333333336
19,81.65651448567708,72.96148123654227,1751.0755496770144,1959.75634765625,-10.648303205079813,71.64278451253506,58.50100071342061,133.0,22.166666666666668
20,53.533443212509155,65.01638383356233,1560.393212005496,1284.8026371002197,21.450031852929577,57.526279808543244,30.795798333575622,103.0,17.166666666666668
21,46.587875286738075,44.015342907359205,1056.3682297766209,1118.1090068817139,-5.521892474266109,114.09387032514675,53.153910016892034,151.0,25.166666666666664
22,109.32874234517415,130.72287847970924,3137.3490835130215,2623.8898162841797,19.568629141446838,30.082242678587367,32.888537589722795,118.0,19.666666666666664
23,110.94758955637614,128.60076041519642,3086.418249964714,2662.7421493530273,15.911270293844568,31.65985352323155,35.12584434110483,63.0,10.5
24,82.71661472320557,98.78346722448866,2370.8032133877277,1985.1987533569336,19.423972505460437,45.61411739734885,37.73045374695573,93.0,15.5
25,96.39624563852946,119.82507182968159,2875.8017239123583,2313.509895324707,24.304708171941144,27.804844274397446,26.80282598615876,111.0,18.5
26,71.52407121658325,71.61786904310186,1718.8288570344448,1716.577709197998,0.13114162116776643,75.79365708763328,54.21070927301173,137.0,22.833333333333332
27,72.68382374445598,56.406450587014355,1353.7548140883446,1744.4117698669434,-22.394767252023108,102.06028924245152,74.18132074606542,172.0,28.666666666666668
28,55.67459042867025,47.340740687369056,1136.1777764968574,1336.190170288086,-14.968856846784428,104.39804790260214,58.12318558530071,161.0,26.833333333333332
