building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,196.0,29.166666666666668
1,resstock-amy2018-2021-release-1-147002,43.0,6.398809523809524
2,resstock-amy2018-2021-release-1-179247,82.0,12.202380952380953
3,resstock-amy2018-2021-release-1-199613,22.0,3.273809523809524
4,resstock-amy2018-2021-release-1-20199,320.0,47.61904761904761
5,resstock-amy2018-2021-release-1-216895,229.0,34.077380952380956
6,resstock-amy2018-2021-release-1-223581,203.0,30.208333333333332
7,resstock-amy2018-2021-release-1-245723,154.0,22.916666666666664
8,resstock-amy2018-2021-release-1-247942,249.0,37.05357142857143
9,resstock-amy2018-2021-release-1-319918,368.0,54.761904761904766
10,resstock-amy2018-2021-release-1-376570,63.0,9.375
11,resstock-amy2018-2021-release-1-408344,13.0,1.9345238095238095
12,resstock-amy2018-2021-release-1-409896,37.0,5.5059523809523805
13,resstock-amy2018-2021-release-1-411001,104.0,15.476190476190476
14,resstock-amy2018-2021-release-1-425540,103.0,15.327380952380953
15,resstock-amy2018-2021-release-1-4421,62.0,9.226190476190476
16,resstock-amy2018-2021-release-1-460412,89.0,13.244047619047619
17,resstock-amy2018-2021-release-1-467125,64.0,9.523809523809524
18,resstock-amy2018-2021-release-1-481052,52.0,7.738095238095238
19,resstock-amy2018-2021-release-1-485614,308.0,45.83333333333333
20,resstock-amy2018-2021-release-1-498771,346.0,51.488095238095234
21,resstock-amy2018-2021-release-1-525859,72.0,10.714285714285714
22,resstock-amy2018-2021-release-1-538628,217.0,32.29166666666667
23,resstock-amy2018-2021-release-1-76701,100.0,14.880952380952381
24,resstock-amy2018-2021-release-1-88386,473.0,70.38690476190477
