day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,146.69607543945312,113.23037719726562,70.68318939208984,0.7912608630186742,1.601942104920597,2150.274383544922
2,315.1539611816406,246.1432647705078,91.92735290527344,0.72021345841564,2.67758460340032,4254.616607666016
3,271.433349609375,266.9739074707031,116.02731323242188,0.6779775707599768,2.300957421429817,4344.055709838867
4,161.46741485595703,137.86167907714844,81.92195129394531,0.8266813595932722,1.6828417402130107,2735.2243270874023
5,224.96731567382812,182.11618041992188,78.28704071044922,0.7368798588557545,2.3262621599594357,3220.7458877563477
6,209.7487335205078,178.46237182617188,101.53873443603516,0.7748425865124905,1.7575792412362117,3318.725898742676
7,177.06312561035156,190.06558227539062,135.57359313964844,0.8312621957945553,1.4019366004382017,3791.863998413086
8,314.5391845703125,195.42819213867188,109.32178497314453,0.7758829724195142,1.7876417969819998,3639.105758666992
9,224.12435913085938,193.69403076171875,112.66783142089844,0.7596650001092385,1.719160015054581,3531.4218215942383
10,183.455810546875,147.48570251464844,83.11763763427734,0.7494796140748851,1.7744212505604946,2652.9006576538086
11,204.19818115234375,152.35902404785156,65.28480529785156,0.7590579485169806,2.333759338834476,2775.5838775634766
12,222.83045196533203,135.9701690673828,62.72215270996094,0.7405298535063056,2.16781732119646,2416.5592651367188
13,255.4223403930664,201.79066467285156,97.48959350585938,0.6623187597846723,2.069868766667115,3207.5938262939453
14,223.0215835571289,139.0919189453125,61.97494125366211,0.6933148796116546,2.24432514386762,2314.4279289245605
15,187.87215042114258,96.97976684570312,47.477272033691406,0.6910682186965142,2.0426566795346446,1608.47123336792
16,179.00470352172852,125.68196105957031,41.93478012084961,0.6349181744825664,2.997081675339042,1915.1462707519531
17,201.81131744384766,171.29122924804688,87.45823669433594,0.7110340883628599,1.9585488539713518,2923.0536727905273
18,254.87921905517578,131.82818603515625,77.36099243164062,0.7296164471630199,1.7040653421250391,2308.416305541992
19,183.07007598876953,107.19317626953125,52.95301818847656,0.7617697070600495,2.02430720545516,1959.75634765625
20,138.58274269104004,72.07022094726562,26.22676658630371,0.7427956028007742,2.7479644015630407,1284.8026371002197
21,192.12225914001465,83.15834045410156,19.468286514282227,0.5602309405447046,4.27147712219539,1118.1090068817139
22,138.46781158447266,141.55007934570312,70.6127700805664,0.7723679340240011,2.004596040973892,2623.8898162841797
23,211.89239501953125,154.93637084960938,76.3051986694336,0.7160848608237287,2.030482503830685,2662.7421493530273
24,151.65464782714844,111.44828796386719,57.91341781616211,0.7421972668617686,1.9243949358617358,1985.1987533569336
25,133.59335327148438,117.01838684082031,71.47677612304688,0.8237700778567126,1.6371525576275825,2313.509895324707
26,135.3495101928711,96.79046630859375,51.8933219909668,0.7389578121108074,1.8651815415756638,1716.577709197998
27,274.4161148071289,118.66194915771484,37.342445373535156,0.612528483312297,3.1776694849719553,1744.4117698669434
