day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,55.88843504587809,30.20481512354066,724.9155629649758,1341.3224411010742,-45.955160314032916,69.68227878362237,38.94433511647247,169.0,28.166666666666668
2,50.57984232902527,24.79709373352428,595.1302496045828,1213.9162158966064,-50.97435541175174,74.07460548342297,37.46681865936284,233.0,38.83333333333333
3,41.61532441775004,25.214671093970537,605.1521062552929,998.767786026001,-39.41012968959144,66.14836352553955,27.527856078185923,168.0,28.000000000000004
4,40.115453481674194,20.25425209167103,486.1020502001047,962.7708835601807,-49.51010063759166,90.03445827203697,36.11773122559635,109.0,18.166666666666668
5,44.08132298787435,15.328742666170001,367.88982398808,1057.9517517089844,-65.2262191169114,96.74408411707914,42.64607219131051,100.0,16.666666666666664
6,43.63723317782084,19.065926739946008,457.5822417587042,1047.2935962677002,-56.30812186865114,90.08589778070409,39.31099327489917,130.0,21.666666666666668
7,41.2528018951416,19.983546352013946,479.6051124483347,990.0672454833984,-51.55832953405418,79.68483321841651,32.872226388067354,93.0,15.5
8,39.51902564366659,24.773959388956428,594.5750253349543,948.456615447998,-37.3113102222277,64.7659956894025,25.59489044487097,83.0,13.833333333333334
9,34.78761617342631,26.769144274294376,642.459462583065,834.9027881622314,-23.0497883475474,48.44490734943555,16.852828424293634,76.0,12.666666666666668
10,30.21018608411153,25.464972872907918,611.15934894979,725.0444660186768,-15.707328640717206,58.09295031467387,17.549988391813432,52.0,8.666666666666668
11,32.935502211252846,18.122827394555014,434.9478574693203,790.4520530700684,-44.97479565268899,84.28159872137118,27.758567810556457,69.0,11.5
12,39.41140739123026,18.19502416625619,436.68057999014854,945.8737773895264,-53.833102214195705,97.49418129376323,38.42382897242963,76.0,12.666666666666668
13,36.78832642237345,14.769309862206379,354.4634366929531,882.9198341369629,-59.85327059285801,108.00012012981821,39.731436729912986,89.0,14.833333333333334
14,35.98858912785848,25.482222833981115,611.5733480155468,863.7261390686035,-29.193604274262785,50.49012058295014,18.17068204675823,98.0,16.333333333333332
15,34.47816379865011,22.645656049251556,543.4957451820374,827.4759311676025,-34.31884545389223,73.90456747170559,25.48093782757854,93.0,15.5
16,42.59810002644857,17.35485045487682,416.5164109170437,1022.3544006347656,-59.25909736795436,89.84768461372049,38.273406563200695,77.0,12.833333333333332
17,39.95760337511698,18.02168309936921,432.520394384861,958.9824810028076,-54.89798792439101,93.88776614286628,37.51530121312388,73.0,12.166666666666668
18,45.128793478012085,14.118207505904138,338.8369801416993,1083.09104347229,-68.71574350246502,94.57886320410097,42.68229984923029,104.0,17.333333333333336
19,43.825595458348594,17.226769008363288,413.4424562007189,1051.8142910003662,-60.692447351376146,102.54614481795794,44.941458586050544,116.0,19.333333333333332
20,35.79451394081116,26.87714337805907,645.0514410734177,859.0683345794678,-24.912673985453782,74.15928035961335,26.54495394672703,138.0,23.0
21,37.40295672416687,20.40365576185286,489.68773828446865,897.6709613800049,-45.449083310920145,74.64839311331451,27.92070617145899,117.0,19.5
22,33.57853492101034,20.972126280888915,503.33103074133396,805.884838104248,-37.54305740192822,72.3682434791867,24.30019590838049,106.0,17.666666666666668
23,32.45731373627981,25.230273684486747,605.5265684276819,778.9755296707153,-22.266291383549998,65.99250576076963,21.419394637205528,50.0,8.333333333333332
24,35.9914345741272,19.958008830125134,478.9922119230032,863.7944297790527,-44.54789294652859,75.44068527680992,27.15218488367625,55.0,9.166666666666666
25,43.32449269294739,14.291198458522558,342.9887630045414,1039.7878246307373,-67.01358153271818,108.6486672541519,47.07148390550976,85.0,14.166666666666666
26,39.13570054372152,23.4607723619168,563.0585366860032,939.2568130493164,-40.052759920045496,83.706660972005,32.75918817315209,150.0,25.0
27,35.306991378466286,9.160229363168279,219.8455047160387,847.3677930831909,-74.05548021643355,129.58326735386467,45.75195303256392,70.0,11.666666666666666
28,36.70674236615499,19.377950216643512,465.0708051994443,880.9618167877197,-47.20874431365852,78.50988887616823,28.81842264172965,51.0,8.5
29,32.293612798055015,25.404675499846537,609.7122119963169,775.0467071533203,-21.332197612226857,57.50044247143279,18.56897024889288,47.0,7.833333333333334
30,35.0394963423411,17.90152965672314,429.6367117613554,840.9479122161865,-48.91042530456908,87.0665181702153,30.50766944965634,48.0,8.0
