day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,182.80464553833008,98.32975769042969,24.260032653808594,0.5683776341830408,4.05315850533255,1341.3224411010742
2,185.98956680297852,80.31704711914062,23.37851905822754,0.6297522648460443,3.4355061977664008,1213.9162158966064
3,131.14207649230957,69.66912841796875,23.495189666748047,0.5973280470524273,2.9652507345607484,998.767786026001
4,148.7015438079834,62.48946762084961,21.111045837402344,0.6419554367957149,2.960036565793311,962.7708835601807
5,170.84211921691895,75.30287170410156,20.077777862548828,0.585387011017182,3.7505580657192326,1057.9517517089844
6,130.87495803833008,71.6610107421875,21.677474975585938,0.6089396831815993,3.3057821920170625,1047.2935962677002
7,173.27330207824707,67.69125366210938,22.213092803955078,0.6094258809426236,3.047358342196132,990.0672454833984
8,107.33452606201172,57.52054977416992,18.16219711303711,0.6870418624095441,3.167047985228658,948.456615447998
9,144.35516738891602,60.89357376098633,18.839000701904297,0.5712855072354819,3.23231442710393,834.9027881622314
10,95.07195091247559,44.57646560668945,16.478731155395508,0.6777160475364826,2.7050908948225736,725.0444660186768
11,135.19104194641113,59.89995193481445,15.913045883178711,0.5498418804591795,3.7642040609040923,790.4520530700684
12,167.68513870239258,73.51033782958984,16.458335876464844,0.5361342166947046,4.46645021594853,945.8737773895264
13,117.0197811126709,63.949867248535156,17.448944091796875,0.5752682218932382,3.664970608657023,882.9198341369629
14,88.58205604553223,49.78803253173828,18.39550018310547,0.7228361374777544,2.706533230200715,863.7261390686035
15,106.18998718261719,55.05679702758789,17.74227523803711,0.6262290154905628,3.1031418625246747,827.4759311676025
16,177.08462524414062,69.38876342773438,17.382558822631836,0.6139048733850516,3.991861275187588,1022.3544006347656
17,125.77395629882812,62.66860580444336,18.00540542602539,0.6376016007090409,3.480543998962714,958.9824810028076
18,145.14691543579102,71.31132507324219,18.83820915222168,0.6328418863576207,3.7854620095261073,1083.09104347229
19,124.22262763977051,68.40216827392578,18.337156295776367,0.6407047695161218,3.730249509280836,1051.8142910003662
20,93.13289070129395,51.51085662841797,19.701059341430664,0.6948926165025903,2.6146236979293986,859.0683345794678
21,99.62378692626953,51.588287353515625,17.7612361907959,0.7250280760021769,2.9045437377973355,897.6709613800049
22,112.54655838012695,46.870384216308594,18.511865615844727,0.7164126235032368,2.531910353551355,805.884838104248
23,141.94081115722656,50.42656326293945,15.575240135192871,0.6436550824817764,3.2376106451802715,778.9755296707153
24,124.52933311462402,55.597103118896484,16.629480361938477,0.6473616889203412,3.343285653480011,863.7944297790527
25,122.16366195678711,69.78234100341797,17.346355438232422,0.6208518096408565,4.022881996849519,1039.7878246307373
26,147.16507148742676,53.74179458618164,22.093685150146484,0.72821722544011,2.432450459077232,939.2568130493164
27,114.26756286621094,57.59746170043945,15.252938270568848,0.6129956136278294,3.7761551694978044,847.3677930831909
28,114.11185073852539,56.533935546875,14.700523376464844,0.6492868754152038,3.845709033556204,880.9618167877197
29,111.93348503112793,49.9541130065918,17.31916046142578,0.6464655431634557,2.884326472859492,775.0467071533203
