day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,337.66779085993767,74.22389698028564,-19.314939379692078,0.4056611035525093,,722.6339510157704
2,416.3734540641308,75.51383912563324,-38.454633355140686,0.3357359703925316,,608.46508936584
3,346.6102456152439,62.818351328372955,-31.8395454287529,0.38574488631315423,,581.5645869970322
4,339.39254853129387,64.5288342833519,-45.058881878852844,0.31190503059328856,,483.0448327511549
5,306.92525070905685,66.44434952735901,-41.34767460823059,0.2364940593562705,,377.1286545842886
6,498.3426300138235,76.69915479421616,-36.766442477703094,0.25132853131698074,,462.6404622644186
7,462.04322722554207,62.33019596338272,-41.25398188829422,0.3132770619047575,,468.6388958245516
8,326.5298022031784,59.40972837805748,-17.723005414009094,0.41184429964603686,,587.2213914245367
9,312.74971437454224,60.91332395374775,1.7221095860004425,0.458032568028095,35.37134015682327,669.6068687438965
10,237.02761162817478,56.639200925827026,-1.7796921581029892,0.4411830035073149,,599.7180667370558
11,323.41652780771255,54.55706840753555,-44.92134666442871,0.3280414679905478,,429.5275394320488
12,392.2771059423685,69.80899378657341,-41.617630660533905,0.25389562418856726,,425.3807532340288
13,355.3134353905916,84.64138263463974,-58.51263344287872,0.18004857913303168,,365.7494563013315
14,216.1847641170025,50.59287488460541,-3.1123842000961304,0.5061871038013064,,614.6270594596863
15,335.82448367774487,67.44053900241852,-25.975526094436646,0.3363287725118974,,544.3726488053799
16,361.37997102737427,81.24175423383713,-33.067068696022034,0.21276726982486543,,414.85406985878944
17,346.9654444307089,63.36858433485031,-52.44277906417847,0.2868009006473531,,436.1800094395876
18,333.7806242406368,73.07181715965271,-52.73132026195526,0.1938348608429771,,339.93277225643396
19,339.867210239172,85.24781852960587,-38.3040075302124,0.197742241234691,,404.5702727138996
20,281.59286990761757,66.6589583158493,-25.952126622200012,0.4041493768096919,,646.5642350912094
21,284.04497864842415,57.85414162278175,-27.99738323688507,0.3479679744647592,,483.15332339704037
22,218.25149692595005,50.88223931193352,-30.99562954902649,0.4109192320639066,,501.80377689003944
23,257.9917802512646,60.75778925418854,-15.078663289546967,0.41094553262452094,,599.2354095876217
24,280.7621876001358,62.18322545289993,-18.174549996852875,0.3327102723777556,,496.5359490662813
25,376.07873103022575,79.55384731292725,-65.93804728984833,0.18788562739754427,,358.7285883426666
26,455.2676478177309,81.99753504991531,-35.70113182067871,0.27333394517629206,,537.9050339981914
27,394.04213409125805,79.92878594994545,-71.4306093454361,0.1160570031797304,,222.63108876347542
28,285.03310987353325,68.35215675830841,-28.593386948108673,0.28396241529987964,,465.826644577086
29,189.4183579981327,64.86025369167328,-0.051883161067962646,0.4019983370877649,,625.7691390514374
