building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-6887,123.0,17.083333333333332
1,resstock-amy2018-2021-release-1-123182,77.0,10.694444444444445
2,resstock-amy2018-2021-release-1-155572,38.0,5.277777777777778
3,resstock-amy2018-2021-release-1-20687,58.0,8.055555555555555
4,resstock-amy2018-2021-release-1-21356,457.0,63.47222222222222
5,resstock-amy2018-2021-release-1-223548,73.0,10.13888888888889
6,resstock-amy2018-2021-release-1-237652,76.0,10.555555555555555
7,resstock-amy2018-2021-release-1-249373,69.0,9.583333333333334
8,resstock-amy2018-2021-release-1-276878,133.0,18.47222222222222
9,resstock-amy2018-2021-release-1-283562,128.0,17.77777777777778
10,resstock-amy2018-2021-release-1-284099,21.0,2.9166666666666665
11,resstock-amy2018-2021-release-1-290742,39.0,5.416666666666667
12,resstock-amy2018-2021-release-1-304920,14.0,1.9444444444444444
13,resstock-amy2018-2021-release-1-321547,72.0,10.0
14,resstock-amy2018-2021-release-1-346066,452.0,62.77777777777778
15,resstock-amy2018-2021-release-1-394712,25.0,3.4722222222222223
16,resstock-amy2018-2021-release-1-406573,314.0,43.611111111111114
17,resstock-amy2018-2021-release-1-412815,43.0,5.972222222222222
18,resstock-amy2018-2021-release-1-46421,81.0,11.25
19,resstock-amy2018-2021-release-1-471221,163.0,22.63888888888889
20,resstock-amy2018-2021-release-1-474782,63.0,8.75
21,resstock-amy2018-2021-release-1-494842,87.0,12.083333333333334
22,resstock-amy2018-2021-release-1-519975,60.0,8.333333333333332
23,resstock-amy2018-2021-release-1-92392,223.0,30.97222222222222
24,resstock-amy2018-2021-release-1-97045,36.0,5.0
