day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,606.2997139692307,151.3263863325119,-36.647613525390625,0.5801739300828115,,2107.0949828103185
2,590.894436776638,286.53723883628845,30.167919397354126,0.6144126155778253,9.498077579106074,4225.250264972448
3,464.97907650470734,246.6760754585266,58.35498523712158,0.7094854412207293,4.2271637025727085,4200.3140216469765
4,410.40324515104294,153.66184091567993,54.34893798828125,0.7292636906246415,2.8273200287522195,2689.440029144287
5,714.0860855579376,205.16837191581726,-37.15929687023163,0.5722990662709995,,2818.024024218321
6,543.3155440688133,212.99185347557068,8.52419102191925,0.6309859691886718,24.986752752006588,3225.4769062697887
7,432.8313181400299,230.88275527954102,122.31288176774979,0.768262513533115,1.8876405489157384,4257.085581660271
8,653.3083007335663,240.31316924095154,8.27388060092926,0.6069508825666291,29.04479540277163,3500.5989639163017
9,566.9266946315765,212.84162878990173,35.530701875686646,0.6851162561464113,5.990358128431666,3499.7102368474007
10,360.41182363033295,189.92512774467468,90.52842792868614,0.6760397138554737,2.0979611829147014,3081.5262963473797
11,497.74518436193466,193.18237447738647,67.95664393901825,0.641689320714546,2.8427297653300996,2975.1135996580124
12,732.7899681925774,179.2101172208786,-77.0400640964508,0.4755930198232699,,2045.5459399670362
13,628.8116651177406,226.16744709014893,-26.221439599990845,0.5261726309117762,,2856.074895888567
14,543.090697646141,145.70878505706787,-61.31924366950989,0.5150593893231716,,1801.1682684123516
15,512.9259970784187,113.80478012561798,-34.25832003355026,0.595905367221594,,1627.6051030158997
16,619.6098663806915,152.5843415260315,-7.507896184921265,0.6113305220731697,,2238.707163967192
17,480.074511885643,210.7957558631897,49.93667459487915,0.6155779684270788,4.221261379002721,3114.269355535507
18,360.4713302254677,151.42326080799103,37.02112865447998,0.7085011627153311,4.090184883914042,2574.805352270603
19,527.0364154726267,127.0654109120369,-44.171770095825195,0.5113598141162271,,1559.427477709949
20,273.25124526023865,89.9298865199089,5.525897026062012,0.6911862551946298,16.274260286749634,1491.7992358505726
21,577.638489484787,125.79018127918243,-81.19165229797363,0.32455775826205924,,979.828301936388
22,338.4532628059387,172.69471859931946,77.79818534851074,0.7286069902159779,2.219778235516714,3019.8378994762897
23,414.96555015444756,189.29414248466492,70.676198720932,0.6656642852270196,2.6783294222161116,3024.1524013131857
24,444.1750958561897,152.3789006471634,5.849132061004639,0.6225680431321163,26.05154047778347,2276.7896157726645
25,283.632119178772,141.10734796524048,81.92979770898819,0.8064359758450854,1.7222958180178707,2731.0570045262575
26,660.8097431659698,141.26875352859497,-55.59169781208038,0.4690425073542747,,1590.2652087807655
27,634.7885379195213,124.87727236747742,-102.94602870941162,0.3899933432614035,,1168.8313187509775
