building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,73.0,10.863095238095239
1,resstock-amy2018-2021-release-1-147002,161.0,23.958333333333336
2,resstock-amy2018-2021-release-1-179247,272.0,40.476190476190474
3,resstock-amy2018-2021-release-1-199613,20.0,2.976190476190476
4,resstock-amy2018-2021-release-1-20199,30.0,4.464285714285714
5,resstock-amy2018-2021-release-1-216895,24.0,3.571428571428571
6,resstock-amy2018-2021-release-1-223581,97.0,14.434523809523808
7,resstock-amy2018-2021-release-1-245723,71.0,10.56547619047619
8,resstock-amy2018-2021-release-1-247942,68.0,10.119047619047619
9,resstock-amy2018-2021-release-1-319918,94.0,13.988095238095239
10,resstock-amy2018-2021-release-1-376570,24.0,3.571428571428571
11,resstock-amy2018-2021-release-1-408344,145.0,21.577380952380953
12,resstock-amy2018-2021-release-1-409896,193.0,28.720238095238095
13,resstock-amy2018-2021-release-1-411001,87.0,12.946428571428573
14,resstock-amy2018-2021-release-1-425540,128.0,19.047619047619047
15,resstock-amy2018-2021-release-1-4421,72.0,10.714285714285714
16,resstock-amy2018-2021-release-1-460412,120.0,17.857142857142858
17,resstock-amy2018-2021-release-1-467125,59.0,8.779761904761903
18,resstock-amy2018-2021-release-1-481052,34.0,5.059523809523809
19,resstock-amy2018-2021-release-1-485614,435.0,64.73214285714286
20,resstock-amy2018-2021-release-1-498771,140.0,20.833333333333336
21,resstock-amy2018-2021-release-1-525859,338.0,50.297619047619044
22,resstock-amy2018-2021-release-1-538628,88.0,13.095238095238097
23,resstock-amy2018-2021-release-1-76701,90.0,13.392857142857142
24,resstock-amy2018-2021-release-1-88386,309.0,45.982142857142854
