day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,137.6552734375,113.23037719726562,70.68318939208984,0.7928827216002805,1.601942104920597,2154.6818313598633
2,311.2462844848633,250.48028564453125,94.84764862060547,0.7063092690194708,2.640869745189602,4245.997138977051
3,256.9954299926758,265.4820556640625,113.75554656982422,0.6824306778352842,2.3337943833895354,4348.15438079834
4,179.7021942138672,136.44491577148438,82.22825622558594,0.8253670334951381,1.6593434183641185,2702.811248779297
5,240.09815216064453,183.58897399902344,78.20384216308594,0.7168782264282639,2.3475697474833503,3158.66251373291
6,214.6678466796875,178.07691955566406,100.54978942871094,0.7744208381214239,1.7710322474809288,3309.75545501709
7,191.55075073242188,193.04537963867188,133.34347534179688,0.8211905481191495,1.447730225598532,3804.6489868164062
8,338.56982421875,199.8486785888672,104.37483215332031,0.7499726183667254,1.9147209577812931,3597.1448822021484
9,223.07262420654297,194.2867431640625,111.17420196533203,0.7522279001976212,1.7475883768848446,3507.5498123168945
10,182.85076904296875,148.39309692382812,84.79694366455078,0.7446248012443415,1.749981668099479,2651.932327270508
11,204.5184097290039,151.9288330078125,64.73512268066406,0.7550182853949445,2.3469304871371257,2753.0171279907227
12,239.1448974609375,141.5445556640625,63.35744094848633,0.7111149769364765,2.234063648169555,2415.7068824768066
13,239.05817413330078,196.4073028564453,94.94672393798828,0.6636954892454786,2.0686053684666685,3128.5113830566406
14,221.5086784362793,138.37677001953125,62.50986099243164,0.6854964779342629,2.213679055153957,2276.5629234313965
15,190.1317253112793,96.70183563232422,47.24229431152344,0.6866060533165421,2.046933516705528,1593.5055770874023
16,178.9570426940918,124.82112121582031,42.00459671020508,0.6352695865311162,2.9716062286462765,1903.0814895629883
17,188.21208953857422,168.12522888183594,85.46440887451172,0.7222149873853285,1.9671958315267348,2914.141441345215
18,249.2254180908203,128.9319305419922,77.11534118652344,0.7367555928823997,1.6719362004784093,2279.791702270508
19,188.40832901000977,107.01106262207031,51.4553337097168,0.7501792410449792,2.0796884386324055,1926.659465789795
20,138.10830879211426,71.94208526611328,26.697683334350586,0.7423853498148506,2.6946939314973806,1281.8100032806396
21,183.49707412719727,82.21949768066406,19.867523193359375,0.565422431702954,4.1383868980782434,1115.729959487915
22,161.35233306884766,142.1405487060547,69.6289291381836,0.7629861125946286,2.041400757779379,2602.830352783203
23,217.72402954101562,155.87799072265625,74.61412811279297,0.7092150488663439,2.089121653837702,2653.2244033813477
24,150.5176124572754,110.44916534423828,57.92040252685547,0.7401329147968062,1.9069129447611701,1961.9295043945312
25,131.46004486083984,115.40567016601562,69.13568115234375,0.8245592252344877,1.6692635154879543,2283.81143951416
26,142.32028198242188,98.34798431396484,51.3452033996582,0.7185076420017676,1.915426910444755,1695.930679321289
27,272.2197952270508,117.62380981445312,37.342445373535156,0.6079879279866082,3.149868966476789,1716.3325538635254
