building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,73.0,10.863095238095239
1,resstock-amy2018-2021-release-1-147002,207.0,30.80357142857143
2,resstock-amy2018-2021-release-1-179247,196.0,29.166666666666668
3,resstock-amy2018-2021-release-1-199613,60.0,8.928571428571429
4,resstock-amy2018-2021-release-1-20199,25.0,3.7202380952380953
5,resstock-amy2018-2021-release-1-216895,28.0,4.166666666666666
6,resstock-amy2018-2021-release-1-223581,131.0,19.49404761904762
7,resstock-amy2018-2021-release-1-245723,90.0,13.392857142857142
8,resstock-amy2018-2021-release-1-247942,246.0,36.607142857142854
9,resstock-amy2018-2021-release-1-319918,75.0,11.160714285714286
10,resstock-amy2018-2021-release-1-376570,76.0,11.30952380952381
11,resstock-amy2018-2021-release-1-408344,57.0,8.482142857142858
12,resstock-amy2018-2021-release-1-409896,56.0,8.333333333333332
13,resstock-amy2018-2021-release-1-411001,69.0,10.267857142857142
14,resstock-amy2018-2021-release-1-425540,68.0,10.119047619047619
15,resstock-amy2018-2021-release-1-4421,81.0,12.053571428571429
16,resstock-amy2018-2021-release-1-460412,36.0,5.357142857142857
17,resstock-amy2018-2021-release-1-467125,223.0,33.18452380952381
18,resstock-amy2018-2021-release-1-481052,31.0,4.613095238095238
19,resstock-amy2018-2021-release-1-485614,271.0,40.327380952380956
20,resstock-amy2018-2021-release-1-498771,286.0,42.55952380952381
21,resstock-amy2018-2021-release-1-525859,105.0,15.625
22,resstock-amy2018-2021-release-1-538628,215.0,31.994047619047617
23,resstock-amy2018-2021-release-1-76701,87.0,12.946428571428573
24,resstock-amy2018-2021-release-1-88386,374.0,55.654761904761905
