day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.07793045043945,83.18679386315246,1996.4830527156591,2137.870330810547,-6.6134636912839575,55.355433507767096,49.30947456058803,249.0,41.5
2,173.81936486562094,157.49350869407257,3779.8442086577415,4171.664756774902,-9.392426548198374,34.68915507120343,60.29646902201614,149.0,24.833333333333332
3,179.91072750091553,171.461931904157,4115.086365699768,4317.857460021973,-4.696104403621807,40.61193250653658,73.06522322469077,144.0,24.0
4,111.87441921234131,113.83815771713853,2732.1157852113247,2684.9860610961914,1.7553061000209351,21.90678922056376,24.508093208577495,111.0,18.5
5,131.36280949910483,111.06852263212204,2665.644543170929,3152.7074279785156,-15.449035342930209,50.4129940823666,66.22392537921424,161.0,26.833333333333332
6,135.28746636708578,125.072327700754,3001.735864818096,3246.8991928100586,-7.55069108812657,44.49155345531439,60.19149541705245,93.0,15.5
7,154.32251739501953,163.90092811485133,3933.6222747564316,3703.7404174804688,6.206748620691506,18.448957154799924,28.470895114415814,130.0,21.666666666666668
8,149.11520703633627,144.25868397702774,3462.2084154486656,3578.7649688720703,-3.2568932142012215,44.13738903505828,65.81555904006034,110.0,18.333333333333332
9,142.8976354598999,134.85478752230605,3236.514900535345,3429.5432510375977,-5.62839819686929,38.8275524382931,55.48365434127354,107.0,17.833333333333336
10,108.22921148935954,117.8556389324367,2828.535334378481,2597.501075744629,8.894481730584886,29.54783160611199,31.97938515949877,90.0,15.0
11,113.30917231241862,123.56029648582141,2965.4471156597137,2719.420135498047,9.047038261949481,25.627002237520724,29.037744123819735,111.0,18.5
12,99.20969072977702,76.71278043091297,1841.1067303419113,2381.0325775146484,-22.676121791509406,70.34216125564429,69.78624063436574,117.0,19.5
13,130.3196407953898,115.78544730444749,2778.85073530674,3127.6713790893555,-11.152726789480587,55.245811625540085,71.99614326490153,114.0,19.0
14,94.21323855717976,73.86659665654103,1772.7983197569847,2261.1177253723145,-21.596372454907147,75.02795789347306,70.68626895475815,74.0,12.333333333333334
15,66.71476157506306,72.75377088909347,1746.0905013382435,1601.1542778015137,9.051983656174379,57.63304175380309,38.44974639450628,77.0,12.833333333333332
16,78.38971519470215,84.6413742651542,2031.3929823637009,1881.3531646728516,7.9751011404038925,54.01908834872212,42.345409507337806,117.0,19.5
17,118.76890881856282,123.09597397223115,2954.3033753335476,2850.453811645508,3.6432642151142134,33.837575644993535,40.18851936421459,103.0,17.166666666666668
18,93.75048319498698,100.57790004337828,2413.8696010410786,2250.0115966796875,7.282540436822373,38.06959464784268,35.69042893272542,65.0,10.833333333333334
19,79.846999168396,62.320651941001415,1495.695646584034,1916.327980041504,-21.94991347192874,79.00808809099846,63.08558744098511,79.0,13.166666666666666
20,53.31550939877828,64.99180173004667,1559.80324152112,1279.5722255706787,21.90036719697168,65.13331260661197,34.72615740451384,107.0,17.833333333333336
21,46.17847045262655,40.64500669684882,975.4801607243717,1108.283290863037,-11.982778341379639,92.8557164405393,42.87934958006913,137.0,22.833333333333332
22,108.03733857472737,122.68384062126279,2944.412174910307,2592.896125793457,13.556888979086345,26.45748857010657,28.583966504855827,76.0,12.666666666666668
23,108.74793338775635,123.32729326964666,2959.85503847152,2609.9504013061523,13.406562706718775,29.353697892867892,31.921539831379214,108.0,18.0
24,81.54953114191692,90.34180399527152,2168.2032958865166,1957.1887474060059,10.781512450456422,46.57303124428613,37.98008861829381,100.0,16.666666666666664
25,95.32601165771484,114.95706658282627,2758.9695979878306,2287.8242797851562,20.593597260315743,24.21997701446825,23.08793811230786,68.0,11.333333333333332
26,70.53720219930013,64.59615252229075,1550.307660534978,1692.8928527832031,-8.422576302676669,70.18424892515047,49.50600557639351,86.0,14.333333333333334
27,71.43349615732829,50.662912365049124,1215.909896761179,1714.403907775879,-29.076812573380305,98.93019439430172,70.66929661109093,134.0,22.333333333333332
28,55.328994274139404,44.411654910693564,1065.8797178566456,1327.8958625793457,-19.73167867348814,108.59474033836626,60.084377663831226,149.0,24.833333333333332
