day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,295.16574570536613,67.1204924583435,-32.46631360054016,0.4499748083347024,,724.8607375025749
2,367.9480978548527,71.04095047712326,-25.719428837299347,0.36942949672075825,,629.8709419518709
3,452.23138596117496,65.02989947795868,-29.13053858280182,0.39805272533337216,,621.2478891685605
4,339.85735200345516,58.026373863220215,-39.94378936290741,0.3383573103364573,,471.20754693448544
5,553.6317050755024,86.0140432715416,-56.28514504432678,0.20337384589071275,,419.8321627378464
6,552.9533407539129,82.07625377178192,-55.789180397987366,0.23595052902213315,,464.78245194256306
7,536.4353495240211,67.29443913698196,-55.650344014167786,0.3172432080676361,,512.3688901662827
8,380.8144866377115,56.21381002664566,-10.2448051571846,0.44883149920004367,,605.5326871201396
9,367.2507935464382,66.11597990989685,-9.201882243156433,0.42222189331552035,,669.9747411832213
10,410.6246077120304,49.66955482959747,-2.036141097545624,0.5254901442138026,,626.4206767305732
11,485.8012118637562,54.60194978117943,-41.852948904037476,0.3276143031655683,,429.3211134970188
12,546.4642707705498,80.12048882246017,-55.030991196632385,0.22046225411306927,,423.925045594573
13,446.745250582695,58.53726980090141,-62.97651243209839,0.3073579934368726,,431.80554689466953
14,351.9555161744356,56.695319175720215,-1.9968458116054535,0.44158983348344816,,600.8658372983336
15,356.30648501217365,59.39637231826782,-35.283631563186646,0.4030938152614135,,574.6154479309916
16,339.35726976394653,68.42210406064987,-28.332667768001556,0.26322421434120413,,432.24851003848016
17,368.6578138023615,69.93565344065428,-41.3871089220047,0.25411614509588876,,426.5226877704263
18,438.65189811587334,69.16354697942734,-62.39248728752136,0.22470288233495084,,372.98996061086655
19,355.9059025943279,68.00921046733856,-46.8011018037796,0.23799168520568506,,388.4550386071205
20,331.182036370039,62.733855843544006,-3.0986326932907104,0.4503887993817162,,678.1110243350267
21,366.8640784025192,65.00102800130844,-17.622235357761383,0.35837835837300297,,559.0790809839964
22,318.37865036726,58.88167762756348,-20.672149181365967,0.34496923917286154,,487.49682077765465
23,276.03612700104713,55.6129846572876,-5.620333522558212,0.43256482141638736,,577.3492986410856
24,444.66934391856194,73.43499088287354,-28.328692317008972,0.2831180984068354,,498.9785994067788
25,442.10625502467155,75.41763889789581,-52.75149405002594,0.22775967521115645,,412.2503265738487
26,534.2208860814571,57.49128995835781,-27.661307454109192,0.32102566704644525,,442.948312997818
27,587.7470102757215,68.77331709861755,-71.56521487236023,0.17108846442445497,,282.39170917868614
28,529.6285046041012,80.08508735895157,-30.616237580776215,0.2510099378283162,,482.4516671746969
29,473.51903535425663,62.46958789229393,-5.9709789752960205,0.4128632933167591,,618.9935949444771
