building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,53.0,7.886904761904762
1,resstock-amy2018-2021-release-1-147002,245.0,36.45833333333333
2,resstock-amy2018-2021-release-1-179247,287.0,42.70833333333333
3,resstock-amy2018-2021-release-1-199613,35.0,5.208333333333334
4,resstock-amy2018-2021-release-1-20199,651.0,96.875
5,resstock-amy2018-2021-release-1-216895,44.0,6.547619047619048
6,resstock-amy2018-2021-release-1-223581,160.0,23.809523809523807
7,resstock-amy2018-2021-release-1-245723,642.0,95.53571428571429
8,resstock-amy2018-2021-release-1-247942,150.0,22.321428571428573
9,resstock-amy2018-2021-release-1-319918,167.0,24.851190476190478
10,resstock-amy2018-2021-release-1-376570,115.0,17.113095238095237
11,resstock-amy2018-2021-release-1-408344,80.0,11.904761904761903
12,resstock-amy2018-2021-release-1-409896,94.0,13.988095238095239
13,resstock-amy2018-2021-release-1-411001,152.0,22.61904761904762
14,resstock-amy2018-2021-release-1-425540,195.0,29.017857142857146
15,resstock-amy2018-2021-release-1-4421,324.0,48.214285714285715
16,resstock-amy2018-2021-release-1-460412,143.0,21.279761904761905
17,resstock-amy2018-2021-release-1-467125,206.0,30.654761904761905
18,resstock-amy2018-2021-release-1-481052,125.0,18.601190476190478
19,resstock-amy2018-2021-release-1-485614,227.0,33.779761904761905
20,resstock-amy2018-2021-release-1-498771,190.0,28.273809523809522
21,resstock-amy2018-2021-release-1-525859,226.0,33.63095238095239
22,resstock-amy2018-2021-release-1-538628,163.0,24.25595238095238
23,resstock-amy2018-2021-release-1-76701,148.0,22.023809523809522
24,resstock-amy2018-2021-release-1-88386,390.0,58.03571428571429
