day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.31497287750244,78.3659390360117,1880.7825368642807,2143.5593490600586,-12.258900706948205,64.64012832456105,57.73331308106447,257.0,42.833333333333336
2,173.5652141571045,160.89787489920855,3861.548997581005,4165.565139770508,-7.298316842699807,35.284382615200265,61.24141425008449,132.0,22.0
3,177.48132991790771,165.7498797836403,3977.9971148073673,4259.551918029785,-6.609962940718147,40.63614099896704,72.12156347228286,183.0,30.5
4,111.87036800384521,112.00906564543645,2688.2175754904747,2684.888832092285,0.12398067876782501,25.744490094025675,28.800455808899997,105.0,17.5
5,130.29793389638266,110.6455632460614,2655.4935179054737,3127.1504135131836,-15.082641806085343,52.681731672107965,68.64320790959293,117.0,19.5
6,135.47421995798746,124.84320052092274,2996.2368125021458,3251.381278991699,-7.8472638117876246,48.58208420361116,65.81619961417486,163.0,27.166666666666668
7,152.99179331461588,161.380709636646,3873.1370312795043,3671.8030395507812,5.483245957369082,16.606564011314248,25.406680088849278,111.0,18.5
8,149.07858339945474,144.10795528938374,3458.5909269452095,3577.886001586914,-3.334233527529746,50.11413970657333,74.7094495573832,151.0,25.166666666666664
9,142.11687787373862,132.2894098671774,3174.9458368122578,3410.8050689697266,-6.915060444328266,42.64400708757378,60.60433147311567,104.0,17.333333333333336
10,108.54193464914958,120.13502729063232,2883.240654975176,2605.00643157959,10.680749959871456,27.443429151303906,29.787628934893952,98.0,16.333333333333332
11,113.09578227996826,120.94170231993,2902.60085567832,2714.2987747192383,6.937411706954009,24.137744286442402,27.298770725490375,101.0,16.833333333333332
12,99.38914903004964,79.59629993140697,1910.3111983537674,2385.3395767211914,-19.914496996707783,76.78851933239208,76.31945591723965,154.0,25.666666666666664
13,129.52710914611816,115.00197691222031,2760.0474458932877,3108.650619506836,-11.21397082792313,61.843910911562986,80.10462998664826,127.0,21.166666666666668
14,94.62942600250244,75.56784249345462,1813.6282198429108,2271.1062240600586,-20.14339969529536,77.86211591658373,73.68047336526628,102.0,17.0
15,66.76740900675456,71.42941294113795,1714.3059105873108,1602.4178161621094,6.982454469532813,56.170629180048195,37.503673726310204,99.0,16.5
16,78.30179150899251,84.08994806123276,2018.1587534695864,1879.2429962158203,7.392112543907148,53.07688477870936,41.56015165889319,97.0,16.166666666666664
17,118.9192361831665,123.23381562903523,2957.6115750968456,2854.061668395996,3.6281593998999098,38.73037661220139,46.05786803809365,117.0,19.5
18,94.07484531402588,102.22792655881494,2453.4702374115586,2257.796287536621,8.66659011510859,37.80875841514933,35.56853099420547,115.0,19.166666666666668
19,80.17955001195271,65.91222676386435,1581.8934423327446,1924.3092002868652,-17.794217161310414,78.92251864956131,63.27972031131772,103.0,17.166666666666668
20,53.63876954714457,60.58753122172008,1454.100749321282,1287.3304691314697,12.95473727910193,56.5903369727523,30.354360434767155,130.0,21.666666666666668
21,46.38658380508423,41.597396962965526,998.3375271111727,1113.2780113220215,-10.324508617066511,105.293733091944,48.84216574219631,157.0,26.166666666666664
22,107.4771162668864,121.32687438714008,2911.844985291362,2579.4507904052734,12.886239044469761,30.09720211021475,32.34760490507529,100.0,16.666666666666664
23,108.60820929209392,120.88897205330431,2901.3353292793036,2606.597023010254,11.307398254014275,32.92552728203953,35.75982558100297,97.0,16.166666666666664
24,81.49710877736409,91.94618616501491,2206.7084679603577,1955.9306106567383,12.821408690946168,42.95372387331568,35.006043068964686,101.0,16.833333333333332
25,94.92420768737793,112.99025072467823,2711.7660173922777,2278.1809844970703,19.032071457260685,25.882990429716244,24.569223591208004,97.0,16.166666666666664
26,70.61129633585612,67.64090897950034,1623.381815508008,1694.6711120605469,-4.206674442326364,79.84966915242289,56.382886508418025,112.0,18.666666666666668
27,71.37273120880127,46.70224917586893,1120.8539802208543,1712.9455490112305,-34.565697031767954,103.21050341419627,73.66415518106496,164.0,27.333333333333332
28,55.45619901021322,42.20882122591138,1013.0117094218731,1330.9487762451172,-23.88800173964701,107.96709695039637,59.87444815036166,138.0,23.0
