building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,79.0,11.755952380952381
1,resstock-amy2018-2021-release-1-147002,172.0,25.595238095238095
2,resstock-amy2018-2021-release-1-179247,137.0,20.386904761904763
3,resstock-amy2018-2021-release-1-199613,34.0,5.059523809523809
4,resstock-amy2018-2021-release-1-20199,80.0,11.904761904761903
5,resstock-amy2018-2021-release-1-216895,84.0,12.5
6,resstock-amy2018-2021-release-1-223581,169.0,25.148809523809522
7,resstock-amy2018-2021-release-1-245723,111.0,16.517857142857142
8,resstock-amy2018-2021-release-1-247942,210.0,31.25
9,resstock-amy2018-2021-release-1-319918,114.0,16.964285714285715
10,resstock-amy2018-2021-release-1-376570,31.0,4.613095238095238
11,resstock-amy2018-2021-release-1-408344,170.0,25.297619047619047
12,resstock-amy2018-2021-release-1-409896,97.0,14.434523809523808
13,resstock-amy2018-2021-release-1-411001,75.0,11.160714285714286
14,resstock-amy2018-2021-release-1-425540,97.0,14.434523809523808
15,resstock-amy2018-2021-release-1-4421,106.0,15.773809523809524
16,resstock-amy2018-2021-release-1-460412,62.0,9.226190476190476
17,resstock-amy2018-2021-release-1-467125,216.0,32.142857142857146
18,resstock-amy2018-2021-release-1-481052,32.0,4.761904761904762
19,resstock-amy2018-2021-release-1-485614,361.0,53.720238095238095
20,resstock-amy2018-2021-release-1-498771,384.0,57.14285714285714
21,resstock-amy2018-2021-release-1-525859,86.0,12.797619047619047
22,resstock-amy2018-2021-release-1-538628,218.0,32.44047619047619
23,resstock-amy2018-2021-release-1-76701,55.0,8.18452380952381
24,resstock-amy2018-2021-release-1-88386,352.0,52.38095238095239
