hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,118.04727125167847,89.44082641601562,56.264562810600005,89.31497287750244,56.264562810600005,61.78270844107846,28.732298374176025
1,1,1,103.3316468000412,83.0643081665039,56.264562810600005,89.31497287750244,56.264562810600005,47.067083989441194,14.016673922538757
2,1,2,107.59060728549957,78.60828399658203,56.264562810600005,89.31497287750244,56.264562810600005,51.32604447489957,18.27563440799713
3,1,3,111.40180087089539,83.07950592041016,56.264562810600005,89.31497287750244,56.264562810600005,55.13723806029538,22.086827993392944
4,1,4,115.15927529335022,82.75498962402344,56.264562810600005,89.31497287750244,56.264562810600005,58.894712482750215,25.84430241584778
5,1,5,143.71317422389984,94.54297637939453,56.264562810600005,89.31497287750244,56.264562810600005,87.44861141329983,54.3982013463974
6,1,6,116.57564628124237,112.32801055908203,56.264562810600005,89.31497287750244,56.264562810600005,60.311083470642366,27.26067340373993
7,1,7,115.43495655059814,113.23038482666016,56.264562810600005,89.31497287750244,56.264562810600005,59.17039373999814,26.119983673095703
8,1,8,73.22625279426575,113.15670013427734,56.264562810600005,89.31497287750244,56.264562810600005,16.961689983665742,-16.088720083236694
9,1,9,35.72374999523163,95.74092864990234,56.264562810600005,89.31497287750244,56.264562810600005,-20.540812815368376,-53.59122288227081
10,1,10,-33.76877808570862,95.99382019042969,56.264562810600005,89.31497287750244,56.264562810600005,-90.03334089630863,-123.08375096321106
11,1,11,-12.324953079223633,86.68492126464844,56.264562810600005,89.31497287750244,56.264562810600005,-68.58951588982364,-101.63992595672607
12,1,12,-43.69653856754303,87.78263854980469,56.264562810600005,89.31497287750244,56.264562810600005,-99.96110137814304,-133.01151144504547
13,1,13,-46.02437102794647,76.26077270507812,56.264562810600005,89.31497287750244,56.264562810600005,-102.28893383854648,-135.3393439054489
14,1,14,27.357803225517273,70.68318939208984,56.264562810600005,89.31497287750244,56.264562810600005,-28.90675958508273,-61.95716965198517
15,1,15,78.75181341171265,77.48411560058594,56.264562810600005,89.31497287750244,56.264562810600005,22.487250601112642,-10.563159465789795
