day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,589.5345876216888,143.71317422389984,-46.02437102794647,0.5497832686850056,,1896.2663682699203
2,591.1314437389374,238.92516899108887,22.15881586074829,0.6932132723076235,10.782397872366294,3975.026357591152
3,452.4539067745209,257.0246276855469,40.659451842308044,0.6338459957581988,6.321399232886383,3909.936745673418
4,429.8949869275093,144.998251080513,42.97854769229889,0.7594734300187471,3.3737354765594953,2642.935658276081
5,592.7409402132034,210.52317881584167,-18.61833906173706,0.5441758775887353,,2749.479254037142
6,723.746042907238,222.94114303588867,-9.76538348197937,0.556019948872073,,2975.033350855112
7,356.28768795728683,196.30193758010864,115.76334398984909,0.8204721908696729,1.6957175804918154,3865.4467391595244
8,729.1138526201248,251.1993625164032,-19.5077406167984,0.5716670109496159,,3446.4573293328285
9,515.2332182824612,207.16183233261108,-6.7939019203186035,0.6308910192668206,,3136.7169492840767
10,472.58474934101105,182.08654510974884,70.98965936899185,0.6672180992542615,2.5649727964363764,2915.794524669647
11,343.9224073290825,176.05334651470184,63.652071714401245,0.6715784455534158,2.765869857380775,2837.607186883688
12,613.8572461605072,163.2243605852127,-77.09944438934326,0.5008753687086196,,1962.1214829683304
13,552.9299385547638,221.15139746665955,-38.498639822006226,0.5153339657706889,,2735.203840613365
14,638.0222296118736,164.76836323738098,-87.99820339679718,0.4547323935552615,,1798.2122927308083
15,406.9186502099037,135.01174330711365,-26.282463908195496,0.5277174116978884,,1709.9531454443932
16,516.2048969566822,148.6114717721939,2.3824212551116943,0.576721790710497,62.378335255922906,2056.9793788939714
17,569.3338746726513,199.1669681072235,20.437434911727905,0.6132820664997867,9.745203787434825,2931.492714703083
18,506.95710530877113,154.18694269657135,7.772906422615051,0.6639937478474165,19.836459403135073,2457.09998280555
19,522.8449465632439,130.9053739309311,-76.63338160514832,0.49283439751122515,,1548.3521062135696
20,358.00141717493534,103.74995839595795,-10.373868227005005,0.5737113105828713,,1428.5405905023217
21,488.1396007537842,89.98628497123718,-100.98085188865662,0.47634096474265875,,1028.7396911233664
22,445.0236617922783,186.5234386920929,72.84193104505539,0.6661571424393655,2.5606602682831316,2982.094102010131
23,447.5680839717388,176.14597253501415,50.60399490594864,0.6697818280038791,3.480870885043657,2831.504915520549
24,429.83500412106514,150.95730170607567,4.059327244758606,0.6279555679372397,37.187763539140974,2275.067475050688
25,310.25140288472176,138.6384893655777,82.82889103889465,0.7982629627469565,1.673793861377138,2656.0793105214834
26,498.47090435028076,119.80424189567566,-94.20553660392761,0.5683159778906336,,1634.0799573212862
27,592.8182586729527,118.62626266479492,-113.94385874271393,0.37914696403294507,,1079.4428962543607
