day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,371.6691727042198,119.67567265033722,-36.03283154964447,0.5631392735813546,,1617.4577126801014
2,519.4641878604889,222.44899702072144,5.181603193283081,0.5677130752777674,42.93053495664862,3030.8929005861282
3,398.2007772922516,211.31610369682312,34.98841047286987,0.6488466740632621,6.0396028525125,3290.6820254325867
4,261.2305180132389,120.50534951686859,40.83890688419342,0.7666819637772706,2.95074865393887,2217.34267231822
5,445.8736582994461,160.96564936637878,-25.93545973300934,0.5536006198256445,,2138.6563982367516
6,422.3489170074463,158.9928753376007,-7.53468930721283,0.6278893662842555,,2395.9184577465057
7,220.98941493034363,171.51753687858582,95.4981620311737,0.8043394198388336,1.7960297164944066,3310.999586522579
8,544.1035351753235,185.19206833839417,-5.739891290664673,0.5923511045644356,,2632.7694296836853
9,413.28528225421906,158.73601937294006,-1.2172486782073975,0.6891962262845924,,2625.606372654438
10,205.95001071691513,156.90097999572754,73.13321223855019,0.673768376876963,2.1454134885247313,2537.1580469310284
11,231.01541221141815,139.82053518295288,56.175973415374756,0.7093411430703714,2.488973963105115,2380.330998033285
12,501.2238662838936,136.15061569213867,-73.98743486404419,0.4304150934322025,,1406.4307193756104
13,489.8521821498871,164.18225860595703,-44.0014625787735,0.5268572403146813,,2076.0146802663803
14,514.7424041628838,105.19978487491608,-102.65698838233948,0.37390910422015683,,944.0437758415937
15,373.3814475238323,84.69564887881279,-36.63912844657898,0.4950747958171576,,1006.3363458067179
16,361.774132758379,129.72211301326752,-9.285964131355286,0.5689062049679031,,1771.193160355091
17,333.0452089905739,163.7715208530426,26.876858949661255,0.6214831767164288,6.093402549746488,2442.749880850315
18,369.62776532769203,117.16618621349335,5.763173341751099,0.6763757338542088,20.33015133601608,1901.9607643932104
19,425.94448824226856,74.8401193022728,-90.14497661590576,0.30696427760761336,,551.3578357845545
20,261.61841939389706,61.207107186317444,-27.10721266269684,0.5271544480766817,,774.3743713721633
21,387.73445822298527,94.73838096857071,-76.43345808982849,0.37275295700918376,,847.5362795591354
22,189.05560493469238,145.91854310035706,82.2189439535141,0.7666707760936696,1.7747557446475861,2684.9155844449997
23,278.83317118883133,136.3575005531311,49.9335201382637,0.6843359477639057,2.730780849729064,2239.5441450178623
24,361.900997877121,118.21198856830597,1.2318301796913147,0.6152663665878337,95.9645172826735,1745.5646566450596
25,220.20296975970268,113.40113246440887,62.83980104327202,0.7438933057364271,1.8046068030406381,2024.600239276886
26,476.54039788246155,95.0144954919815,-83.72017168998718,0.4318990844152882,,984.8801666200161
27,553.5649104118347,87.77568566799164,-115.81948399543762,0.13396519912673505,,282.2132930159569
