building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,349.0,51.93452380952381
1,resstock-amy2018-2021-release-1-147002,492.0,73.21428571428571
2,resstock-amy2018-2021-release-1-179247,672.0,100.0
3,resstock-amy2018-2021-release-1-199613,134.0,19.940476190476193
4,resstock-amy2018-2021-release-1-20199,202.0,30.059523809523807
5,resstock-amy2018-2021-release-1-216895,369.0,54.91071428571429
6,resstock-amy2018-2021-release-1-223581,272.0,40.476190476190474
7,resstock-amy2018-2021-release-1-245723,559.0,83.18452380952381
8,resstock-amy2018-2021-release-1-247942,255.0,37.94642857142857
9,resstock-amy2018-2021-release-1-319918,649.0,96.57738095238095
10,resstock-amy2018-2021-release-1-376570,360.0,53.57142857142857
11,resstock-amy2018-2021-release-1-408344,237.0,35.267857142857146
12,resstock-amy2018-2021-release-1-409896,622.0,92.55952380952381
13,resstock-amy2018-2021-release-1-411001,351.0,52.23214285714286
14,resstock-amy2018-2021-release-1-425540,658.0,97.91666666666666
15,resstock-amy2018-2021-release-1-4421,657.0,97.76785714285714
16,resstock-amy2018-2021-release-1-460412,672.0,100.0
17,resstock-amy2018-2021-release-1-467125,672.0,100.0
18,resstock-amy2018-2021-release-1-481052,198.0,29.464285714285715
19,resstock-amy2018-2021-release-1-485614,504.0,75.0
20,resstock-amy2018-2021-release-1-498771,415.0,61.75595238095239
21,resstock-amy2018-2021-release-1-525859,265.0,39.43452380952381
22,resstock-amy2018-2021-release-1-538628,141.0,20.982142857142858
23,resstock-amy2018-2021-release-1-76701,672.0,100.0
24,resstock-amy2018-2021-release-1-88386,250.0,37.202380952380956
