day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,140.75057220458984,113.23038482666016,70.63070678710938,0.7741988511633917,1.603132546414296,2103.9080123901367
2,321.13743591308594,232.00001525878906,82.03912353515625,0.6937155171395104,2.827919232454623,3862.608253479004
3,265.22933197021484,251.31759643554688,107.11933135986328,0.6667801534272192,2.346146052678905,4021.7660522460938
4,173.11328887939453,133.98199462890625,74.79190063476562,0.8035903365022733,1.7913971097376713,2583.999267578125
5,208.46884155273438,165.25460815429688,70.90023803710938,0.7509266281851199,2.330804701499058,2978.258056640625
6,213.64591217041016,166.6949462890625,97.24420166015625,0.7690456861415116,1.714189056450059,3076.704704284668
7,179.33597564697266,179.1389617919922,121.1764144897461,0.8130155872690276,1.4783319224810936,3495.4264373779297
8,314.05682373046875,181.76837158203125,101.90986633300781,0.7609031706699556,1.7836189774606532,3319.3951263427734
9,213.8285903930664,179.8822784423828,103.3639907836914,0.752949430736242,1.7402799280343222,3250.6142196655273
10,182.85895538330078,142.3319854736328,81.80392456054688,0.7400244074146697,1.7399163455573126,2527.8994369506836
11,200.48374557495117,145.8409423828125,61.35391616821289,0.7462736003224023,2.377043740500005,2612.0938835144043
12,216.6617889404297,128.9942626953125,58.47114181518555,0.7349432241831887,2.20611841484189,2275.2830238342285
13,225.93730926513672,178.28294372558594,91.05597686767578,0.6802103889486242,1.9579488338768798,2910.477851867676
14,222.18032455444336,127.060791015625,58.26961135864258,0.6919088986351638,2.18056698943092,2109.9478073120117
15,184.3117218017578,90.90192413330078,46.14094924926758,0.7003490083857498,1.9700921981951578,1527.9137382507324
16,183.93190002441406,121.40020751953125,40.2715950012207,0.6308644075087694,3.0145368594378095,1838.0896797180176
17,184.3319091796875,157.7645721435547,82.68024444580078,0.722519389848602,1.908128999872198,2735.711097717285
18,258.01473236083984,125.26439666748047,69.1937255859375,0.7162520975885865,1.8103432877292334,2153.301284790039
19,172.6737403869629,102.7860336303711,48.96322250366211,0.7200685635314923,2.099249771043632,1776.3117980957031
20,138.54994583129883,70.33331298828125,28.176090240478516,0.752668193938108,2.4962055554194156,1270.5035438537598
21,183.58705711364746,82.39509582519531,22.01731300354004,0.57287066225975,3.742286618351089,1132.841594696045
22,138.58751678466797,134.65200805664062,68.48336029052734,0.7789008302855872,1.966200365832016,2517.133460998535
23,202.7920913696289,141.70733642578125,72.14999389648438,0.7278545114970872,1.9640658130767517,2475.4157791137695
24,147.3193016052246,105.82709503173828,53.977481842041016,0.7423856256906061,1.9605785861116916,1885.54833984375
25,137.39955139160156,114.44908905029297,67.20162963867188,0.7878977135476971,1.7030701437697287,2164.1802139282227
26,134.73149871826172,90.48798370361328,50.6408805847168,0.7457641453495139,1.7868564420446151,1619.5846519470215
27,268.5752182006836,103.82571411132812,37.342445373535156,0.6421710884028318,2.7803673024828233,1600.172924041748
