day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.66283384958903,67.46671652173002,1619.2011965215206,2103.9080123901367,-23.03840343846435,59.55905262026112,52.21115334088881,311.0,51.83333333333333
2,160.94201056162515,122.89513834565878,2949.4833202958107,3862.608253479004,-23.6401124126619,43.66091658138916,70.26875697572169,347.0,57.833333333333336
3,167.5735855102539,139.85762563347816,3356.583015203476,4021.7660522460938,-16.539575609355083,35.77424905595173,59.948191832426474,359.0,59.833333333333336
4,107.66663614908855,93.69358915587266,2248.646139740944,2583.999267578125,-12.978065901368993,21.93098963566752,23.612358814928466,311.0,51.83333333333333
5,124.09408569335938,86.30299549425642,2071.271891862154,2978.258056640625,-30.4535788212228,57.194603631256705,70.97512044214892,273.0,45.5
6,128.1960293451945,100.46837690472603,2411.2410457134247,3076.704704284668,-21.629103945026245,42.586208769726056,54.5938286914438,305.0,50.83333333333333
7,145.6427682240804,137.7162058825294,3305.188941180706,3495.4264373779297,-5.442468883422682,14.111238504126126,20.551998388111606,327.0,54.50000000000001
8,138.30813026428223,109.8307145734628,2635.9371497631073,3319.3951263427734,-20.589834911660038,47.862800584688905,66.19814458080516,338.0,56.333333333333336
9,135.44225915273032,110.41175582756598,2649.8821398615837,3250.6142196655273,-18.48057133847634,38.7741119650478,52.516533211869856,320.0,53.333333333333336
10,105.32914320627849,105.13245878492792,2523.17901083827,2527.8994369506836,-0.1867331446581437,22.02435756932086,23.198067124452805,328.0,54.666666666666664
11,108.83724514643352,101.68606659645836,2440.4655983150005,2612.0938835144043,-6.570525136274545,19.3963169834183,21.110417064622293,300.0,50.0
12,94.80345932642619,56.47160095969836,1355.3184230327606,2275.2830238342285,-40.43297432295589,82.04152386166739,77.77820270497608,302.0,50.33333333333333
13,121.2699104944865,87.3009148389101,2095.2219561338425,2910.477851867676,-28.01106681539176,58.932276235767745,71.46711864347908,317.0,52.83333333333333
14,87.91449197133382,40.31149460064868,967.4758704155684,2109.9478073120117,-54.14692879782208,89.36160018045204,78.56179681609893,447.0,74.5
15,63.66307242711385,41.8816597952197,1005.1598350852728,1527.9137382507324,-34.213574371282675,58.53518809208583,37.26529919041193,505.0,84.16666666666667
16,76.58706998825073,71.84518527860443,1724.2844466865063,1838.0896797180176,-6.191495131454643,51.60243060045693,39.52078963961046,337.0,56.166666666666664
17,113.98796240488689,103.04067524522543,2472.9762058854103,2735.711097717285,-9.603897577163925,31.730595447348747,36.16905920937064,337.0,56.166666666666664
18,89.72088686625163,79.80843566296001,1915.4024559110403,2153.301284790039,-11.048097660991992,31.92385127292664,28.642362483932942,367.0,61.16666666666667
19,74.01299158732097,24.56775322308143,589.6260773539543,1776.3117980957031,-66.80616105877002,97.67859134940305,72.2948475980473,520.0,86.66666666666667
20,52.937647660573326,32.399625805827476,777.5910193398595,1270.5035438537598,-38.796627282028,57.941229134625594,30.672723729493555,554.0,92.33333333333333
21,47.201733112335205,33.061720126618944,793.4812830388546,1132.841594696045,-29.95655467155095,97.62198934977654,46.07927087183382,471.0,78.5
22,104.88056087493896,110.72072259585063,2657.297342300415,2517.133460998535,5.568392914942123,19.953558981166584,20.92740457395927,283.0,47.16666666666667
23,103.1423241297404,95.23197952782114,2285.5675086677074,2475.4157791137695,-7.66934880386156,26.58340831728598,27.418745171347474,399.0,66.5
24,78.56451416015625,71.63946010544896,1719.347042530775,1885.54833984375,-8.814480848936897,38.661039502140504,30.37385785412278,403.0,67.16666666666666
25,90.1741755803426,85.46704770748813,2051.2091449797153,2164.1802139282227,-5.220039820226081,13.574937296122982,12.241087792327352,436.0,72.66666666666667
26,67.4826938311259,40.97919355829557,983.5006453990936,1619.5846519470215,-39.27451435053085,79.24100432044266,53.47396433427356,410.0,68.33333333333333
27,66.67387183507283,12.819865750769774,307.6767780184746,1600.172924041748,-80.77227945831386,128.4636662628941,85.65170019875771,518.0,86.33333333333333
28,54.86808077494303,23.707478855426114,568.9794925302267,1316.8339385986328,-56.79185690370863,106.4943734409987,58.43141884037665,502.0,83.66666666666667
